id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
12279,Spy Kids 3-D: Game Over,2003-07-25,Action|Adventure|Comedy|Family|Science Fiction,en,Spy Kids 3-D: Game Over,tt0338459,2034,197011982,84,False,38000000,40.707,2003,17.453096744006448,19.098775112263517,5.184525842105264,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.1
79,Hero,2002-07-22,Drama|Adventure|Action|History,zh,英雄,tt0299977,2032,177394432,99,False,31000000,21.472,2002,17.249497794707484,18.993886246287605,5.722401032258064,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.509
9488,Spy Kids 2: The Island of Lost Dreams,2002-08-07,Action|Adventure|Family|Comedy|Science Fiction,en,Spy Kids 2: The Island of Lost Dreams,tt0287717,2005,119723358,100,False,38000000,39.196,2002,17.453096744006448,18.600694297688488,3.1506146842105265,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.59
1428,Once Upon a Time in Mexico,2003-09-11,Action|Drama|Mystery,en,Once Upon a Time in Mexico,tt0285823,1985,98185582,102,False,29000000,18.545,2003,17.182806422433504,18.402369949919375,3.3857097241379313,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.279
10708,Daddy Day Care,2003-05-09,Comedy|Family,en,Daddy Day Care,tt0317303,1965,164433867,92,False,60000000,21.538,2003,17.909855136853043,18.91801902910162,2.74056445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.895
8346,My Big Fat Greek Wedding,2002-04-19,Comedy|Drama|Romance,en,My Big Fat Greek Wedding,tt0259446,1959,368744044,95,False,5000000,36.384,2002,15.424948670398354,19.725613316335362,73.7488088,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
10147,Bad Santa,2003-11-26,Drama|Comedy|Crime,en,Bad Santa,tt0307987,1917,76490720,92,False,23000000,20.286,2003,16.951004817371683,18.15267999732239,3.3256834782608697,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.514
1360,Frida,2002-08-29,Drama|Romance,en,Frida,tt0120679,1904,56298474,123,False,12000000,13.848,2002,16.300417291085605,17.846178005709312,4.6915395,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.426
2642,Two Weeks Notice,2002-12-19,Comedy|Romance,en,Two Weeks Notice,tt0313737,1893,199043242,101,False,60000000,18.312,2002,17.909855136853043,19.10903266058975,3.3173873666666664,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.353
14411,Sinbad: Legend of the Seven Seas,2003-07-02,Family|Animation|Adventure|Comedy|Fantasy|Action,en,Sinbad: Legend of the Seven Seas,tt0165982,1874,80767884,90,False,60000000,57.842,2003,17.909855136853043,18.207089981610732,1.3461314,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.932
10590,We Were Soldiers,2002-03-01,Action|History|War,en,We Were Soldiers,tt0277434,1851,114660784,138,False,75000000,22.279,2002,18.132998684833918,18.55748863174935,1.5288104533333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.129
11615,The Life of David Gale,2003-02-21,Drama|Thriller|Crime,en,The Life of David Gale,tt0289992,1849,38955598,130,False,50000000,17.026,2003,17.72753358339242,17.4779330683456,0.77911196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.417
10756,The Haunted Mansion,2003-11-26,Thriller|Fantasy|Comedy|Family|Mystery,en,The Haunted Mansion,tt0338094,1847,182290266,88,False,90000000,34.82,2003,18.31532023940565,19.021110848207137,2.0254474,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,5.631
10159,The Rundown,2003-09-26,Adventure|Action|Comedy|Thriller,en,The Rundown,tt0327850,1813,80916492,104,False,85000000,26.144,2003,18.258161826219297,18.208928230224306,0.9519587294117647,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.444
10771,The Tuxedo,2002-09-27,Thriller|Action|Comedy|Science Fiction,en,The Tuxedo,tt0290095,1762,104391623,98,False,60000000,18.798,2002,17.909855136853043,18.463660000309165,1.7398603833333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.696
7303,Maid in Manhattan,2002-12-13,Comedy|Drama|Romance,en,Maid in Manhattan,tt0252076,1755,154906693,105,False,55000000,21.194,2002,17.822843761378564,18.85833351943076,2.8164853272727273,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.098
455,Bend It Like Beckham,2002-04-11,Comedy|Drama|Romance,en,Bend It Like Beckham,tt0286499,1753,76578641,112,False,3500159,19.841,2002,15.06831923970049,18.15382877076661,21.878617799934233,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.298
1807,Elephant,2003-09-20,Crime|Drama,en,Elephant,tt0363589,1730,10012022,81,False,3000000,14.862,2003,14.914123179965662,16.11929722877447,3.3373406666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.076
9341,The Core,2003-03-28,Action|Thriller|Adventure|Science Fiction,en,The Core,tt0298814,1677,74208267,136,False,60000000,23.669,2003,17.909855136853043,18.122386130501337,1.23680445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.771
11452,National Lampoon's Van Wilder,2002-03-29,Comedy|Romance,en,National Lampoon's Van Wilder,tt0283111,1674,39241323,92,False,6000000,19.263,2002,15.607270193858982,17.48524093317275,6.5402205,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.015
9620,Paycheck,2003-12-25,Action|Adventure|Mystery|Science Fiction|Thriller,en,Paycheck,tt0338337,1650,95427515,119,False,60000000,12.706,2003,17.909855136853043,18.373877522504205,1.5904585833333333,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6.192
11635,Old School,2003-02-21,Comedy,en,Old School,tt0302886,1640,87135520,88,False,24000000,21.691,2003,16.993564429978885,18.28297517728664,3.630646666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.583
6171,Dreamcatcher,2003-03-21,Drama|Horror|Science Fiction|Thriller,en,Dreamcatcher,tt0285531,1607,75700000,136,False,68000000,28.294,2003,18.035018277846262,18.142288731617718,1.113235294117647,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,5.573
2289,Cold Mountain,2003-12-24,Drama|War|History|Adventure|Romance,en,Cold Mountain,tt0159365,1606,173013509,154,False,79000000,22.448,2003,18.184958423089522,18.968880241898542,2.190044417721519,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.917
11362,The Count of Monte Cristo,2002-01-23,Adventure|Drama|History,en,The Count of Monte Cristo,tt0245844,1605,75395048,131,False,35000000,26.928,2002,17.370858648025116,18.138252167692293,2.1541442285714285,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.64
1647,The Recruit,2003-01-31,Action|Thriller,en,The Recruit,tt0292506,1580,101191884,115,False,46000000,13.178,2003,17.6441519761925,18.432529123855396,2.1998235652173914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.348
11820,Mona Lisa Smile,2003-12-19,Drama|History|Romance,en,Mona Lisa Smile,tt0304415,1565,0,117,False,65000000,20.981,2003,17.989897843244528,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.92
7270,Matchstick Men,2003-09-12,Comedy|Drama|Crime|Thriller,en,Matchstick Men,tt0325805,1561,65565672,116,False,62000000,11.439,2003,17.9426449591384,17.998562839517874,1.0575108387096774,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.985
7288,Duplex,2003-09-26,Comedy,en,Duplex,tt0266489,1556,19322135,89,False,40000000,12.89,2003,17.50439003707821,16.77676193964366,0.483053375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.086
4614,The Sum of All Fears,2002-05-31,Thriller|Action|Drama,en,The Sum of All Fears,tt0164184,1554,193921372,124,False,68000000,23.775,2002,18.035018277846262,19.082963341059433,2.8517848823529413,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.328
9316,Ong-Bak,2003-01-21,Action|Thriller|Crime|Adventure,th,องค์บาก,tt0368909,1548,20112926,105,False,1100000,32.665,2003,13.910821646859095,16.816873300635407,18.28447818181818,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.089
9357,One Hour Photo,2002-08-21,Drama|Thriller,en,One Hour Photo,tt0265459,1545,52223306,96,False,12000000,14.385,2002,16.300417291085605,17.771039447456843,4.3519421666666664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.64
590,The Hours,2002-12-27,Drama,en,The Hours,tt0274558,1529,41597830,114,False,25000000,15.915,2002,17.034386422832473,17.54355858444911,1.6639132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.285
10588,The Cat in the Hat,2003-11-21,Comedy|Adventure|Family|Fantasy,en,The Cat in the Hat,tt0312528,1516,133800000,81,False,109000000,36.729,2003,18.50685844936773,18.711856713132242,1.2275229357798165,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.297
10735,What a Girl Wants,2003-03-27,Comedy|Romance|Drama|Family,en,What a Girl Wants,tt0286788,1510,50732139,105,False,20000000,19.85,2003,16.811242881518265,17.742070192765112,2.53660695,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.235
11023,Thirteen,2003-08-20,Drama,en,Thirteen,tt0328538,1467,0,100,False,2000000,19.747,2003,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.586
11351,Jeepers Creepers 2,2003-08-08,Horror,en,Jeepers Creepers 2,tt0301470,1463,63102666,104,False,17000000,44.939,2003,16.648723960844016,17.960273592862308,3.711921529411765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.114
11013,Secretary,2002-09-20,Comedy|Drama|Romance,en,Secretary,tt0274812,1450,9304609,107,False,4000000,28.194,2002,15.201805169084134,16.046020534230088,2.32615225,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.791
6964,Something's Gotta Give,2003-12-12,Drama|Comedy|Romance,en,Something's Gotta Give,tt0337741,1449,266728738,128,False,80000000,17.355,2003,18.197537205138154,19.401742741127066,3.334109225,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.614
10775,Infernal Affairs,2002-12-12,Drama|Action|Thriller|Crime|Mystery,cn,無間道,tt0338564,1447,8708932,101,False,125000,15.304,2002,11.736077016252437,15.979859838454333,69.671456,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.819
2662,House of 1000 Corpses,2003-04-11,Horror|Crime,en,House of 1000 Corpses,tt0251736,1446,17949758,89,False,7000000,15.285,2003,15.76142084987672,16.703087246624587,2.564251142857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.186
9012,Jackass: The Movie,2002-10-25,Comedy|Documentary,en,Jackass: The Movie,tt0322802,1435,64282312,88,False,5000000,14.67,2002,15.424948670398354,17.978795081384714,12.8564624,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.297
55931,The Animatrix,2003-05-09,Animation|Science Fiction,en,The Animatrix,tt0328832,1429,0,102,False,5000000,25.345,2003,15.424948670398354,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.184
10327,"Legally Blonde 2: Red, White & Blonde",2003-07-02,Comedy|Romance,en,"Legally Blonde 2: Red, White & Blonde",tt0333780,1429,124914842,95,False,45000000,22.639,2003,17.622173069956816,18.64314280710626,2.7758853777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.64
1430,Bowling for Columbine,2002-10-09,Documentary|Drama,en,Bowling for Columbine,tt0310793,1404,35564473,120,False,4000000,12.58,2002,15.201805169084134,17.38685777621893,8.89111825,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.518
10715,Looney Tunes: Back in Action,2003-11-14,Animation|Comedy|Family,en,Looney Tunes: Back in Action,tt0318155,1396,68514844,93,False,80000000,26.905,2003,18.197537205138154,18.042560995081548,0.85643555,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.379
11529,Sweet Home Alabama,2002-09-26,Comedy|Romance,en,Sweet Home Alabama,tt0256415,1389,180622424,108,False,30000000,18.041,2002,17.216707972959764,19.01191936067399,6.020747466666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.387
2334,Taxi 3,2003-01-29,Action|Comedy,fr,Taxi 3,tt0295721,1377,65497208,82,False,14500000,18.105,2003,16.489659276356317,17.997518089010597,4.517048827586207,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.724
2251,Unfaithful,2002-05-10,Thriller|Drama,en,Unfaithful,tt0250797,1371,119137784,124,False,50000000,23.714,2002,17.72753358339242,18.59579123841905,2.38275568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.637
11775,Intolerable Cruelty,2003-09-02,Comedy|Romance,en,Intolerable Cruelty,tt0138524,1355,119940815,100,False,60000000,18.298,2003,17.909855136853043,18.602508979083197,1.9990135833333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.921
14128,Cinderella II: Dreams Come True,2002-02-23,Family|Animation|Romance|Fantasy,en,Cinderella II: Dreams Come True,tt0291082,1331,0,74,False,5000000,42.274,2002,15.424948670398354,0.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.092
201,Star Trek: Nemesis,2002-12-13,Science Fiction|Action|Adventure|Thriller,en,Star Trek: Nemesis,tt0253754,1287,67312826,116,False,60000000,18.779,2002,17.909855136853043,18.024861370807802,1.1218804333333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.3
17473,The Room,2003-06-27,Comedy|Drama|Romance,en,The Room,tt0368226,1280,1752988,99,False,6000000,13.412,2003,15.607270193858982,14.376832888926467,0.2921646666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.023
4689,Sympathy for Mr. Vengeance,2002-03-29,Action|Drama|Thriller,ko,복수는 나의 것,tt0310775,1271,1954937,129,False,4000000,17.446,2002,15.201805169084134,14.48586903734373,0.48873425,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.486
9884,Collateral Damage,2002-02-06,Action|Thriller|Drama,en,Collateral Damage,tt0233469,1260,78382433,108,False,85000000,21.752,2002,18.258161826219297,18.177110404093863,0.9221462705882353,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.746
12090,Just Married,2003-01-08,Comedy|Romance,en,Just Married,tt0305711,1249,101564935,95,False,18000000,17.534,2003,16.705882371415992,18.436208915431457,5.642496388888889,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.761
9298,Ali G Indahouse,2002-03-21,Comedy,en,Ali G Indahouse,tt0284837,1248,25900000,85,False,7000000,16.46,2002,15.76142084987672,17.069753565279804,3.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.058
8326,Holes,2003-04-18,Adventure|Family|Drama|Comedy,en,Holes,tt0311289,1236,71406573,117,False,20000000,19.508,2003,16.811242881518265,18.0839004959005,3.57032865,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.835
18736,The Lizzie McGuire Movie,2003-05-02,Family|Comedy,en,The Lizzie McGuire Movie,tt0306841,1186,55534455,94,False,17000000,14.292,2003,16.648723960844016,17.832514214911,3.2667326470588236,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.3
2103,Solaris,2002-11-27,Drama|Science Fiction|Mystery,en,Solaris,tt0307479,1184,30002758,99,False,47000000,15.841,2002,17.665658180950928,17.216799902064423,0.6383565531914893,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,5.892
11547,Cabin Fever,2003-08-15,Horror,en,Cabin Fever,tt0303816,1177,30553395,97,False,1500000,14.359,2003,14.220976332738882,17.234986399433296,20.36893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.6
9021,The Santa Clause 2,2002-10-31,Fantasy|Comedy|Family,en,The Santa Clause 2,tt0304669,1174,172842355,104,False,65000000,14.97,2002,17.989897843244528,18.967890500039015,2.6591131538461537,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.899
12100,Windtalkers,2002-06-14,War|Drama|Action|History,en,Windtalkers,tt0245562,1142,77628265,134,False,115000000,23.631,2002,18.560442695023177,18.1674421714069,0.6750283913043478,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.257
11329,Runaway Jury,2003-01-16,Drama|Thriller,en,Runaway Jury,tt0313542,1133,80154140,127,False,60000000,16.752,2003,17.909855136853043,18.199462101312164,1.3359023333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.9
11442,Halloween: Resurrection,2002-07-01,Horror|Thriller,en,Halloween: Resurrection,tt0220506,1127,37664855,94,False,13000000,20.207,2002,16.380459992348886,17.444238016056605,2.8972965384615383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.624
9932,Analyze That,2002-12-06,Comedy|Crime,en,Analyze That,tt0289848,1118,55003135,96,False,60000000,13.614,2002,17.909855136853043,17.82290075975309,0.9167189166666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79
8869,Eight Legged Freaks,2002-07-17,Action|Comedy|Horror|Thriller,en,Eight Legged Freaks,tt0271367,1110,45867333,99,False,30000000,55.738,2002,17.216707972959764,17.64126374410817,1.5289111,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.765
2755,About Schmidt,2002-12-12,Drama|Comedy,en,About Schmidt,tt0257360,1105,105834556,125,False,30000000,15.247,2002,17.216707972959764,18.477387649766793,3.5278185333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.824
10028,Honey,2003-11-24,Music|Drama|Romance,en,Honey,tt0322589,1097,62646763,94,False,18000000,15.043,2003,16.705882371415992,17.953022585937223,3.480375722222222,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.31
14873,The Jungle Book 2,2003-02-07,Family|Animation|Adventure,en,The Jungle Book 2,tt0283426,1063,135680000,72,False,20000000,25.169,2003,16.811242881518265,18.72580973737815,6.784,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.876
1555,The Spanish Apartment,2002-06-19,Drama|Comedy|Romance,fr,L'Auberge espagnole,tt0283900,1049,3897799,122,False,5300000,11.34,2002,15.483217567201578,15.17592284937006,0.7354337735849057,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.119
1957,Enough,2002-05-21,Drama|Thriller,en,Enough,tt0278435,1046,51801187,114,False,38000000,13.303,2002,17.453096744006448,17.762923641329657,1.3631891315789473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.648
4912,Confessions of a Dangerous Mind,2002-12-31,Comedy|Crime|Drama,en,Confessions of a Dangerous Mind,tt0270288,1041,33013805,113,False,30000000,11.461,2002,17.216707972959764,17.312436395577453,1.1004601666666667,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.714
2116,Out of Time,2003-10-03,Thriller|Crime|Drama,en,Out of Time,tt0313443,1039,55495563,105,False,50000000,14.735,2003,17.72753358339242,17.831813647594327,1.10991126,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.298
4552,A Tale of Two Sisters,2003-06-13,Drama|Horror|Mystery,ko,"장화, 홍련",tt0365376,1036,1062878,115,False,15050245,21.041,2003,16.52690489454052,13.876491822058643,0.07062197326355817,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.105
2752,40 Days and 40 Nights,2002-03-01,Comedy|Romance,en,40 Days and 40 Nights,tt0243736,1030,95146283,94,False,17000000,12.089,2002,16.648723960844016,18.370926096818735,5.596840176470589,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.476
10923,Agent Cody Banks,2003-03-14,Action|Adventure|Comedy|Family,en,Agent Cody Banks,tt0313911,1005,58795814,102,False,28000000,14.301,2003,17.147715103853763,17.889581236866515,2.0998505,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.466
2637,The Mothman Prophecies,2002-01-25,Drama|Horror|Mystery,en,The Mothman Prophecies,tt0265349,994,55305279,119,False,32000000,22.824,2002,17.281246492014,17.828378941139054,1.72828996875,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.185
11812,The Sweetest Thing,2002-04-12,Romance|Comedy,en,The Sweetest Thing,tt0253867,992,68696770,84,False,43000000,17.375,2002,17.57671069691365,18.04521275463237,1.5975993023255814,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.497
10610,The Medallion,2003-08-15,Thriller|Fantasy|Action|Comedy,en,The Medallion,tt0288045,986,0,88,False,41000000,20.14,2003,17.529082649058825,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.579
1537,Changing Lanes,2002-04-07,Thriller,en,Changing Lanes,tt0264472,985,94935764,99,False,45000000,14.1,2002,17.622173069956816,18.36871106297223,2.1096836444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.255
83,Open Water,2003-10-26,Drama|Thriller|Horror,en,Open Water,tt0374102,981,54667954,79,False,130000,12.827,2003,11.775297421715827,17.816788263915836,420.52272307692306,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.508
9562,Timeline,2003-11-26,Action|Adventure|Science Fiction,en,Timeline,tt0300556,973,43935763,116,False,80000000,20.039,2003,18.197537205138154,17.59823921608603,0.5491970375,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.711
11979,Queen of the Damned,2002-02-10,Drama|Fantasy|Horror,en,Queen of the Damned,tt0238546,950,45479110,101,False,35000000,16.319,2002,17.370858648025116,17.632763679601915,1.2994031428571429,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.057
2055,Open Range,2003-08-29,Western|Action|Drama|Adventure|Romance,en,Open Range,tt0316356,945,68296293,139,False,22000000,23.061,2003,16.906553056777135,18.039366062453922,3.1043769545454545,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7.184
10782,Basic,2003-04-18,Action|Drama|Mystery|Thriller|Crime,en,Basic,tt0264395,942,42792561,98,False,50000000,14.462,2003,17.72753358339242,17.571874860402925,0.85585122,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.515
11892,Murder by Numbers,2002-04-19,Crime|Drama|Thriller,en,Murder by Numbers,tt0264935,923,56714147,120,False,50000000,26.384,2002,17.72753358339242,17.853534261381615,1.13428294,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.129
8665,K-19: The Widowmaker,2002-07-19,Drama|History|War|Thriller|Mystery,en,K-19: The Widowmaker,tt0267626,898,35168966,138,False,100000000,14.457,2002,18.420680753952364,17.375674632395267,0.35168966,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,6.478
1958,8 Women,2002-02-06,Comedy|Thriller|Mystery,fr,8 femmes,tt0283832,893,0,111,False,8000000,13.764,2002,15.894952224644102,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.952
5851,Showtime,2002-03-14,Action|Comedy,en,Showtime,tt0284490,890,77885672,95,False,85000000,11.816,2002,18.258161826219297,18.170752578650493,0.9163020235294118,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.514
8427,I Spy,2002-10-31,Action|Adventure|Comedy|Thriller,en,I Spy,tt0297181,865,51386477,97,False,70000000,19.359,2002,18.064005814299346,17.754885621885418,0.7340925285714286,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.363
9662,The Triplets of Belleville,2003-06-11,Animation|Comedy|Drama,fr,Les Triplettes de Belleville,tt0286244,853,14776760,80,False,9500000,14.849,2003,16.066802461833923,16.508566301971392,1.5554484210526316,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.362
10592,Hart's War,2002-02-15,Drama|War,en,Hart's War,tt0251114,842,32287044,125,False,70000000,12.988,2002,18.064005814299346,17.290176624146017,0.4612434857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.369
10623,Cradle 2 the Grave,2003-02-28,Action|Crime|Drama,en,Cradle 2 the Grave,tt0306685,831,56489558,101,False,25000000,19.137,2003,17.034386422832473,17.84956638257952,2.25958232,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.067
11817,Bulletproof Monk,2003-03-28,Action|Comedy|Fantasy,en,Bulletproof Monk,tt0245803,831,37713879,104,False,52000000,22.322,2003,17.76675429577647,17.445538754421655,0.7252669038461539,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.5
9296,S1m0ne,2002-08-23,Science Fiction|Comedy|Drama,en,S1m0ne,tt0258153,819,19576023,117,False,10000000,11.677,2002,16.118095750958314,16.789816110094904,1.9576023,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.926
8409,A Man Apart,2003-04-04,Action|Drama,en,A Man Apart,tt0266465,812,44350926,109,False,36000000,15.373,2003,17.399029524198163,17.607644168417995,1.2319701666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
10052,Dragonfly,2002-02-22,Thriller|Fantasy,en,Dragonfly,tt0259288,782,52322400,104,False,60000000,15.773,2002,17.909855136853043,17.772935154733055,0.87204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.526
246,Zatoichi,2003-09-06,Adventure|Drama|Action,ja,座頭市,tt0363226,778,34196922,111,False,2500000,12.223,2003,14.731801689838349,17.34764622722499,13.6787688,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.242
