movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Walking and Talking ,1996,Comedy|Drama|Romance,Nicole Holofcener,Kevin Corrigan,Anne Heche,Vincent Pastore,18.0,86.0,132.0,584.0,778.0,1277257.0,2629,2400,2.0,32.0,1000000.0,695.0,1.85,227,13.815511557963774,14.060226150630074,1.277257,7.874739125171811,2.9444389791664403,3.4965075614664802,5.429345628954441,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.858803986710968,6.800916030534352,6.8
The Last Big Thing ,1996,Comedy|Drama,Dan Zukovic,Yul Vazquez,Louis Mustillo,James Lorinz,95.0,98.0,8.0,14.0,96.0,22434.0,334,196,1.0,17.0,16171090.758668516,71.0,1.85,43,15.746383619966236,10.018377518410084,9.492986340097332,5.814130531825066,4.564348191467836,2.8903717578961645,3.784189633918261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.9
Welcome to the Dollhouse ,1995,Comedy|Drama,Todd Solondz,Heather Matarazzo,Ken Leung,Christina Vidal,74.0,88.0,377.0,236.0,529.0,4771000.0,26513,1502,1.0,174.0,800000.0,502.0,1.85,0,13.592368256649284,15.378066694097887,5.96375,10.185428174358796,4.31748811353631,5.1647859739235145,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.5
The Prophecy ,1995,Action|Fantasy|Horror|Mystery|Thriller,Gregory Widen,Viggo Mortensen,Adam Goldberg,Virginia Madsen,56.0,98.0,10.0,912.0,10000.0,16115878.0,24438,13433,0.0,194.0,8000000.0,1000.0,2.35,0,15.894952224644102,16.595315617198672,2.01448475,10.103935495918149,4.04305126783455,5.272999558563747,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,54902392.04305284,1.0,354704.0,1.0,7993039.0,0.0,54902392.04305284,6.8914552736982655,6.493572037916565,7.215934249714152,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.6
When the Cat's Away ,1996,Comedy|Romance,Cédric Klapisch,Simon Abkarian,Zinedine Soualem,Jane Bradbury,29.0,91.0,82.0,8.0,75.0,1652472.0,2843,102,7.0,25.0,300000.0,9.0,1.66,166,12.611541086966115,14.317783511694014,5.50824,7.952966790923131,3.4011973816621555,3.258096538021482,5.117993812416755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,7.025727636849132,7.029612598141363,6.858803986710968,6.800916030534352,6.9
The Incredibly True Adventure of Two Girls in Love ,1995,Comedy|Drama|Romance,Maria Maggenti,Nicole Ari Parker,Laurel Holloman,Stephanie Berry,23.0,94.0,4.0,10.0,360.0,1977544.0,3513,656,0.0,36.0,250000.0,273.0,1.85,423,12.429220196836383,14.49736673437009,7.910176,8.164510268747042,3.1780538303479458,3.6109179126442243,6.049733455231958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.5
Love and Other Catastrophes ,1996,Comedy|Romance,Emma-Kate Croghan,Radha Mitchell,Frances O'Connor,Matt Day,21.0,76.0,0.0,62.0,991.0,212285.0,1727,1661,1.0,21.0,250000.0,575.0,1.9471370420624157,46,12.429220196836383,12.265689701098642,0.84914,7.454719949364001,3.091042453358316,3.091042453358316,3.8501476017100584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.710312512748056,6.858803986710968,6.800916030534352,6.4
Swingers ,1996,Comedy|Drama,Doug Liman,Jon Favreau,Alex Désert,Blake Lindsley,77.0,96.0,218.0,31.0,4000.0,4505922.0,63951,4230,0.0,252.0,200000.0,135.0,1.85,0,12.206077645517674,15.320903311501644,22.52961,11.065888080951105,4.356708826689592,5.53338948872752,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,4350774.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.734359441849094,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.4
The Brothers McMullen ,1995,Comedy|Drama|Romance,Edward Burns,Shari Albert,Michael McGlone,Maxine Bahns,36.0,98.0,0.0,73.0,138.0,10246600.0,6375,388,0.0,36.0,25000.0,111.0,1.85,265,10.12667110305036,16.14245659879792,409.864,8.760296220470051,3.6109179126442243,3.6109179126442243,5.583496308781699,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.6
Bang ,1995,Crime|Drama,Ash Baron-Cohen,Peter Greene,Stanley B. Herman,James Noble,10.0,98.0,3.0,152.0,789.0,54902392.043052845,438,1186,1.0,14.0,16171090.758668516,194.0,1.9471370420624157,20,15.746383619966236,16.936866710480018,9.492986340097332,6.0844994130751715,2.3978952727983707,2.70805020110221,3.044522437723423,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,119938730.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.894884377804114,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.8914552736982655,6.800916030534352,6.4
