movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Bourne Legacy ,2012,Action|Adventure|Thriller,Tony Gilroy,Jeremy Renner,Scott Glenn,Stacy Keach,436.0,135.0,209.0,602.0,10000.0,113165635.0,229823,12175,0.0,504.0,125000000.0,826.0,2.35,31000,18.643824303266577,18.544363108742395,0.90532508,12.345069077585755,6.07993319509559,6.22455842927536,10.34177474101152,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,44792449.5,5.0,54295666.0,8.0,36824444.75,2.0,6712241.0,6.5856160637333705,6.781918724279835,6.67848510504732,6.840950553646376,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.7
Life of Pi ,2012,Adventure|Drama|Fantasy,Ang Lee,Suraj Sharma,Rafe Spall,Tabu,552.0,127.0,0.0,341.0,774.0,124976634.0,440084,2121,0.0,755.0,120000000.0,358.0,1.85,122000,18.603002309079653,18.643637357794855,1.04147195,12.99472316905542,6.315358001522335,6.628041376179533,11.711784520403112,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,57404010.571428575,0.0,45314094.35088235,0.0,45314094.35088235,1.0,13569248.0,6.837185561329147,6.463837448559671,6.463837448559671,6.919793500570796,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,8.0
Prometheus ,2012,Adventure|Mystery|Sci-Fi,Ridley Scott,Michael Fassbender,Charlize Theron,Sean Harris,775.0,124.0,0.0,641.0,13000.0,126464904.0,456260,24098,0.0,2326.0,130000000.0,9000.0,2.35,97000,18.683045016112164,18.655475396810758,0.9728069538461539,13.030820293177248,6.654152520183219,7.752335163302292,11.48247656671073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.0,69657692.58333333,7.0,20180863.714285713,12.0,43688863.166666664,2.0,1818681.0,7.022551040977034,6.625106733794334,6.5436831375898485,6.5856160637333705,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.0
Elysium ,2013,Action|Drama|Sci-Fi|Thriller,Neill Blomkamp,Matt Damon,Sharlto Copley,Alice Braga,476.0,109.0,662.0,1000.0,13000.0,93050117.0,338087,17689,0.0,814.0,115000000.0,2000.0,2.35,61000,18.560442695023177,18.34864880918714,0.809131452173913,12.731061495608252,6.1675164908883415,6.703188113240863,11.0186455364637,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,115646235.0,26.0,54677667.26923077,0.0,45314094.35088235,0.0,45314094.35088235,7.080318436525815,6.910667413804348,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.6
Oblivion ,2013,Action|Adventure|Mystery|Sci-Fi,Joseph Kosinski,Morgan Freeman,Tom Cruise,Zoë Bell,539.0,124.0,364.0,1000.0,11000.0,89021735.0,387436,22004,0.0,892.0,120000000.0,10000.0,2.35,71000,18.603002309079653,18.30439112259751,0.7418477916666667,12.867308533912711,6.29156913955832,6.794586580876499,11.170449240431308,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.0,172051787.0,18.0,70778790.27777778,3.0,84548329.0,1.0,25031037.0,6.606893937892789,6.71490849175295,6.6601830008635545,6.919793500570796,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.0
The Wolverine ,2013,Action|Adventure|Sci-Fi|Thriller,James Mangold,Hugh Jackman,Tao Okamoto,Rila Fukushima,440.0,138.0,446.0,929.0,20000.0,132550960.0,328067,23755,1.0,533.0,120000000.0,992.0,2.35,68000,18.603002309079653,18.702477740767332,1.1045913333333333,12.700976182952237,6.089044875446846,6.280395838960195,11.127277689932466,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,60262826.85714286,10.0,109075986.1,0.0,45314094.35088235,0.0,45314094.35088235,6.829330789938968,6.70420793206442,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.7
The Croods ,2013,Adventure|Animation|Comedy|Family|Fantasy,Kirk De Micco,Ryan Reynolds,Emma Stone,Nicolas Cage,257.0,98.0,16.0,12000.0,16000.0,187165546.0,150618,43286,3.0,195.0,135000000.0,15000.0,2.35,28000,18.72078534381011,19.047504061266206,1.3864114518518518,11.922508748408765,5.552959584921617,5.278114659230517,10.239995502805316,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,30105968.0,10.0,48195915.7,1.0,84244877.0,0.0,45314094.35088235,5.675725246919397,6.473897979519734,6.839531032593286,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.3
Gravity ,2013,Adventure|Drama|Sci-Fi|Thriller,Alfonso Cuarón,Phaldut Sharma,Basher Savage,Amy Warren,738.0,91.0,0.0,13.0,39.0,274084951.0,582917,87,0.0,1885.0,100000000.0,23.0,2.35,147000,18.420680753952364,19.42894866009432,2.74084951,13.275801803639208,6.6052979209482015,7.542213463193403,11.898194668458823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,99422496.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,7.065332403282325,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.223513753327418,6.424139799512328,7.8
The Smurfs 2 ,2013,Adventure|Animation|Comedy|Family|Fantasy,Raja Gosnell,Jacob Tremblay,Nancy O'Dell,Vanessa Matsui,125.0,105.0,67.0,40.0,681.0,71017784.0,27257,914,3.0,59.0,105000000.0,71.0,1.85,0,18.46947091764561,18.078440896595215,0.6763598476190477,10.213102334987457,4.836281906951478,4.0943445622221,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,118428887.2,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,5.641918724279836,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.4
Ender's Game ,2013,Action|Sci-Fi,Gavin Hood,Harrison Ford,Moises Arias,Aramis Knight,326.0,114.0,151.0,430.0,11000.0,61656849.0,184561,12908,4.0,554.0,110000000.0,635.0,2.35,123000,18.5159909328476,17.937094892513358,0.5605168090909091,12.125740729373229,5.7899601708972535,6.318968113746434,11.719947764402807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,64153231.666666664,23.0,151916404.0,1.0,80197993.0,0.0,45314094.35088235,6.675188534286472,7.095574558138329,6.157300054784455,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.7
Django Unchained ,2012,Drama|Western,Quentin Tarantino,Leonardo DiCaprio,Christoph Waltz,Ato Essandoh,765.0,165.0,16000.0,265.0,29000.0,162804648.0,955174,40978,1.0,1193.0,100000000.0,11000.0,2.35,199000,18.420680753952364,18.90806156763604,1.62804648,13.769649848748655,6.641182169740591,7.085064293952548,12.201065128819632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,67869792.5,16.0,117978055.3125,2.0,58700247.0,0.0,45314094.35088235,7.375286654146179,7.147446360617609,6.713283308689874,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,8.5
The Expendables 2 ,2012,Action|Adventure|Thriller,Simon West,Jason Statham,Sylvester Stallone,Bruce Willis,383.0,103.0,165.0,13000.0,26000.0,85017401.0,246803,57881,3.0,474.0,92000000.0,13000.0,2.35,108000,18.33729914588288,18.258366522912148,0.9241021847826087,12.41634977833746,5.950642552587727,6.163314804034641,11.58989576532275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,82376647.0,19.0,30660243.89473684,3.0,59391309.333333336,0.0,45314094.35088235,6.2719187242798355,6.573064853550132,6.51012766663438,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Epic ,2013,Adventure|Animation|Family|Fantasy,Chris Wedge,Josh Hutcherson,Emma Kenney,Troy Evans,203.0,102.0,77.0,120.0,14000.0,107515297.0,85833,14552,2.0,113.0,100000000.0,151.0,2.35,17000,18.420680753952364,18.49314370238406,1.07515297,11.360170477377947,5.318119993844216,4.736198448394496,9.741027444837728,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,152293708.5,7.0,46193674.666666664,0.0,45314094.35088235,2.0,21871627.0,6.670727560371039,6.436592220430056,6.463837448559671,5.968557713110277,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.7
The Wolf of Wall Street ,2013,Biography|Comedy|Crime|Drama,Martin Scorsese,Leonardo DiCaprio,Matthew McConaughey,Jon Favreau,606.0,240.0,17000.0,4000.0,29000.0,116866727.0,780588,46057,3.0,1138.0,100000000.0,11000.0,2.35,138000,18.420680753952364,18.576544766597763,1.16866727,13.567804041905047,6.408528791059498,7.037905963447182,11.835016210489899,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,47260023.5882353,16.0,117978055.3125,2.0,98682168.5,2.0,315177806.5,7.400580864905301,7.147446360617609,6.479226692936286,6.88350630196521,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,8.2
Cloud Atlas ,2012,Drama|Sci-Fi,Tom Tykwer,Tom Hanks,Jim Sturgess,Jim Broadbent,511.0,172.0,670.0,1000.0,15000.0,27098580.0,284825,22686,5.0,828.0,102000000.0,5000.0,2.35,124000,18.440483381052466,17.114991922855396,0.26567235294117647,12.559633746487917,6.238324625039508,6.720220155135295,11.728044909070785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,8746641.0,20.0,148737690.75,2.0,47462689.5,4.0,101482400.25,6.7897789412663805,7.216956439042699,6.649449686211622,6.825405502205459,6.419950535861501,6.3641470417898685,6.594809688581314,6.424139799512328,7.5
The Campaign ,2012,Comedy,Jay Roach,Will Ferrell,Thomas Middleditch,Katherine LaNasa,255.0,85.0,116.0,329.0,8000.0,86897182.0,106790,9271,0.0,177.0,95000000.0,331.0,1.85,18000,18.36938746009113,18.28023617313942,0.9147071789473684,11.578628932294423,5.545177444479562,5.181783550292085,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,142801068.7142857,16.0,49970205.9375,0.0,45314094.35088235,0.0,45314094.35088235,6.499430391551482,6.3080928674830705,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.2
Ice Age: Continental Drift ,2012,Adventure|Animation|Comedy|Family,Steve Martino,Peter Dinklage,Josh Gad,Drake,233.0,88.0,20.0,916.0,22000.0,161317423.0,145321,25354,0.0,139.0,95000000.0,1000.0,2.35,14000,18.36938746009113,18.898884559580107,1.6980781368421052,11.886707248970959,5.455321115357702,4.941642422609304,9.546884034617925,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,8.0,42432884.75,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.692846167967611,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.6
A Good Day to Die Hard ,2013,Action|Thriller,John Moore,Bruce Willis,Cole Hauser,Megalyn Echikunwoke,412.0,101.0,212.0,476.0,13000.0,67344392.0,165618,15481,2.0,503.0,92000000.0,787.0,1.85,66000,18.33729914588288,18.025330205684657,0.7320042608695653,12.017445248651336,6.023447592961033,6.222576268071369,11.097425172408931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,40255086.666666664,26.0,70956736.38461539,4.0,44348682.5,0.0,45314094.35088235,6.240028065021868,6.629690257412196,6.302882608432293,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.3
The Secret Life of Walter Mitty ,2013,Adventure|Comedy|Drama|Fantasy|Romance,Ben Stiller,Adam Scott,Adrian Martinez,Joey Slotnick,362.0,114.0,0.0,423.0,3000.0,58229120.0,236421,5095,1.0,515.0,90000000.0,806.0,2.35,70000,18.31532023940565,17.879896148387672,0.6469902222222222,12.373373622789778,5.8944028342648505,6.246106765481563,11.156264806643742,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,71911291.33333333,5.0,24128419.2,1.0,2360184.0,2.0,36701954.0,6.4951221332114635,6.381918724279835,6.719137330627022,6.245170077182698,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.3
Percy Jackson: Sea of Monsters ,2013,Adventure|Family|Fantasy,Thor Freudenthal,Logan Lerman,Leven Rambin,Brandon T. Jackson,183.0,106.0,87.0,918.0,8000.0,68558662.0,86627,10882,0.0,204.0,90000000.0,956.0,2.35,28000,18.31532023940565,18.043200330896788,0.7617629111111112,11.369378367927162,5.214935757608986,5.3230099791384085,10.239995502805316,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,68512286.0,4.0,32982378.75,0.0,45314094.35088235,1.0,110416702.0,6.181336454704447,6.433513331875585,6.463837448559671,6.6790060966382665,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.9
Hotel Transylvania ,2012,Animation|Comedy|Family|Fantasy,Genndy Tartakovsky,Steve Buscemi,Adam Sandler,Jon Lovitz,256.0,91.0,266.0,11000.0,12000.0,148313048.0,164148,37142,2.0,168.0,85000000.0,11000.0,1.85,28000,18.258161826219297,18.814835793796895,1.744859388235294,12.008529830922148,5.54907608489522,5.1298987149230735,10.239995502805316,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,22.0,65512128.952380955,4.0,131460614.5,0.0,45314094.35088235,6.463837448559671,6.4213906875265225,5.958492519354525,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.1
Safe House ,2012,Action|Crime|Mystery|Thriller,Daniel Espinosa,Denzel Washington,Ryan Reynolds,Sam Shepard,298.0,115.0,79.0,820.0,18000.0,126149655.0,166693,36237,1.0,276.0,85000000.0,16000.0,2.35,19000,18.258161826219297,18.652979506135217,1.484113588235294,12.02391507528969,5.700443573390687,5.6240175061873385,9.852246888342531,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,188870.0,26.0,57683057.115384616,1.0,179883016.0,4.0,27676269.0,6.558612394672003,7.02717013718646,6.558612394672003,6.682899258449141,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.8
Mirror Mirror ,2012,Adventure|Comedy|Drama|Family|Fantasy,Tarsem Singh,Julia Roberts,Nathan Lane,Danny Woodburn,382.0,106.0,763.0,809.0,8000.0,64933670.0,70838,11454,1.0,208.0,85000000.0,886.0,1.85,18000,18.258161826219297,17.98887686069642,0.7639255294117647,11.16816497547867,5.948034989180646,5.342334251964811,9.798182590890704,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,72392062.0,14.0,81877220.14285715,5.0,117654043.0,2.0,21793590.0,6.351559447979783,6.337200874528752,6.2319187242798355,5.840890468153774,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.6
Dredd ,2012,Action|Sci-Fi,Pete Travis,Wood Harris,Jason Cope,Rakie Ayola,432.0,95.0,38.0,20.0,409.0,13401683.0,203458,578,0.0,588.0,35000000.0,107.0,2.35,46000,17.370858648025116,16.410890928666912,0.38290522857142856,12.22321978936466,6.07073772800249,6.3784261836515865,10.736418414365376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,72266306.0,0.0,45314094.35088235,1.0,10955425.0,0.0,45314094.35088235,6.518481160683248,6.463837448559671,6.277693756750719,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,7.1
The Hunger Games ,2012,Adventure|Drama|Sci-Fi|Thriller,Gary Ross,Jennifer Lawrence,Josh Hutcherson,Anthony Reynolds,673.0,142.0,378.0,575.0,34000.0,407999255.0,701607,49942,0.0,1959.0,78000000.0,14000.0,2.35,140000,18.17221939747438,19.826775908837362,5.230759679487179,13.461130122483654,6.513230110912307,7.580699752224563,11.849404844423074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,120147445.0,5.0,39320847.75,1.0,28045540.0,0.0,45314094.35088235,6.799399798604531,6.721918724279835,6.317824990739474,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.3
RED 2 ,2013,Action|Comedy|Crime|Thriller,Dean Parisot,Bruce Willis,Anthony Hopkins,Garrick Hagon,234.0,116.0,23.0,110.0,13000.0,53215979.0,125036,25220,7.0,205.0,84000000.0,12000.0,2.35,22000,18.24632736871235,17.7898692851479,0.6335235595238096,11.736364972485081,5.459585514144159,5.327876168789581,9.99884318585288,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,64066593.0,26.0,70956736.38461539,5.0,54687244.4,0.0,45314094.35088235,6.315055732136454,6.629690257412196,6.651918724279836,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.7
Grown Ups 2 ,2013,Comedy,Dennis Dugan,Steve Buscemi,Adam Sandler,Jon Lovitz,139.0,101.0,221.0,11000.0,12000.0,133668525.0,107817,39269,4.0,255.0,80000000.0,11000.0,1.85,14000,18.197537205138154,18.710873606730427,1.6708565625,11.588199899399374,4.941642422609304,5.545177444479562,9.546884034617925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,89789180.875,22.0,65512128.952380955,4.0,131460614.5,0.0,45314094.35088235,6.068139930934932,6.4213906875265225,5.958492519354525,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.4
Walking with Dinosaurs 3D ,2013,Adventure|Animation|Family,Barry Cook,Charlie Rowe,Tiya Sircar,Madison Rothschild,113.0,87.0,43.0,210.0,882.0,36073232.0,8913,1971,0.0,66.0,80000000.0,396.0,2.35,0,18.197537205138154,17.401061680135605,0.4509154,9.0953783535065,4.736198448394496,4.204692619390966,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.2
Journey 2: The Mysterious Island ,2012,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Brad Peyton,Josh Hutcherson,Dwayne Johnson,Kristin Davis,178.0,94.0,62.0,722.0,14000.0,103812241.0,67296,27842,3.0,133.0,79000000.0,12000.0,1.85,0,18.184958423089522,18.45809446008485,1.314079,11.116870938116225,5.187385805840755,4.897839799950911,0.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,43575716.0,7.0,46193674.666666664,1.0,130313314.0,2.0,78220926.5,5.595462778941887,6.436592220430056,6.478349926694493,5.564278104081352,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.8
Cloudy with a Chance of Meatballs 2 ,2013,Animation|Comedy|Family|Fantasy|Sci-Fi,Cody Cameron,Will Forte,Khamani Griffin,Melissa Sturm,169.0,95.0,18.0,18.0,622.0,119793567.0,64387,848,0.0,85.0,78000000.0,161.0,2.35,15000,18.17221939747438,18.60128055272182,1.5358149615384615,11.07268255932612,5.135798437050262,4.454347296253507,9.61587214452889,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45314094.35088235,1.0,124870275.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.6790060966382665,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.5
Despicable Me 2 ,2013,Animation|Comedy|Family|Sci-Fi,Pierre Coffin,Steve Carell,Miranda Cosgrove,Steve Coogan,306.0,98.0,275.0,1000.0,7000.0,368049635.0,286877,11905,0.0,284.0,76000000.0,2000.0,1.85,56000,18.1462439114085,19.72372836747244,4.8427583552631575,12.566812317258607,5.726847747587197,5.652489180268651,10.933124826700707,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,251501645.0,5.0,100337098.0,1.0,251501645.0,5.0,115064343.4,6.959924734559551,6.621918724279835,6.959924734559551,6.111918724279835,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.5
Now You See Me ,2013,Crime|Mystery|Thriller,Louis Leterrier,Morgan Freeman,Common,Michael Kelly,384.0,125.0,255.0,963.0,11000.0,117698894.0,447979,13312,6.0,629.0,75000000.0,988.0,2.35,105000,18.132998684833918,18.583640183911157,1.5693185866666666,13.012503867543458,5.953243334287785,6.4457198193855785,11.561725152903833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,92302592.83333333,18.0,70778790.27777778,2.0,45087785.5,2.0,84171278.0,6.4390737698087355,6.71490849175295,6.351559447979783,6.819672679486959,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.3
Olympus Has Fallen ,2013,Action|Thriller,Antoine Fuqua,Gerard Butler,Morgan Freeman,Radha Mitchell,358.0,119.0,845.0,992.0,18000.0,98895417.0,203154,31782,3.0,698.0,70000000.0,11000.0,2.35,45000,18.064005814299346,18.409573465893807,1.4127916714285715,12.221724513468397,5.883322388488279,6.54965074223381,10.714439990727769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,42557035.4,16.0,62157780.0,14.0,68641004.0,0.0,45314094.35088235,6.661918724279835,6.5706839044413625,6.982133637624291,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.5
Underworld: Awakening ,2012,Action|Fantasy|Horror,Måns Mårlind,Theo James,Stephen Rea,Sandrine Holt,242.0,88.0,24.0,324.0,5000.0,62321039.0,117096,5861,1.0,271.0,70000000.0,327.0,2.35,24000,18.064005814299346,17.94780964744914,0.8903005571428572,11.670757930128683,5.493061443340548,5.605802066295998,10.085850775128717,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,548934.0,1.0,305070.0,6.463837448559671,6.463837448559671,6.598743628660758,6.438218692705739,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.4
Rock of Ages ,2012,Comedy|Drama|Musical|Romance,Adam Shankman,James Martin Kelly,Shane Hartline,Celina Beach,360.0,136.0,163.0,66.0,394.0,38509342.0,61995,712,7.0,356.0,75000000.0,217.0,2.35,33000,18.132998684833918,17.466411445141794,0.5134578933333334,11.034825145816942,5.8888779583328805,5.877735781779639,10.404293143019792,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.0,94080359.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.19309430733453,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.9
Legends of Oz: Dorothy's Return ,2013,Adventure|Animation|Family|Fantasy|Musical,Will Finn,Lea Michele,Oliver Platt,Jim Belushi,51.0,88.0,6.0,854.0,2000.0,8460990.0,5116,6946,1.0,54.0,70000000.0,1000.0,2.075482584419038,5000,18.064005814299346,15.950976864202019,0.12087128571428571,8.540323608805092,3.9512437185814275,4.007333185232471,8.517393171418904,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,50026353.0,1.0,11860839.0,6.0,30906447.333333332,2.0,51053787.0,6.036906352818191,6.036906352818191,6.325328279188298,5.989835587269694,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,5.6
