movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Runaway Bride ,1999,Comedy|Romance,Garry Marshall,Julia Roberts,Christopher Meloni,Hector Elizondo,103.0,116.0,0.0,995.0,8000.0,152149590.0,74274,12790,2.0,255.0,70000000.0,3000.0,2.35,0,18.064005814299346,18.840374746166933,2.1735655714285715,11.215529700330809,4.6443908991413725,5.545177444479562,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,178406268.0,7.0,78886702.57142857,0.0,49233464.56086957,0.0,49233464.56086957,6.806921978312432,6.5865147399909185,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,5.5
Mystery Men ,1999,Action|Comedy|Fantasy|Sci-Fi,Kinka Usher,Janeane Garofalo,Wes Studi,Eddie Izzard,125.0,121.0,18.0,776.0,1000.0,29655590.0,53970,3986,4.0,435.0,65000000.0,855.0,1.85,0,17.989897843244528,17.205161232242016,0.45623984615384616,10.896202144253335,4.836281906951478,6.077642243349034,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,1.0,1789892.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.686528276346167,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.0
The Insider ,1999,Biography|Drama|Thriller,Michael Mann,Al Pacino,Rip Torn,Debi Mazar,209.0,157.0,0.0,680.0,14000.0,28965197.0,133526,18216,1.0,521.0,68000000.0,826.0,2.35,0,18.035018277846262,17.181605598325852,0.4259587794117647,11.802058983564246,5.3471075307174685,6.257667587882639,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,72455275.0,5.0,65013905.4,2.0,130421912.5,1.0,184031112.0,7.168103084211225,7.182264957264957,6.2574666446687965,6.20495346848111,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.9
Entrapment ,1999,Action|Crime|Romance|Thriller,Jon Amiel,Will Patton,Kevin McNally,Maury Chaykin,138.0,113.0,36.0,232.0,537.0,87704396.0,88132,1302,1.0,274.0,66000000.0,427.0,2.35,0,18.005165315142214,18.289482592915704,1.328854484848485,11.386602316136146,4.9344739331306915,5.616771097666572,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,22926836.0,0.0,49233464.56086957,2.0,8891646.0,1.0,184208848.0,6.683024127857138,6.744529914529915,6.917080743610725,7.2483655521887345,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.2
What Women Want ,2000,Comedy|Fantasy|Romance,Nancy Meyers,Judy Greer,Lisa Edelstein,Loretta Devine,149.0,127.0,278.0,912.0,2000.0,182805123.0,158864,5838,1.0,395.0,70000000.0,955.0,1.37,0,18.064005814299346,19.023931247226045,2.611501757142857,11.975810063945879,5.0106352940962555,5.981414211254481,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.4
The Matrix ,1999,Action|Sci-Fi,Lana Wachowski,Keanu Reeves,Marcus Chong,Gloria Foster,313.0,136.0,0.0,99.0,18000.0,171383253.0,1217752,18563,3.0,3646.0,63000000.0,145.0,2.35,25000,17.958645300228824,18.959412858071325,2.7203690952380954,14.0125179152256,5.749392985908253,8.20166019080868,10.12667110305036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,3798532.0,12.0,38899449.916666664,0.0,49233464.56086957,0.0,49233464.56086957,7.007578148256206,6.898527207491579,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,8.7
Space Cowboys ,2000,Action|Adventure|Thriller,Clint Eastwood,Clint Eastwood,Courtney B. Vance,William Devane,169.0,130.0,16000.0,416.0,16000.0,90454043.0,60165,17771,1.0,326.0,65000000.0,495.0,2.35,0,17.989897843244528,18.320352478590536,1.3916006615384615,11.004862687693166,5.135798437050262,5.7899601708972535,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,55884011.5,11.0,44540641.5,0.0,49233464.56086957,1.0,49233464.56086957,6.955688995329297,7.173607911539907,6.744529914529915,6.766790744323677,6.717081850533808,6.721360255047822,6.443523318122045,7.4814566963528835,6.4
The Kid ,2000,Comedy|Family|Fantasy,Jon Turteltaub,Bruce Willis,Lily Tomlin,Daniel von Bargen,86.0,104.0,226.0,577.0,13000.0,69688384.0,34473,16452,1.0,139.0,60000000.0,718.0,1.85,0,17.909855136853043,18.05954421908964,1.1614730666666666,10.447960695714336,4.465908118654584,4.941642422609304,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,86744418.0,9.0,81294418.66666667,0.0,49233464.56086957,0.0,49233464.56086957,6.704302002016555,6.7843912553185985,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.1
Eyes Wide Shut ,1999,Drama|Mystery|Thriller,Stanley Kubrick,Tom Cruise,Vinessa Shaw,Sydney Pollack,280.0,159.0,0.0,521.0,10000.0,55637680.0,227071,11424,1.0,1500.0,65000000.0,580.0,1.66,10000,17.989897843244528,17.83437124550248,0.8559643076923077,12.333022426789142,5.638354669333745,7.313886831633462,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,56715371.0,11.0,121444821.3,0.0,49233464.56086957,1.0,56702901.0,7.464873151776659,6.8390405528592675,6.744529914529915,6.646397042357412,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.3
Proof of Life ,2000,Action|Drama|Thriller,Taylor Hackford,Pamela Reed,Alun Armstrong,Michael Kitchen,134.0,135.0,138.0,184.0,324.0,32598931.0,49300,1013,1.0,265.0,65000000.0,192.0,2.35,892,17.989897843244528,17.299790085064096,0.5015220153846154,10.805699643800724,4.90527477843843,5.583496308781699,6.794586580876499,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,32740305.5,0.0,49233464.56086957,2.0,5430822.0,1.0,87100000.0,7.17241523352373,6.744529914529915,6.470245386262967,6.927315680278696,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.2
Fight Club ,1999,Drama,David Fincher,Brad Pitt,Meat Loaf,Eugenie Bondurant,315.0,151.0,21000.0,637.0,11000.0,37023395.0,1347461,13209,2.0,2968.0,63000000.0,783.0,2.35,48000,17.958645300228824,17.42706059510003,0.5876729365079365,14.113733380996594,5.755742213586912,7.99598047476376,10.778977123006351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,67954840.33333333,4.0,51815872.333333336,0.0,49233464.56086957,0.0,49233464.56086957,7.129633463324736,6.913385603356845,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,8.8
Lucky Numbers ,2000,Comedy|Crime,Nora Ephron,Michael Rapaport,Michael Moore,Richard Schiff,60.0,105.0,0.0,506.0,975.0,10014234.0,8560,3580,1.0,69.0,65000000.0,909.0,1.85,177,17.989897843244528,16.119518138742674,0.15406513846153846,9.054972284742485,4.110873864173311,4.248495242049359,5.181783550292085,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,115731542.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.646397042357412,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.740826372030918,6.737842778793419,6.67163053722903,5.0
Random Hearts ,1999,Drama|Mystery|Romance,Sydney Pollack,Harrison Ford,Kristin Scott Thomas,Bill Cobbs,96.0,133.0,521.0,970.0,11000.0,31054924.0,17025,16710,1.0,290.0,64000000.0,1000.0,1.85,295,17.974393656948944,17.25126796890259,0.4852331875,9.742496866444002,4.574710978503383,5.673323267171493,5.69035945432406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,140882800.0,18.0,165308752.75,3.0,111662476.66666667,1.0,39989008.0,6.919555995403892,7.377496485486588,6.859533861712222,5.883903596571071,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.1
U-571 ,2000,Action|War,Jonathan Mostow,Matthew McConaughey,Thomas Kretschmann,David Keith,178.0,116.0,84.0,563.0,11000.0,77086030.0,65297,14931,0.0,602.0,62000000.0,919.0,2.35,0,17.9426449591384,18.160432641833083,1.243323064516129,11.086716686924117,5.187385805840755,6.401917196727186,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,50129186.0,3.0,41473898.333333336,0.0,49233464.56086957,2.0,25358799.5,6.806921978312432,6.859533861712222,6.744529914529915,6.406411763784716,6.717081850533808,6.740826372030918,6.443523318122045,6.67163053722903,6.6
The Green Mile ,1999,Crime|Drama|Fantasy|Mystery,Frank Darabont,Tom Hanks,Jeffrey DeMunn,Michael Jeter,186.0,189.0,0.0,693.0,15000.0,136801374.0,782610,17716,0.0,1377.0,60000000.0,745.0,1.85,30000,17.909855136853043,18.7340406142718,2.2800229,13.570391044371398,5.231108616854587,7.228388451573604,10.308985993422082,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,28341469.0,9.0,149271905.1111111,1.0,28341469.0,1.0,24629916.0,7.770071594042547,7.190168447172595,7.770071594042547,6.084559766514845,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,8.5
The General's Daughter ,1999,Drama|Mystery|Thriller,Simon West,Daniel von Bargen,Timothy Hutton,Clarence Williams III,113.0,116.0,165.0,475.0,577.0,102678089.0,42705,2321,0.0,274.0,95000000.0,501.0,2.35,885,18.36938746009113,18.447109312313877,1.0808219894736841,10.66209470456786,4.736198448394496,5.616771097666572,6.786716950605081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,101087161.0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,17278980.0,6.766790744323677,6.744529914529915,6.744529914529915,6.7266595103349225,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.3
The Family Man ,2000,Comedy|Drama|Fantasy|Romance,Brett Ratner,Nicolas Cage,Don Cheadle,Amber Valletta,121.0,125.0,420.0,627.0,12000.0,75764085.0,85844,16646,1.0,322.0,60000000.0,3000.0,2.35,0,17.909855136853043,18.14313493886187,1.26273475,11.360298623511312,4.804021044733257,5.777652323222656,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,41067398.0,8.0,61844677.5,0.0,49233464.56086957,0.0,49233464.56086957,6.485872106402393,6.718950038353943,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.7
Any Given Sunday ,1999,Drama|Sport,Oliver Stone,Al Pacino,Dennis Quaid,LL Cool J,171.0,156.0,0.0,1000.0,14000.0,75530832.0,97047,20761,5.0,452.0,55000000.0,2000.0,2.35,0,17.822843761378564,18.140051514959122,1.3732878545454545,11.482960980450756,5.147494476813453,6.115892125483034,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,53490278.28571428,5.0,65013905.4,0.0,49233464.56086957,0.0,49233464.56086957,7.164142988882978,7.182264957264957,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.8
Deep Blue Sea ,1999,Action|Sci-Fi|Thriller,Renny Harlin,LL Cool J,Michael Rapaport,Saffron Burrows,199.0,105.0,212.0,811.0,1000.0,73648142.0,99043,3697,1.0,643.0,60000000.0,975.0,2.35,0,17.909855136853043,18.114809486705752,1.2274690333333333,11.503319474824993,5.298317366548036,6.467698726104354,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,45293766.85714286,1.0,8026971.0,2.0,14942422.0,0.0,49233464.56086957,6.468693169138245,5.562853724661033,6.172355148031128,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.8
My Favorite Martian ,1999,Comedy|Family|Sci-Fi,Donald Petrie,Steven Anthony Lawrence,Ray Walston,Michael Lerner,49.0,94.0,80.0,230.0,1000.0,36830057.0,10883,2151,2.0,73.0,65000000.0,417.0,1.85,448,17.989897843244528,17.421824863223158,0.5666162615384616,9.295049099903137,3.912023005428146,4.30406509320417,6.1070228877422545,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,25440484.5,0.0,49233464.56086957,1.0,49233464.56086957,0.0,49233464.56086957,6.300022392987631,6.744529914529915,7.368759254154999,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,4.9
The Legend of Bagger Vance ,2000,Drama|Fantasy|Sport,Robert Redford,Matt Damon,Will Smith,Charlize Theron,125.0,126.0,0.0,9000.0,13000.0,30695227.0,45296,34774,3.0,267.0,60000000.0,10000.0,1.85,0,17.909855136853043,17.239617760736003,0.5115871166666667,10.72099608411258,4.836281906951478,5.5909869805108565,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,65085381.5,3.0,26922973.333333332,0.0,49233464.56086957,1.0,60984028.0,6.917080743610725,6.979578129095562,6.744529914529915,7.04770938224496,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.7
Almost Famous ,2000,Adventure|Comedy|Drama|Music,Cameron Crowe,Philip Seymour Hoffman,Zooey Deschanel,Michael Angarano,149.0,152.0,488.0,947.0,22000.0,32522352.0,207287,36897,1.0,822.0,60000000.0,11000.0,1.85,15000,17.909855136853043,17.297438195499907,0.5420392,12.241864409628231,5.0106352940962555,6.71295620067707,9.61587214452889,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,153620822.0,4.0,66378561.5,0.0,49233464.56086957,0.0,49233464.56086957,6.967446914267451,6.984638725235004,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.9
Supernova ,2000,Horror|Sci-Fi|Thriller,Walter Hill,Robert Forster,Wilson Cruz,Vanessa Marshall,100.0,91.0,394.0,68.0,889.0,14218868.0,14596,1262,0.0,282.0,65000000.0,290.0,2.35,589,17.989897843244528,16.470080443311247,0.21875181538461538,9.588571307130579,4.61512051684126,5.645446897643238,6.380122536899765,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,49233464.56086957,1.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.887184446289941,6.405609638424884,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,4.8
Edtv ,1999,Comedy|Drama,Ron Howard,Matthew McConaughey,Adam Goldberg,Clint Howard,115.0,122.0,2000.0,1000.0,11000.0,22362500.0,35599,15275,0.0,195.0,55000000.0,1000.0,1.85,641,17.822843761378564,16.92289605151683,0.4065909090909091,10.480100916840122,4.7535901911063645,5.278114659230517,6.464588303689961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,126106711.0,3.0,41473898.333333336,2.0,12054458.5,0.0,49233464.56086957,6.769500661174718,6.859533861712222,6.917080743610725,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.1
The Flintstones in Viva Rock Vegas ,2000,Comedy|Family|Romance|Sci-Fi,Brian Levant,Taylor Negron,Mark Addy,Danny Woodburn,57.0,90.0,32.0,809.0,1000.0,35231365.0,15517,6299,0.0,85.0,60000000.0,891.0,1.85,500,17.909855136853043,17.37744732333809,0.5871894166666667,9.649755919453895,4.060443010546419,4.454347296253507,6.2166061010848646,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,95543278.0,1.0,306715.0,2.0,45857453.0,0.0,49233464.56086957,6.044687903074626,4.960885214829711,6.938358617770143,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,3.6
Meet the Parents ,2000,Comedy,Jay Roach,Robert De Niro,Blythe Danner,Teri Polo,150.0,108.0,116.0,708.0,22000.0,166225040.0,260442,24286,2.0,507.0,55000000.0,713.0,1.85,0,17.822843761378564,18.928853096906394,3.0222734545454544,12.470139306252356,5.017279836814924,6.230481447578482,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,53868030.0,20.0,35721261.23529412,2.0,42671897.5,0.0,49233464.56086957,6.847053212301186,7.448028293938419,6.59791263121947,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.0
Bowfinger ,1999,Comedy,Frank Oz,Robert Downey Jr.,Adam Alexi-Malle,Jamie Kennedy,140.0,85.0,0.0,490.0,21000.0,66365290.0,56874,22458,2.0,358.0,55000000.0,860.0,1.37,0,17.822843761378564,18.010684751874233,1.2066416363636363,10.948611156253252,4.948759890378168,5.883322388488279,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,46063851.0,3.0,7356146.0,0.0,49233464.56086957,1.0,444354.0,6.574428726676793,6.664461927214296,6.744529914529915,6.606265808368658,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.4
Shanghai Noon ,2000,Action|Adventure|Comedy|Western,Tom Dey,Xander Berkeley,Jason Connery,Kate Luyben,146.0,110.0,9.0,95.0,485.0,56932305.0,96690,939,2.0,293.0,55000000.0,110.0,2.35,0,17.822843761378564,17.857373505991344,1.0351328181818182,11.479275605755273,4.990432586778736,5.683579767338681,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.6
Instinct ,1999,Drama|Thriller,Jon Turteltaub,Anthony Hopkins,Maura Tierney,John Ashton,100.0,126.0,226.0,241.0,12000.0,34098563.0,27191,13406,1.0,232.0,55000000.0,509.0,2.35,0,17.822843761378564,17.344765829930083,0.6199738727272728,10.210678091375952,4.61512051684126,5.4510384535657,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,86744418.0,11.0,49591345.9,0.0,49233464.56086957,0.0,49233464.56086957,6.704302002016555,7.208825528243132,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.5
Shaft ,2000,Action|Crime|Thriller,John Singleton,Christian Bale,Vanessa Williams,Daniel von Bargen,160.0,99.0,309.0,577.0,23000.0,70327868.0,58416,26527,0.0,301.0,46000000.0,1000.0,2.35,0,17.6441519761925,18.06867870781093,1.528866695652174,10.975362222346542,5.081404364984463,5.71042701737487,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,42509927.5,3.0,64215595.666666664,0.0,49233464.56086957,0.0,49233464.56086957,6.789413498654223,6.8445283282893055,6.744529914529915,6.744529914529915,6.717081850533808,7.114887026790699,6.737842778793419,6.67163053722903,5.9
Man on the Moon ,1999,Biography|Comedy|Drama,Milos Forman,Matt Price,Gerry Becker,Tom Dreesen,140.0,118.0,869.0,21.0,134.0,34580635.0,100743,209,1.0,549.0,52000000.0,27.0,2.35,0,17.76675429577647,17.358804430184467,0.6650122115384616,11.520337924685682,4.948759890378168,6.309918278226516,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,81800000.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.491583345914986,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.4
"Me, Myself & Irene ",2000,Comedy,Bobby Farrelly,Robert Forster,Tony Cox,Rob Moran,155.0,116.0,101.0,79.0,889.0,90567722.0,185878,1711,1.0,481.0,51000000.0,624.0,1.85,0,17.747336210296442,18.321608449260005,1.7758376862745098,12.132851203369508,5.049856007249537,6.1779441140506,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,100714010.5,1.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.853247121132474,6.405609638424884,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.5
Erin Brockovich ,2000,Biography|Drama,Steven Soderbergh,Julia Roberts,Albert Finney,Conchata Ferrell,169.0,131.0,0.0,658.0,8000.0,125548685.0,135246,10003,0.0,498.0,52000000.0,883.0,1.85,0,17.76675429577647,18.64820417756328,2.4143977884615384,11.814858015316696,5.135798437050262,6.212606095751519,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,31040612.5,7.0,78886702.57142857,0.0,49233464.56086957,2.0,34577782.5,6.895802869451308,6.5865147399909185,6.744529914529915,6.874524995291892,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.3
Payback ,1999,Action|Crime|Drama|Thriller,Brian Helgeland,Bill Duke,Deborah Kara Unger,William Devane,143.0,90.0,241.0,416.0,1000.0,81517441.0,111368,3148,1.0,394.0,50000000.0,495.0,2.35,0,17.72753358339242,18.216327567583672,1.63034882,11.620604291268087,4.969813299576001,5.978885764901122,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,2.0,20257000.0,0.0,49233464.56086957,1.0,49233464.56086957,6.744529914529915,6.406411763784716,6.744529914529915,6.766790744323677,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.1
The Replacements ,2000,Comedy|Sport,Howard Deutch,Keanu Reeves,Jon Favreau,Faizon Love,118.0,118.0,41.0,585.0,18000.0,44737059.0,48322,24024,1.0,261.0,50000000.0,4000.0,1.85,0,17.72753358339242,17.61631279885857,0.89474118,10.78566291677415,4.77912349311153,5.568344503761097,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,49233464.56086957,12.0,38899449.916666664,1.0,140459099.0,1.0,41067398.0,6.744529914529915,6.898527207491579,6.485872106402393,6.485872106402393,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.5
The Beach ,2000,Adventure|Drama|Thriller,Danny Boyle,Leonardo DiCaprio,Virginie Ledoyen,Peter Youngblood Hills,118.0,119.0,0.0,39.0,29000.0,39778599.0,176169,29461,0.0,548.0,50000000.0,414.0,2.35,0,17.72753358339242,17.49883963720619,0.79557198,12.079204716921186,4.77912349311153,6.3080984415095305,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,16501785.0,5.0,158661288.0,0.0,49233464.56086957,0.0,49233464.56086957,7.328628020166244,6.772264957264957,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.6
For Love of the Game ,1999,Drama|Romance|Sport,Sam Raimi,J.K. Simmons,Kelly Preston,Carmine Giovinazzo,113.0,137.0,0.0,432.0,24000.0,35168395.0,26034,25469,0.0,226.0,50000000.0,743.0,2.35,0,17.72753358339242,17.375658396358666,0.7033679,10.167197065597,4.736198448394496,5.424950017481403,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.0,13093109.25,2.0,36107885.5,1.0,153620822.0,0.0,49233464.56086957,7.062264957264958,6.512801134581801,6.967446914267451,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.5
The Story of Us ,1999,Comedy|Drama|Romance,Rob Reiner,Bruce Willis,Tim Matheson,Rita Wilson,99.0,95.0,0.0,323.0,13000.0,27067160.0,18404,14706,1.0,150.0,50000000.0,559.0,1.85,0,17.72753358339242,17.113831779843817,0.5413432,9.820377645813121,4.605170185988092,5.017279836814924,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,65893624.5,9.0,81294418.66666667,0.0,49233464.56086957,0.0,49233464.56086957,7.132386333039997,6.7843912553185985,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.9
