movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Little Nicky ,2000,Comedy|Fantasy,Steven Brill,Adam Sandler,Jon Lovitz,Michael McKean,87.0,90.0,65.0,658.0,11000.0,39442871.0,80639,25190,0.0,237.0,80000000.0,11000.0,1.85,0,18.197537205138154,17.490363904520116,0.4930358875,11.297750083305196,4.477336814478207,5.472270673671475,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,2.0,100055626.0,2.0,58984387.0,0.0,47527411.287292816,6.702167414050822,6.637411432304075,7.062968915492417,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.3
Thirteen Days ,2000,Drama|History|Thriller,Roger Donaldson,Bruce Greenwood,Jon Foster,Bruce Thomas,162.0,145.0,79.0,183.0,981.0,34566746.0,45231,1825,1.0,315.0,80000000.0,274.0,1.85,0,18.197537205138154,17.358402708540517,0.432084325,10.719560079933371,5.093750200806762,5.755742213586912,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,45270063.666666664,4.0,35896370.25,0.0,47527411.287292816,0.0,47527411.287292816,6.476108716587634,6.701137847267331,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.3
Battlefield Earth ,2000,Action|Adventure|Sci-Fi,Roger Christian,Richard Tyson,Michael Byrne,John Topor,174.0,119.0,64.0,41.0,743.0,21471685.0,65464,971,0.0,1308.0,44000000.0,117.0,2.35,0,17.599700214609808,16.88224569495064,0.4879928409090909,11.089270927661854,5.1647859739235145,7.1770187659099,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,1.0,91457688.0,1.0,61355436.0,0.0,47527411.287292816,6.702167414050822,6.420378966125298,6.500641434102807,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,2.4
Red Planet ,2000,Action|Sci-Fi|Thriller,Antony Hoffman,Bob Neill,Val Kilmer,Tom Sizemore,145.0,106.0,14.0,0.0,2.0,17473245.0,47612,2,1.0,348.0,70000000.0,0.0,2.35,995,18.064005814299346,16.676181469086604,0.24961778571428572,10.770861112175668,4.983606621708336,5.855071922202427,6.903747257584598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.7
A Beautiful Mind ,2001,Biography|Drama,Ron Howard,Adam Goldberg,Austin Pendleton,Judd Hirsch,205.0,135.0,2000.0,535.0,1000.0,170708996.0,610568,2827,0.0,1171.0,58000000.0,592.0,1.85,29000,17.87595358575207,18.955470892878367,2.943258551724138,13.3221465882594,5.327876168789581,7.066466970136958,10.275085591132715,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,100170658.25,1.0,18318000.0,1.0,41252428.0,1.0,54800000.0,6.665511286328251,6.340116498147788,6.621035136069072,7.142741177922884,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,8.2
The Adventures of Rocky & Bullwinkle ,2000,Adventure|Animation|Comedy|Family|Fantasy,Des McAnuff,Robert De Niro,Janeane Garofalo,Jonathan Winters,49.0,92.0,5.0,924.0,22000.0,26000610.0,16611,28050,0.0,197.0,76000000.0,1000.0,1.85,413,18.1462439114085,17.073630595709634,0.3421132894736842,9.717880604750643,3.912023005428146,5.288267030694535,6.025865973825314,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,22.0,37812681.15789474,2.0,45402926.5,0.0,47527411.287292816,6.702167414050822,7.384449257527409,6.701245054782326,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,4.1
X-Men ,2000,Action|Adventure|Sci-Fi,Bryan Singer,Hugh Jackman,Tyler Mane,Bruce Davison,290.0,104.0,0.0,505.0,20000.0,157299717.0,452928,21397,0.0,1401.0,75000000.0,764.0,2.35,0,18.132998684833918,18.873663575274197,2.09732956,13.023490659289456,5.673323267171493,7.2456550675945355,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,23272306.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,7.463791049832922,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.4
Vertical Limit ,2000,Action|Adventure|Drama|Thriller,Martin Campbell,Nicholas Lea,Scott Glenn,Ben Mendelsohn,134.0,124.0,258.0,748.0,867.0,68473360.0,49536,3424,0.0,379.0,75000000.0,826.0,1.85,0,18.132998684833918,18.04195533708398,0.9129781333333333,10.810475144084139,4.90527477843843,5.940171252720432,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,100203534.0,0.0,47527411.287292816,2.0,76113500.0,1.0,21413105.0,6.807634425579412,6.702167414050822,7.360859153724255,6.741428838035336,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.9
Bandits ,2001,Comedy|Crime|Drama|Romance,Barry Levinson,Bruce Willis,Brían F. O'Byrne,Azura Skye,132.0,123.0,272.0,193.0,13000.0,41523271.0,57038,13934,2.0,261.0,80000000.0,450.0,2.35,0,18.197537205138154,17.541764599111914,0.5190408875,10.951490523377696,4.890349128221754,5.568344503761097,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,66424733.5,12.0,87699497.75,0.0,47527411.287292816,0.0,47527411.287292816,6.866074582851847,6.672878017311164,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.6
Titan A.E. ,2000,Action|Adventure|Animation|Family|Sci-Fi,Don Bluth,Matt Damon,Janeane Garofalo,Nathan Lane,131.0,94.0,383.0,886.0,13000.0,22751979.0,52244,15857,0.0,377.0,75000000.0,1000.0,2.35,0,18.132998684833918,16.94016273254112,0.30335972,10.86369947146821,4.882801922586371,5.934894195619588,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,53195338.0,4.0,27855085.5,2.0,45402926.5,0.0,47527411.287292816,6.914023796376497,6.986150334779967,6.701245054782326,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.6
Monkeybone ,2001,Animation|Comedy|Fantasy,Henry Selick,Brendan Fraser,Bridget Fonda,Megan Mullally,74.0,93.0,253.0,637.0,3000.0,5409517.0,14280,5580,0.0,171.0,75000000.0,889.0,1.85,683,18.132998684833918,15.503670552583664,0.07212689333333333,9.566685261452934,4.31748811353631,5.147494476813453,6.52795791762255,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,5.0,31582401.0,3.0,19860410.0,0.0,47527411.287292816,6.702167414050822,6.301083707025411,6.791224918468899,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.7
Unbreakable ,2000,Drama|Mystery|Sci-Fi|Thriller,M. Night Shyamalan,Robin Wright,Bruce Willis,Michael Kelly,294.0,106.0,0.0,963.0,18000.0,94999143.0,245152,33645,0.0,1344.0,75000000.0,13000.0,2.35,0,18.132998684833918,18.369378438997906,1.26665524,12.409637784410172,5.68697535633982,7.20414929203594,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,293501675.0,2.0,41828409.0,4.0,60183298.5,0.0,47527411.287292816,7.263134879889149,6.871468048057663,6.903021692588782,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.2
Dr. Dolittle 2 ,2001,Comedy|Family|Fantasy,Steve Carr,Raven-Symoné,Jeffrey Jones,Kevin Pollak,91.0,87.0,41.0,574.0,1000.0,112950721.0,33884,3287,0.0,79.0,72000000.0,692.0,2.35,266,18.09217669086922,18.542462193066797,1.5687600138888889,10.430727717570214,4.5217885770490405,4.382026634673881,5.58724865840025,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,4.0,53424009.0,3.0,69016928.0,6.702167414050822,6.702167414050822,6.701137847267331,7.346429655116843,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,4.6
The Majestic ,2001,Drama|Romance,Frank Darabont,Martin Landau,Hal Holbrook,Jeffrey DeMunn,128.0,152.0,0.0,745.0,940.0,27796042.0,45031,4310,1.0,376.0,72000000.0,826.0,1.85,0,18.09217669086922,17.140404230400335,0.3860561388888889,10.715128627143862,4.859812404361672,5.932245187448011,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,82571421.5,5.0,41183479.0,4.0,21378000.0,2.0,47679231.0,7.637471517796677,6.431083707025412,6.77239096914549,6.339521194072237,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.9
Driven ,2001,Action|Drama|Sport,Renny Harlin,Sylvester Stallone,Estella Warren,Cristián de la Fuente,109.0,116.0,212.0,462.0,13000.0,32616869.0,34435,14780,0.0,346.0,72000000.0,658.0,2.35,886,18.09217669086922,17.3003401971505,0.45301206944444444,10.446857807777846,4.700480365792417,5.849324779946859,6.787844982309579,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,48838063.75,13.0,81214851.875,0.0,47527411.287292816,0.0,47527411.287292816,6.40652056940252,6.59452203349224,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.5
Vanilla Sky ,2001,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Cameron Crowe,Tom Cruise,Ivana Milicevic,Noah Taylor,153.0,141.0,488.0,509.0,10000.0,100614858.0,206776,11458,1.0,1248.0,68000000.0,834.0,1.85,0,18.035018277846262,18.42681050850012,1.4796302647058823,12.239396196862502,5.0369526024136295,7.130098510125578,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1.0,153620822.0,12.0,115462353.9090909,0.0,47527411.287292816,0.0,47527411.287292816,6.94208500797911,6.851061423222674,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.9
Osmosis Jones ,2001,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Bobby Farrelly,Ron Howard,Brandy Norwood,David Hyde Pierce,81.0,95.0,101.0,443.0,2000.0,13596911.0,25572,3734,0.0,123.0,70000000.0,509.0,2.35,2000,18.064005814299346,16.425353266100995,0.1942415857142857,10.149292386393418,4.406719247264253,4.820281565605037,7.601402334583733,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,100714010.5,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.828912299738829,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.2
The Score ,2001,Crime|Drama|Thriller,Frank Oz,Robert De Niro,Marlon Brando,Gary Farmer,141.0,124.0,0.0,580.0,22000.0,71069884.0,101899,32871,0.0,445.0,68000000.0,10000.0,2.35,0,18.035018277846262,18.079174246678793,1.0451453529411765,11.531747219210816,4.955827057601261,6.100318952020064,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,51139210.75,22.0,37812681.15789474,3.0,78607317.33333333,2.0,13903934.0,6.5467560831979865,7.384449257527409,7.36143518853976,6.807634425579412,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.8
What Women Want ,2000,Comedy|Fantasy|Romance,Nancy Meyers,Judy Greer,Lisa Edelstein,Loretta Devine,149.0,127.0,278.0,912.0,2000.0,182805123.0,158864,5838,1.0,395.0,70000000.0,955.0,1.37,0,18.064005814299346,19.023931247226045,2.611501757142857,11.975810063945879,5.0106352940962555,5.981414211254481,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,1.0,60652036.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.861822540001601,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.4
Space Cowboys ,2000,Action|Adventure|Thriller,Clint Eastwood,Clint Eastwood,Courtney B. Vance,William Devane,169.0,130.0,16000.0,416.0,16000.0,90454043.0,60165,17771,1.0,326.0,65000000.0,495.0,2.35,0,17.989897843244528,18.320352478590536,1.3916006615384615,11.004862687693166,5.135798437050262,5.7899601708972535,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,55884011.5,11.0,44540641.5,0.0,47527411.287292816,2.0,81517441.0,6.936618837824775,7.158597026642634,6.702167414050822,6.807634425579412,6.676821705426357,6.672786579683131,6.366101694946459,7.43129217020257,6.4
The Kid ,2000,Comedy|Family|Fantasy,Jon Turteltaub,Bruce Willis,Lily Tomlin,Daniel von Bargen,86.0,104.0,226.0,577.0,13000.0,69688384.0,34473,16452,1.0,139.0,60000000.0,718.0,1.85,0,17.909855136853043,18.05954421908964,1.1614730666666666,10.447960695714336,4.465908118654584,4.941642422609304,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,69195799.66666667,12.0,87699497.75,0.0,47527411.287292816,1.0,14378353.0,6.656175117662643,6.672878017311164,6.702167414050822,6.741428838035336,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.1
Proof of Life ,2000,Action|Drama|Thriller,Taylor Hackford,Pamela Reed,Alun Armstrong,Michael Kitchen,134.0,135.0,138.0,184.0,324.0,32598931.0,49300,1013,1.0,265.0,65000000.0,192.0,2.35,892,17.989897843244528,17.299790085064096,0.5015220153846154,10.805699643800724,4.90527477843843,5.583496308781699,6.794586580876499,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,32740305.5,0.0,47527411.287292816,2.0,5430822.0,1.0,87100000.0,7.148080412130085,6.702167414050822,6.4459105648693225,6.901953773990355,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.2
Lucky Numbers ,2000,Comedy|Crime,Nora Ephron,Michael Rapaport,Michael Moore,Richard Schiff,60.0,105.0,0.0,506.0,975.0,10014234.0,8560,3580,1.0,69.0,65000000.0,909.0,1.85,177,17.989897843244528,16.119518138742674,0.15406513846153846,9.054972284742485,4.110873864173311,4.248495242049359,5.181783550292085,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,115731542.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.621035136069072,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.755061268986506,6.719076923076923,6.635351882160393,5.0
U-571 ,2000,Action|War,Jonathan Mostow,Matthew McConaughey,Thomas Kretschmann,David Keith,178.0,116.0,84.0,563.0,11000.0,77086030.0,65297,14931,0.0,602.0,62000000.0,919.0,2.35,0,17.9426449591384,18.160432641833083,1.243323064516129,11.086716686924117,5.187385805840755,6.401917196727186,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,50129186.0,4.0,36696048.75,0.0,47527411.287292816,2.0,25358799.5,6.781560072024091,6.73676440820641,6.702167414050822,6.3820769423910715,6.676821705426357,6.755061268986506,6.366101694946459,6.635351882160393,6.6
3000 Miles to Graceland ,2001,Action|Comedy|Crime|Thriller,Demian Lichtenstein,Jon Lovitz,Bokeem Woodbine,Ice-T,113.0,125.0,11.0,867.0,11000.0,15738632.0,38076,14536,2.0,399.0,42000000.0,904.0,2.35,0,17.553180200057167,16.571628948389073,0.37472933333333336,10.54736570428927,4.736198448394496,5.991464547107982,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,3.0,20916700.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.476108716587634,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.9
Cats & Dogs ,2001,Action|Comedy|Family|Fantasy,Lawrence Guterman,Carol Ann Susi,Elizabeth Perkins,Miriam Margolyes,105.0,87.0,6.0,405.0,3000.0,93375151.0,46031,4171,0.0,235.0,60000000.0,664.0,1.85,0,17.909855136853043,18.352135829260643,1.5562525166666668,10.737092085791328,4.663439094112067,5.4638318050256105,0.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,2.0,66233558.5,1.0,7680.0,6.702167414050822,6.702167414050822,6.211853949115735,6.580903902080317,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,5.2
The Family Man ,2000,Comedy|Drama|Fantasy|Romance,Brett Ratner,Nicolas Cage,Don Cheadle,Amber Valletta,121.0,125.0,420.0,627.0,12000.0,75764085.0,85844,16646,1.0,322.0,60000000.0,3000.0,2.35,0,17.909855136853043,18.14313493886187,1.26273475,11.360298623511312,4.804021044733257,5.777652323222656,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,41067398.0,10.0,54768113.4,0.0,47527411.287292816,0.0,47527411.287292816,6.460510200114053,6.694593693638291,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.7
The Legend of Bagger Vance ,2000,Drama|Fantasy|Sport,Robert Redford,Matt Damon,Will Smith,Charlize Theron,125.0,126.0,0.0,9000.0,13000.0,30695227.0,45296,34774,3.0,267.0,60000000.0,10000.0,1.85,0,17.909855136853043,17.239617760736003,0.5115871166666667,10.72099608411258,4.836281906951478,5.5909869805108565,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,65085381.5,4.0,27855085.5,0.0,47527411.287292816,1.0,60984028.0,6.89274592221708,6.986150334779967,6.702167414050822,7.02234747595662,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.7
Almost Famous ,2000,Adventure|Comedy|Drama|Music,Cameron Crowe,Philip Seymour Hoffman,Zooey Deschanel,Michael Angarano,149.0,152.0,488.0,947.0,22000.0,32522352.0,207287,36897,1.0,822.0,60000000.0,11000.0,1.85,15000,17.909855136853043,17.297438195499907,0.5420392,12.241864409628231,5.0106352940962555,6.71295620067707,9.61587214452889,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,153620822.0,5.0,69361276.2,0.0,47527411.287292816,0.0,47527411.287292816,6.94208500797911,6.981083707025411,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.9
The Last Castle ,2001,Action|Drama|Thriller,Rod Lurie,Clifton Collins Jr.,Delroy Lindo,Michael Irby,110.0,131.0,37.0,507.0,968.0,18208078.0,57100,3012,3.0,281.0,60000000.0,848.0,2.35,0,17.909855136853043,16.71737595465098,0.30346796666666664,10.9525769086256,4.709530201312334,5.641907070938114,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,144583.0,0.0,47527411.287292816,3.0,66086243.0,0.0,47527411.287292816,6.621035136069072,6.702167414050822,6.866252585583487,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.9
Supernova ,2000,Horror|Sci-Fi|Thriller,Walter Hill,Robert Forster,Wilson Cruz,Vanessa Marshall,100.0,91.0,394.0,68.0,889.0,14218868.0,14596,1262,0.0,282.0,65000000.0,290.0,2.35,589,17.989897843244528,16.470080443311247,0.21875181538461538,9.588571307130579,4.61512051684126,5.645446897643238,6.380122536899765,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,47527411.287292816,1.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.861822540001601,6.380247732136543,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,4.8
The Flintstones in Viva Rock Vegas ,2000,Comedy|Family|Romance|Sci-Fi,Brian Levant,Taylor Negron,Mark Addy,Danny Woodburn,57.0,90.0,32.0,809.0,1000.0,35231365.0,15517,6299,0.0,85.0,60000000.0,891.0,1.85,500,17.909855136853043,17.37744732333809,0.5871894166666667,9.649755919453895,4.060443010546419,4.454347296253507,6.2166061010848646,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,95543278.0,1.0,306715.0,2.0,45857453.0,0.0,47527411.287292816,6.02035308168098,4.93552330854137,6.914023796376497,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,3.6
Captain Corelli's Mandolin ,2001,Drama|Music|Romance|War,John Madden,Christian Bale,Irene Papas,Mihalis Giannatos,96.0,131.0,108.0,58.0,23000.0,25528495.0,28099,23325,2.0,220.0,57000000.0,243.0,2.35,0,17.858561843342684,17.05530587639734,0.4478683333333333,10.243524855321837,4.574710978503383,5.3981627015177525,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,100241322.0,3.0,64215595.666666664,0.0,47527411.287292816,0.0,47527411.287292816,6.901953773990355,6.821235985314734,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,5.9
Meet the Parents ,2000,Comedy,Jay Roach,Robert De Niro,Blythe Danner,Teri Polo,150.0,108.0,116.0,708.0,22000.0,166225040.0,260442,24286,2.0,507.0,55000000.0,713.0,1.85,0,17.822843761378564,18.928853096906394,3.0222734545454544,12.470139306252356,5.017279836814924,6.230481447578482,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,89385198.33333333,22.0,37812681.15789474,2.0,42671897.5,0.0,47527411.287292816,6.7312027847772296,7.384449257527409,6.573577809825824,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.0
Shanghai Noon ,2000,Action|Adventure|Comedy|Western,Tom Dey,Xander Berkeley,Jason Connery,Kate Luyben,146.0,110.0,9.0,95.0,485.0,56932305.0,96690,939,2.0,293.0,55000000.0,110.0,2.35,0,17.822843761378564,17.857373505991344,1.0351328181818182,11.479275605755273,4.990432586778736,5.683579767338681,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.6
Shaft ,2000,Action|Crime|Thriller,John Singleton,Christian Bale,Vanessa Williams,Daniel von Bargen,160.0,99.0,309.0,577.0,23000.0,70327868.0,58416,26527,0.0,301.0,46000000.0,1000.0,2.35,0,17.6441519761925,18.06867870781093,1.528866695652174,10.975362222346542,5.081404364984463,5.71042701737487,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,42509927.5,3.0,64215595.666666664,1.0,5871603.0,1.0,14378353.0,6.765078677260577,6.821235985314734,6.420378966125298,6.741428838035336,6.676821705426357,6.85662965465741,6.719076923076923,6.635351882160393,5.9
Moulin Rouge! ,2001,Drama|Musical|Romance,Baz Luhrmann,Jim Broadbent,Kylie Minogue,Richard Roxburgh,209.0,127.0,1000.0,653.0,1000.0,57386369.0,224013,2601,1.0,2319.0,52500000.0,691.0,2.35,10000,17.77632374660947,17.865317376646555,1.0930736952380953,12.319463828884134,5.3471075307174685,7.749322464660356,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,46338728.0,7.0,18141685.85714286,0.0,47527411.287292816,0.0,47527411.287292816,6.741428838035336,6.551735039706041,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,7.43129217020257,7.6
