movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Public Enemies ,2009,Biography|Crime|Drama|History|Romance,Michael Mann,Johnny Depp,Christian Bale,Stephen Graham,357.0,140.0,0.0,1000.0,40000.0,97030725.0,230931,64599,1.0,585.0,100000000.0,23000.0,2.35,0,18.420680753952364,18.390538249195483,0.97030725,12.34987857387353,5.8805329864007,6.373319789577012,0.0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,64901982.5,25.0,79433304.8,1.0,3335839.0,0.0,44853949.41151234,6.990137149235531,6.9834126655890865,6.704352005577853,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.0
The Taking of Pelham 1 2 3 ,2009,Action|Crime|Thriller,Tony Scott,Denzel Washington,Ramon Rodriguez,Michael Rispoli,267.0,106.0,12000.0,385.0,18000.0,65452312.0,149998,19906,1.0,285.0,100000000.0,464.0,2.35,0,18.420680753952364,17.996832389649907,0.65452312,11.918383906389504,5.5909869805108565,5.655991810819852,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.0,73494388.2,23.0,54692477.69565217,1.0,8108247.0,1.0,12469811.0,6.707742224055178,7.056806945666242,6.864876941532873,6.543827069622834,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.4
Little Fockers ,2010,Comedy|Romance,Paul Weitz,Robert De Niro,Blythe Danner,Teri Polo,180.0,98.0,80.0,708.0,22000.0,148383780.0,85531,24082,10.0,152.0,100000000.0,713.0,1.85,0,18.420680753952364,18.81531259027187,1.4838378,11.356645853909527,5.198497031265826,5.030437921392435,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,51460897.333333336,36.0,50183441.63636363,6.0,96589042.0,2.0,222696307.5,6.428366583703467,6.880365173548765,6.634177208814746,6.567379787306442,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.5
The Other Guys ,2010,Action|Comedy|Crime,Adam McKay,Dwayne Johnson,Will Ferrell,Derek Jeter,265.0,116.0,285.0,107.0,12000.0,119219978.0,189806,20233,2.0,316.0,100000000.0,8000.0,2.35,16000,18.420680753952364,18.596480907611095,1.19219978,12.153763045405173,5.583496308781699,5.75890177387728,9.680406499268875,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,110939693.0,8.0,74838996.75,5.0,32487691.2,0.0,44853949.41151234,6.683460651893063,6.265669525333456,6.4230866141732275,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
Where the Wild Things Are ,2009,Adventure|Drama|Family|Fantasy,Spike Jonze,Catherine O'Hara,Ryan Corr,Max Records,333.0,101.0,0.0,279.0,925.0,77222184.0,87677,1738,0.0,388.0,100000000.0,468.0,2.35,11000,18.420680753952364,18.16219734417834,0.77222184,11.381426291702708,5.811140992976701,5.963579343618446,9.305741456739435,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,22552393.5,4.0,55511017.75,0.0,44853949.41151234,0.0,44853949.41151234,7.035493018813617,6.491365296088418,6.506173228346456,6.506173228346456,6.460817146684528,6.33807743256361,6.340756302521008,6.4606557377049185,6.8
The Tourist ,2010,Action|Romance|Thriller,Florian Henckel von Donnersmarck,Johnny Depp,Angelina Jolie Pitt,Rufus Sewell,321.0,103.0,207.0,3000.0,40000.0,67631157.0,176598,55175,0.0,374.0,100000000.0,11000.0,2.35,25000,18.420680753952364,18.02957935198327,0.67631157,12.081636904621808,5.7745515455444085,5.926926025970411,10.12667110305036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,11284657.0,25.0,79433304.8,5.0,90882946.0,0.0,44853949.41151234,7.306320515409176,6.9834126655890865,6.323086614173228,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.0
Legend of the Guardians: The Owls of Ga'Hoole ,2010,Action|Adventure|Animation|Family|Fantasy,Zack Snyder,Abbie Cornish,Richard Roxburgh,Anthony LaPaglia,188.0,101.0,0.0,577.0,2000.0,55673333.0,65785,4286,1.0,160.0,80000000.0,653.0,2.35,16000,18.197537205138154,17.83501184699586,0.6959166625,11.094162328718074,5.241747015059643,5.081404364984463,9.680406499268875,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,109454620.0,0.0,44853949.41151234,1.0,1508689.0,1.0,676698.0,6.953560253505577,6.506173228346456,6.583958303611589,6.784614473555363,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.0
Land of the Lost ,2009,Adventure|Comedy|Sci-Fi,Brad Silberling,Will Ferrell,Anna Friel,Bobb'e J. Thompson,167.0,102.0,52.0,526.0,8000.0,49392095.0,52029,10552,1.0,224.0,100000000.0,735.0,1.85,0,18.420680753952364,17.715300969356786,0.49392095,10.85957575428435,5.123963979403259,5.41610040220442,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,61968358.0,14.0,53387142.14285714,0.0,44853949.41151234,2.0,39907892.5,6.488388717395137,6.364672684931987,6.506173228346456,6.524824038987608,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.4
Green Zone ,2010,Action|Drama|Thriller|War,Paul Greengrass,Matt Damon,Sean Huze,Igal Naor,266.0,115.0,521.0,95.0,13000.0,35024475.0,110364,13761,1.0,261.0,100000000.0,537.0,2.35,0,18.420680753952364,17.371557689333105,0.35024475,11.611548333575312,5.58724865840025,5.568344503761097,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0,108856423.75,17.0,57034010.823529415,0.0,44853949.41151234,0.0,44853949.41151234,7.120767872678822,6.82240106482936,6.506173228346456,6.506173228346456,6.460817146684528,6.859471116646972,6.646116165150454,6.4606557377049185,6.9
Sex and the City 2 ,2010,Comedy|Drama|Romance,Michael Patrick King,Chris Noth,Liza Minnelli,Kristin Davis,221.0,146.0,127.0,722.0,962.0,95328937.0,59581,4555,4.0,293.0,100000000.0,740.0,1.85,0,18.420680753952364,18.372843974158048,0.95328937,10.995108794015383,5.402677381872279,5.683579767338681,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,1.0,17951431.0,1.0,44853949.41151234,1.0,61112916.0,6.506173228346456,6.222777197712796,6.583958303611589,5.660939921870229,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,4.3
The Lovely Bones ,2009,Drama|Fantasy|Thriller,Peter Jackson,Michael Imperioli,AJ Michalka,Tom McCarthy,308.0,135.0,0.0,310.0,873.0,43982842.0,125109,2370,1.0,593.0,65000000.0,560.0,2.35,16000,17.989897843244528,17.599310184021174,0.6766591076923076,11.736948629311446,5.733341276897746,6.386879319362645,9.680406499268875,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,241219806.0,2.0,11112286.5,0.0,44853949.41151234,1.0,33574332.0,7.280401345156049,5.758820569248594,6.506173228346456,6.744483239566608,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
Percy Jackson & the Olympians: The Lightning Thief ,2010,Adventure|Family|Fantasy,Chris Columbus,Logan Lerman,Rosario Dawson,Steve Coogan,217.0,118.0,0.0,1000.0,8000.0,88761720.0,141179,14024,0.0,419.0,95000000.0,3000.0,2.35,9000,18.36938746009113,18.301466045205274,0.9343338947368421,11.857790950949463,5.384495062789089,6.040254711277414,9.105090961257085,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,179550551.875,3.0,14389265.0,6.0,58043884.5,1.0,250863268.0,6.818570447764677,6.533405317663889,6.8529185369309715,6.463564601645325,6.460817146684528,6.8134020618555535,6.340756302521008,6.4606557377049185,5.9
Unstoppable ,2010,Action|Thriller,Tony Scott,Denzel Washington,Rosario Dawson,Ethan Suplee,316.0,98.0,12000.0,1000.0,18000.0,81557479.0,149947,25780,1.0,326.0,100000000.0,3000.0,2.35,18000,18.420680753952364,18.216818605694417,0.81557479,11.918043846308947,5.75890177387728,5.7899601708972535,9.798182590890704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.0,73494388.2,23.0,54692477.69565217,6.0,58043884.5,1.0,115648585.0,6.707742224055178,7.056806945666242,6.8529185369309715,7.025401877487893,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.8
Cloudy with a Chance of Meatballs ,2009,Animation|Comedy|Family|Sci-Fi,Phil Lord,Will Forte,Bobb'e J. Thompson,Al Roker,191.0,90.0,97.0,56.0,622.0,124870275.0,152601,1227,1.0,156.0,100000000.0,526.0,2.35,0,18.420680753952364,18.642785964387595,1.24870275,11.935588503906503,5.2574953720277815,5.056245805348308,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.0
Ice Age: Dawn of the Dinosaurs ,2009,Action|Adventure|Animation|Comedy|Family,Carlos Saldanha,Denis Leary,Maile Flanagan,Kelly Keaton,188.0,94.0,107.0,117.0,835.0,196573705.0,166791,1258,0.0,132.0,90000000.0,256.0,1.85,0,18.31532023940565,19.09654801309095,2.1841522777777778,12.024502806125891,5.241747015059643,4.890349128221754,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,195329763.0,1.0,195329763.0,0.0,44853949.41151234,0.0,44853949.41151234,6.664220771589099,6.664220771589099,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.0
Sherlock Holmes ,2009,Action|Adventure|Crime|Mystery|Thriller,Guy Ritchie,Robert Downey Jr.,Eddie Marsan,Robert Maillet,415.0,128.0,0.0,727.0,21000.0,209019489.0,477300,23996,3.0,621.0,90000000.0,979.0,1.85,20000,18.31532023940565,19.157938059169755,2.3224387666666666,13.075902598110167,6.030685260261263,6.432940092739179,9.90353755128617,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0,14025987.4,18.0,41870466.777777776,4.0,41599274.75,0.0,44853949.41151234,6.823086614173228,6.5886370876693405,7.108892352365796,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.6
The Nutcracker in 3D ,2010,Action|Family|Fantasy|Musical,Andrey Konchalovskiy,Shirley Henderson,Nathan Lane,Richard E. Grant,47.0,110.0,96.0,554.0,887.0,190562.0,2508,2728,0.0,24.0,90000000.0,886.0,2.35,788,18.31532023940565,12.157738127538254,0.0021173555555555556,7.827639546366422,3.871201010907891,3.2188758248682006,6.670766320845874,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,63408614.0,1.0,396035.0,4.0,147019913.25,1.0,17218080.0,6.423433367656569,6.664220771589099,6.455738735149339,6.182645963724042,6.460817146684528,6.8134020618555535,6.340756302521008,6.4606557377049185,4.4
It's Complicated ,2009,Comedy|Drama|Romance,Nancy Meyers,Meryl Streep,Hunter Parrish,Zoe Kazan,187.0,120.0,278.0,963.0,11000.0,112703470.0,69860,15226,2.0,214.0,85000000.0,2000.0,1.85,0,18.258161826219297,18.54027077711604,1.3259231764705883,11.154262832601345,5.236441962829949,5.3706380281276624,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,123540310.66666667,8.0,51256094.14285714,0.0,44853949.41151234,0.0,44853949.41151234,6.5784219179326415,6.739584601703074,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.6
Scott Pilgrim vs. the World ,2010,Action|Comedy|Fantasy|Romance,Edgar Wright,Anna Kendrick,Kieran Culkin,Ellen Wong,393.0,112.0,1000.0,719.0,10000.0,31494270.0,273921,12687,0.0,522.0,60000000.0,1000.0,1.85,36000,17.909855136853043,17.265316214239085,0.5249045,12.520598673310728,5.976350909297934,6.259581464064923,10.491301994830229,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,18541587.0,0.0,44853949.41151234,1.0,173585516.0,0.0,44853949.41151234,7.120604515451285,6.506173228346456,6.543827069622834,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.5
Cats & Dogs: The Revenge of Kitty Galore ,2010,Action|Comedy|Family|Fantasy,Brad Peyton,Jack McBrayer,Sean Hayes,Katt Williams,91.0,82.0,62.0,615.0,975.0,43575716.0,10233,3326,0.0,63.0,85000000.0,760.0,1.85,0,18.258161826219297,17.59001060362397,0.5126554823529412,9.233470789365038,4.5217885770490405,4.1588830833596715,0.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,12081447.0,1.0,32983713.0,6.506173228346456,6.506173228346456,6.50369583563408,6.222777197712796,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,4.3
The Expendables ,2010,Action|Adventure|Thriller,Sylvester Stallone,Jason Statham,Sylvester Stallone,Jet Li,424.0,113.0,13000.0,5000.0,26000.0,102981571.0,270226,46355,9.0,741.0,80000000.0,13000.0,2.35,57000,18.197537205138154,18.45006061756578,1.2872696375,12.507017625496722,6.052089168924417,6.60934924316738,10.950824090522445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,70269171.0,15.0,27448376.133333333,2.0,37596178.5,0.0,44853949.41151234,6.784614473555363,6.604008437814138,6.546101913147025,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.5
Shutter Island ,2010,Mystery|Thriller,Martin Scorsese,Leonardo DiCaprio,Joseph Sikora,Nellie Sciutto,490.0,138.0,17000.0,163.0,29000.0,127968405.0,786092,29585,0.0,964.0,80000000.0,223.0,2.35,53000,18.197537205138154,18.667293963291815,1.5996050625,13.574830385022699,6.19644412779452,6.872128101338986,10.87806606028079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.0,40108793.46666667,13.0,109985129.15384616,1.0,28927720.0,0.0,44853949.41151234,7.3558476792580905,7.032663459188623,6.022121027769022,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,8.1
The Book of Eli ,2010,Action|Adventure|Drama|Thriller,Albert Hughes,Denzel Washington,Mila Kunis,Gary Oldman,325.0,118.0,117.0,10000.0,18000.0,94822707.0,227072,44797,0.0,560.0,80000000.0,15000.0,2.35,20000,18.197537205138154,18.367519474406095,1.1852838375,12.33302683066896,5.786897381366708,6.329720905522696,9.90353755128617,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,30365538.666666668,23.0,54692477.69565217,0.0,44853949.41151234,2.0,73031405.0,6.7434827855847335,7.056806945666242,6.506173228346456,6.971659396335365,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.9
Yogi Bear ,2010,Adventure|Animation|Comedy|Family,Eric Brevig,Justin Timberlake,Tom Cavanagh,Josh Robert Thompson,143.0,80.0,40.0,375.0,3000.0,100169068.0,16385,4394,0.0,100.0,80000000.0,642.0,1.85,0,18.197537205138154,18.422370006344895,1.25211335,9.70418259070176,4.969813299576001,4.61512051684126,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,101702060.0,3.0,120760643.0,1.0,44853949.41151234,0.0,44853949.41151234,6.222777197712796,6.113250381822201,6.022121027769022,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,4.6
Surrogates ,2009,Action|Sci-Fi|Thriller,Jonathan Mostow,Bruce Willis,Devin Ratray,Boris Kodjoe,258.0,89.0,84.0,1000.0,13000.0,38542418.0,151424,18132,5.0,252.0,80000000.0,1000.0,2.35,0,18.197537205138154,17.46726998493824,0.481780225,11.927845731849148,5.556828061699537,5.53338948872752,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,92521802.66666667,23.0,72656892.26086956,1.0,285761243.0,0.0,44853949.41151234,6.563416384509724,6.665043301381682,6.905008175521628,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.3
Nine ,2009,Drama|Musical|Romance,Rob Marshall,Fergie,Elio Germano,Andrea Di Stefano,205.0,118.0,252.0,30.0,529.0,19673424.0,37446,619,4.0,232.0,80000000.0,48.0,2.35,0,18.197537205138154,16.794779298237582,0.2459178,10.530681878927565,5.327876168789581,5.4510384535657,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,113847679.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.822714277219447,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,7.25243242106692,5.8
Oceans ,2009,Documentary|Drama,Jacques Perrin,Pedro Armendáriz Jr.,Jacques Perrin,Rie Miyazawa,113.0,104.0,63.0,7.0,67.0,19406406.0,7630,152,0.0,42.0,40000000.0,63.0,2.35,0,17.50439003707821,16.781113827242436,0.48516015,8.939974177289633,4.736198448394496,3.7612001156935624,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10762178.0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,7.105664345465401,6.506173228346456,6.506173228346456,6.506173228346456,7.07108345248905,6.859471116646972,6.5878970420844984,6.4606557377049185,7.8
Grown Ups ,2010,Comedy,Dennis Dugan,Steve Buscemi,Adam Sandler,Salma Hayek,179.0,102.0,221.0,4000.0,12000.0,162001186.0,181443,28497,4.0,311.0,80000000.0,11000.0,1.85,12000,18.197537205138154,18.90311422033031,2.025014825,12.108702345133898,5.19295685089021,5.7430031878094825,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,75825199.0,19.0,66578088.833333336,2.0,144841557.5,1.0,25625110.0,6.2930866141732285,6.412558734238482,6.333323171552854,6.784614473555363,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.0
Hotel for Dogs ,2009,Comedy|Family,Thor Freudenthal,Don Cheadle,Kevin Dillon,Yvette Nicole Brown,107.0,100.0,87.0,446.0,3000.0,73023275.0,16271,5174,4.0,57.0,35000000.0,576.0,1.85,1000,17.370858648025116,18.106288797606094,2.0863792857142855,9.69720111828834,4.68213122712422,4.060443010546419,6.90875477931522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,7.0,43522966.71428572,1.0,35183792.0,0.0,44853949.41151234,6.506173228346456,6.840534147306066,6.784614473555363,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.4
Killers ,2010,Action|Comedy|Romance|Thriller,Robert Luketic,Tom Selleck,Lisa Ann Walter,Catherine O'Hara,140.0,100.0,126.0,925.0,19000.0,47000485.0,72867,25206,2.0,120.0,75000000.0,1000.0,2.35,0,18.132998684833918,17.665668500046404,0.6266731333333333,11.19640486415072,4.948759890378168,4.795790545596741,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.0,69014190.0,2.0,115803764.5,1.0,234277056.0,3.0,171480531.0,6.277605930453941,6.333323171552854,6.50369583563408,6.713471718738898,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.4
Carriers ,2009,Drama|Horror|Sci-Fi|Thriller,David Pastor,Christopher Meloni,Kiernan Shipka,Lou Taylor Pucci,130.0,84.0,10.0,394.0,3000.0,90820.0,35510,4368,0.0,119.0,39606284.66845458,552.0,2.35,0,16.43264423353721,11.416645815381898,8.245372708624535,10.477597786622002,4.875197323201151,4.787491742782046,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,44853949.41151234,1.0,3798532.0,0.0,44853949.41151234,1.0,44853949.41151234,6.506173228346456,6.864876941532873,6.506173228346456,5.941858559791513,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.0
Funny People ,2009,Comedy|Drama,Judd Apatow,Adam Sandler,RZA,Maude Apatow,230.0,153.0,0.0,130.0,11000.0,51814190.0,100837,11852,1.0,301.0,75000000.0,561.0,1.85,0,18.132998684833918,17.763174627239156,0.6908558666666667,11.521270547705727,5.442417710521793,5.71042701737487,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,128988851.5,11.0,85936014.0909091,1.0,36020063.0,0.0,44853949.41151234,6.737602780581778,6.466969827831569,6.543827069622834,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.4
Inglourious Basterds ,2009,Adventure|Drama|War,Quentin Tarantino,Michael Fassbender,Brad Pitt,Christoph Waltz,486.0,153.0,16000.0,11000.0,13000.0,120523073.0,885175,36741,1.0,1527.0,75000000.0,11000.0,2.35,42000,18.132998684833918,18.60735177804116,1.6069743066666666,13.693541774274536,6.18826412308259,7.331714969726466,10.645448706505872,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,57339136.4,1.0,5824.0,9.0,54974694.88888889,0.0,44853949.41151234,7.343086614173227,6.624089537600344,7.034644201701223,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,8.3
Alvin and the Chipmunks: The Squeakquel ,2009,Animation|Comedy|Family|Fantasy|Music,Betty Thomas,Amy Poehler,Bridgit Mendler,Jesse McCartney,107.0,88.0,84.0,1000.0,1000.0,219613391.0,31649,5227,0.0,98.0,75000000.0,1000.0,1.85,2000,18.132998684833918,19.207379249346783,2.9281785466666665,10.362493427572323,4.68213122712422,4.59511985013459,7.601402334583733,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,71432526.33333333,2.0,38858275.5,0.0,44853949.41151234,0.0,44853949.41151234,6.0832393149763675,5.971599310842764,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,4.5
Wall Street: Money Never Sleeps ,2010,Drama,Oliver Stone,Frank Langella,Austin Pendleton,John Buffalo Mailer,297.0,136.0,0.0,17.0,903.0,52474616.0,84118,1579,2.0,245.0,70000000.0,592.0,2.35,13000,18.064005814299346,17.77584012493066,0.7496373714285715,11.339987741966613,5.697093486505405,5.5053315359323625,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,52728231.54545455,1.0,800000.0,2.0,105980712.0,0.0,44853949.41151234,6.863983395908308,5.981989793780267,6.865270025538281,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.3
The Twilight Saga: Eclipse ,2010,Adventure|Drama|Fantasy|Romance,David Slade,Robert Pattinson,Kristen Stewart,Anna Kendrick,293.0,124.0,171.0,10000.0,21000.0,300523113.0,184637,52547,3.0,498.0,68000000.0,17000.0,2.35,29000,18.035018277846262,19.52103522745068,4.419457544117647,12.126152430354125,5.683579767338681,6.212606095751519,10.275085591132715,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,20288479.0,2.0,290997631.5,0.0,44853949.41151234,2.0,191449475.0,6.65249128394411,6.950381522175949,6.506173228346456,5.950321436683348,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.9
Despicable Me ,2010,Animation|Comedy|Family,Pierre Coffin,Steve Carell,Miranda Cosgrove,Jack McBrayer,304.0,87.0,275.0,975.0,7000.0,251501645.0,385943,11608,0.0,296.0,69000000.0,2000.0,1.85,31000,18.049617077054286,19.342960092214263,3.644951376811594,12.86344756020197,5.720311776607412,5.6937321388027,10.34177474101152,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,3.0,59067912.333333336,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.623438518201393,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,7.7
