movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Deuce Bigalow: Male Gigolo ,1999,Comedy|Romance,Mike Mitchell,Amy Poehler,Eddie Griffin,Bree Turner,91.0,88.0,31.0,489.0,1000.0,65535067.0,59380,2604,1.0,202.0,17000000.0,489.0,1.85,0,16.648723960844016,17.998095946648732,3.8550039411764705,10.991729588863048,4.5217885770490405,5.313205979041787,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.7
One Man's Hero ,1999,Action|Drama|History|Romance|War|Western,Lance Hool,Tom Berenger,Joaquim de Almeida,Mark Moses,10.0,121.0,0.0,353.0,854.0,229311.0,899,2705,2.0,42.0,11350000.0,578.0,2.35,271,16.24472838999741,12.342838800664625,0.020203612334801762,6.802394763324311,2.3978952727983707,3.7612001156935624,5.605802066295998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.0,51003986.56005057,1.0,10769960.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,7.148005354305585,6.777992277992278,6.777992277992278,6.753807615230461,6.777992277992278,6.762899786780384,6.7023579849946415,6.2
A Night at the Roxbury ,1998,Comedy|Music|Romance,John Fortenberry,Will Ferrell,Chris Kattan,Dan Hedaya,63.0,82.0,12.0,281.0,8000.0,30324946.0,48458,9271,2.0,239.0,17000000.0,357.0,1.85,0,16.648723960844016,17.227481265059968,1.7838203529411765,10.788473358581868,4.1588830833596715,5.480638923341991,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,53868030.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.867086716384301,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.2
A Simple Plan ,1998,Crime|Drama|Thriller,Sam Raimi,Gary Cole,Bridget Fonda,Chelcie Ross,125.0,121.0,0.0,244.0,989.0,16311763.0,50656,2365,1.0,416.0,17000000.0,888.0,1.85,0,16.648723960844016,16.607397123255357,0.9595154705882353,10.832832703483993,4.836281906951478,6.0330862217988015,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,12020224.666666666,0.0,51003986.56005057,1.0,11501093.0,0.0,51003986.56005057,7.049707850868707,6.777992277992278,7.107874120316829,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.5
The Adventures of Elmo in Grouchland ,1999,Adventure|Comedy|Family|Fantasy|Musical,Gary Halvorson,Vanessa Williams,Kevin Clash,Caroll Spinney,44.0,73.0,11.0,142.0,1000.0,11634458.0,2045,2020,0.0,37.0,17000000.0,436.0,1.85,339,16.648723960844016,16.26948185600104,0.6843798823529412,7.6236419465115715,3.8066624897703196,3.6375861597263857,5.8289456176102075,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,51003986.56005057,3.0,50717634.333333336,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.577821938315909,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,5.8
Varsity Blues ,1999,Comedy|Drama|Romance|Sport,Brian Robbins,Paul Walker,Ron Lester,Mark Walters,67.0,106.0,48.0,35.0,23000.0,52885587.0,35312,23369,0.0,267.0,16000000.0,255.0,1.85,0,16.588099342704055,17.783641421147074,3.3053491875,10.47200644708059,4.219507705176107,5.5909869805108565,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.4
The Thirteenth Floor ,1999,Mystery|Sci-Fi|Thriller,Josef Rusnak,Gretchen Mol,Craig Bierko,Brad William Henke,111.0,100.0,9.0,363.0,599.0,15500000.0,51996,2389,0.0,302.0,16000000.0,380.0,2.35,0,16.588099342704055,16.5563506464056,0.96875,10.858941303591607,4.718498871295094,5.713732805509369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,33328051.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.746693014418037,6.777992277992278,6.753807615230461,7.361860431084853,6.762899786780384,6.7023579849946415,7.0
Detroit Rock City ,1999,Comedy|Music,Adam Rifkin,Natasha Lyonne,Lin Shaye,Shannon Tweed,42.0,95.0,89.0,322.0,1000.0,4193025.0,30682,2518,0.0,194.0,15000000.0,852.0,2.35,0,16.52356082573315,15.24893322694455,0.279535,10.33146403427305,3.7612001156935624,5.272999558563747,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,9714482.0,4.0,26483403.25,0.0,51003986.56005057,6.777992277992278,6.786824248406791,6.883450566486336,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.8
American Beauty ,1999,Drama,Sam Mendes,Kevin Spacey,Peter Gallagher,Ara Celi,176.0,122.0,0.0,158.0,18000.0,130058047.0,822500,19078,0.0,2715.0,15000000.0,828.0,2.35,22000,16.52356082573315,18.683491431835016,8.670536466666666,13.620104977426395,5.176149732573829,7.906915488678587,9.99884318585288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,6.0,50035197.666666664,1.0,13801755.0,0.0,51003986.56005057,6.777992277992278,7.183280264619359,6.706561780429282,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,8.4
The Faculty ,1998,Horror|Mystery|Sci-Fi,Robert Rodriguez,Jordana Brewster,Salma Hayek,Clea DuVall,154.0,104.0,0.0,1000.0,4000.0,40064955.0,92074,12170,1.0,502.0,15000000.0,4000.0,1.85,0,16.52356082573315,17.506012594978305,2.670997,11.430358741313267,5.043425116919247,6.220590170099739,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3.0,17806623.333333332,0.0,51003986.56005057,1.0,25753840.0,0.0,51003986.56005057,6.937954740465926,6.777992277992278,6.987480418350565,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.4
The Object of My Affection ,1998,Comedy|Drama|Romance,Nicholas Hytner,Liam Aiken,Tim Daly,Kali Rocha,65.0,111.0,13.0,106.0,818.0,29106737.0,15582,1450,0.0,132.0,15000000.0,511.0,1.85,849,16.52356082573315,17.186480251730746,1.9404491333333334,9.653935855445614,4.189654742026425,4.890349128221754,6.745236349484363,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.0
Disturbing Behavior ,1998,Horror|Mystery|Sci-Fi|Thriller,David Nutter,Bruce Greenwood,Ethan Embry,Katharine Isabelle,96.0,84.0,119.0,918.0,989.0,17411331.0,17328,4660,3.0,237.0,15000000.0,982.0,1.85,673,16.52356082573315,16.67263181657197,1.1607554,9.760136677640245,4.574710978503383,5.472270673671475,6.513230110912307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0,51003986.56005057,2.0,4719459.5,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,7.063970192853015,6.777992277992278,6.777992277992278,6.753807615230461,6.585432016953113,6.762899786780384,6.7023579849946415,5.5
Eye of the Beholder ,1999,Drama|Mystery|Thriller,Stephan Elliott,Jason Priestley,Patrick Bergin,Geneviève Bujold,88.0,109.0,11.0,159.0,471.0,16459004.0,13320,1069,1.0,415.0,15000000.0,308.0,2.35,327,16.52356082573315,16.61638330181132,1.0972669333333334,9.497097016351463,4.48863636973214,6.030685260261263,5.793013608384144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,2542264.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.907217950373056,6.777992277992278,6.777992277992278,6.753807615230461,6.487036608937526,6.762899786780384,6.7023579849946415,4.9
The Muse ,1999,Comedy,Albert Brooks,Jeff Bridges,Bradley Whitford,Albert Brooks,97.0,97.0,745.0,745.0,12000.0,11614236.0,9294,15209,2.0,140.0,15000000.0,821.0,1.37,251,16.52356082573315,16.267742231111985,0.7742824,9.137231900155545,4.584967478670572,4.948759890378168,5.529429087511423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,4.0,23736979.75,1.0,22294341.0,1.0,141853.0,6.777992277992278,6.8240729649212035,6.666430546440527,6.4657743764967535,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.6
Barney's Great Adventure ,1998,Adventure|Family,Steve Gomer,Trevor Morgan,Kyla Pratt,Shirley Douglas,24.0,76.0,9.0,47.0,595.0,11144518.0,2724,1139,0.0,53.0,15000000.0,417.0,1.85,436,16.52356082573315,16.226458365503778,0.7429678666666667,7.9102237070973445,3.2188758248682006,3.9889840465642745,6.07993319509559,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.487036608937526,7.136621803690302,6.7023579849946415,2.8
Home Fries ,1998,Comedy|Drama|Romance,Dean Parisot,Catherine O'Hara,Jake Busey,Shelley Duvall,42.0,91.0,23.0,629.0,925.0,10443316.0,7159,2913,2.0,88.0,15000000.0,660.0,1.85,247,16.52356082573315,16.16147281026287,0.6962210666666667,8.87626525995469,3.7612001156935624,4.48863636973214,5.5134287461649825,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,2.0,38109624.0,0.0,51003986.56005057,1.0,39200000.0,6.777992277992278,7.106525941171848,6.777992277992278,7.308530290260604,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.0
The Big Lebowski ,1998,Comedy|Crime,Joel Coen,Philip Seymour Hoffman,Jeff Bridges,Steve Buscemi,249.0,117.0,0.0,12000.0,22000.0,17439163.0,537419,47728,1.0,1028.0,15000000.0,12000.0,1.85,35000,16.52356082573315,16.674229039516334,1.1626108666666666,13.194535190697296,5.521460917862246,6.9363427358340495,10.463131911491967,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2869369.0,1.0,241688385.0,0.0,51003986.56005057,0.0,51003986.56005057,6.987480418350565,6.586168078463017,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,8.2
The Love Letter ,1998,Fantasy|Romance,Dan Curtis,Jennifer Jason Leigh,Campbell Scott,Estelle Parsons,82.04927536231884,99.0,45.0,224.0,1000.0,51003986.56005057,1465,2166,1.0,56.0,23513024.58450704,393.0,1.33,515,16.006136754103032,16.806231242170508,7.602864072073068,7.290292882446597,4.113064972924791,4.04305126783455,6.246106765481563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,2.0,2869369.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.978858696215346,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.311608091744404,6.7023579849946415,7.4
Jakob the Liar ,1999,Drama|War,Peter Kassovitz,Robin Williams,Mark Margolis,Michael Jeter,68.0,120.0,0.0,693.0,49000.0,4956401.0,12601,51657,2.0,89.0,15000000.0,1000.0,1.85,0,16.52356082573315,15.416190632243076,0.33042673333333333,9.441610810502,4.23410650459726,4.499809670330265,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,51003986.56005057,7.0,143899548.57142857,1.0,50007168.0,1.0,24629916.0,6.777992277992278,7.0100264706805175,6.746693014418037,6.1045932705979595,6.753807615230461,6.782189466125645,6.473750056448839,6.7023579849946415,6.5
Idle Hands ,1999,Comedy|Fantasy|Horror|Thriller,Rodman Flender,Vivica A. Fox,Fred Willard,Elden Henson,59.0,92.0,6.0,577.0,890.0,4002955.0,33745,3654,0.0,198.0,20000000.0,729.0,1.85,0,16.811242881518265,15.202543646158118,0.20014775,10.426617170758282,4.0943445622221,5.293304824724492,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,36049108.0,1.0,2892582.0,1.0,50752337.0,6.777992277992278,6.786824248406791,7.107874120316829,6.626299312451772,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.2
Crazy in Alabama ,1999,Comedy|Crime|Drama,Antonio Banderas,Meat Loaf,Elizabeth Perkins,Noah Emmerich,28.0,111.0,0.0,617.0,783.0,1954202.0,5917,4834,0.0,71.0,15000000.0,664.0,2.35,391,16.52356082573315,14.485492995646252,0.13028013333333333,8.685753832960154,3.367295829986474,4.276666119016055,5.971261839790462,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,130512915.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,5.984199568631695,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.3
Felicia's Journey ,1999,Drama|Thriller,Atom Egoyan,Bob Hoskins,Elaine Cassidy,Gerard McSorley,95.0,116.0,460.0,71.0,5000.0,819852.0,6690,5426,0.0,83.0,23513024.58450704,203.0,2.35,284,16.006136754103032,13.616880334877273,7.602864072073068,8.808518618782816,4.564348191467836,4.430816798843313,5.652489180268651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,4719459.5,2.0,20915465.0,0.0,51003986.56005057,0.0,51003986.56005057,7.063970192853015,6.255410974795167,6.777992277992278,6.777992277992278,6.753807615230461,6.487036608937526,6.473750056448839,6.7023579849946415,7.0
Urban Legend ,1998,Horror|Mystery|Thriller,Jamie Blanks,Alicia Witt,Loretta Devine,Julian Richings,101.0,99.0,9.0,648.0,975.0,38048637.0,47814,3500,4.0,426.0,14000000.0,912.0,2.35,0,16.454567959008102,17.454375846624743,2.7177597857142857,10.775094676783644,4.624972813284271,6.056784013228625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,82528097.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.987480418350565,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.5
Superstar ,1999,Comedy|Romance,Bruce McCulloch,Will Ferrell,Elaine Hendrix,Molly Shannon,43.0,81.0,54.0,636.0,8000.0,30628981.0,15047,10792,1.0,160.0,14000000.0,670.0,1.85,2000,16.454567959008102,17.23745724286651,2.1877843571428572,9.619000370980867,3.784189633918261,5.081404364984463,7.601402334583733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,53868030.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.867086716384301,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.0
Dead Man on Campus ,1998,Comedy,Alan Cohn,Alyson Hannigan,Linda Cardellini,Poppy Montgomery,37.0,96.0,0.0,654.0,3000.0,15062898.0,11729,6861,0.0,106.0,14000000.0,2000.0,1.85,645,16.454567959008102,16.52774525849086,1.0759212857142857,9.36990494164752,3.6375861597263857,4.672828834461906,6.470799503782602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.0
Tea with Mussolini ,1999,Comedy|Drama|War,Franco Zeffirelli,Lily Tomlin,Joan Plowright,Paolo Seganti,62.0,117.0,160.0,55.0,718.0,14348123.0,9323,1148,6.0,157.0,12000000.0,330.0,1.85,970,16.300417291085605,16.479129759916454,1.1956769166666668,9.140347000155648,4.143134726391533,5.062595033026967,6.878326468291325,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,51003986.56005057,1.0,14891000.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.786824248406791,6.777992277992278,6.777992277992278,6.753807615230461,7.208738941819725,6.6417840376848325,6.7023579849946415,6.9
A Walk on the Moon ,1999,Drama,Tony Goldwyn,Viggo Mortensen,Julie Kavner,Tovah Feldshuh,47.0,107.0,956.0,113.0,10000.0,4741987.0,6782,10368,1.0,114.0,14000000.0,233.0,1.85,860,16.454567959008102,15.37196701502647,0.33871335714285716,8.82217476094608,3.871201010907891,4.74493212836325,6.7580945044277305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,4.0,16237905.5,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.455931835217381,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
10 Things I Hate About You ,1999,Comedy|Drama|Romance,Gil Junger,Joseph Gordon-Levitt,Heath Ledger,Andrew Keegan,133.0,97.0,19.0,835.0,23000.0,38176108.0,222099,37907,6.0,549.0,16000000.0,13000.0,1.85,10000,16.588099342704055,17.457720459072686,2.38600675,12.310883009882518,4.897839799950911,6.309918278226516,9.210440366976517,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,44834712.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.305249440541734,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,7.2
Baby Geniuses ,1999,Comedy|Crime|Family|Sci-Fi,Bob Clark,Kathleen Turner,Dom DeLuise,Ruby Dee,45.0,97.0,84.0,782.0,899.0,27141959.0,19547,2936,2.0,168.0,18000000.0,842.0,1.85,0,16.705882371415992,17.116591427891617,1.507886611111111,9.880628258390045,3.828641396489095,5.1298987149230735,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,105500000.0,1.0,7881335.0,1.0,51003986.56005057,0.0,51003986.56005057,6.936302947896512,6.746693014418037,6.746693014418037,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,2.5
The Big Hit ,1998,Action|Comedy|Crime|Thriller,Kirk Wong,Bokeem Woodbine,Elliott Gould,Antonio Sabato Jr.,57.0,91.0,6.0,459.0,904.0,27052167.0,24834,3353,5.0,168.0,13000000.0,471.0,1.85,934,16.380459992348886,17.1132777079194,2.080935923076923,10.12000922754145,4.060443010546419,5.1298987149230735,6.840546529288687,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.8269554823955465,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.1
Being John Malkovich ,1999,Comedy|Drama|Fantasy,Spike Jonze,Willie Garson,Orson Bean,Mary Kay Place,242.0,112.0,0.0,213.0,512.0,22858926.0,254404,1171,2.0,840.0,13000000.0,216.0,1.85,0,16.380459992348886,16.944852277346556,1.7583789230769231,12.446682764343015,5.493061443340548,6.734591659972948,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,2.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.383078219751669,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.8
Woo ,1998,Comedy|Romance,Daisy von Scherler Mayer,LL Cool J,Jada Pinkett Smith,Dave Chappelle,23.0,84.0,18.0,744.0,1000.0,8026971.0,1520,3352,0.0,20.0,13000000.0,851.0,1.9756102362204728,204,16.380459992348886,15.898317928880397,0.6174593076923077,7.327123292259293,3.1780538303479458,3.044522437723423,5.3230099791384085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,4.0,40192560.25,2.0,114928253.0,6.777992277992278,6.777992277992278,6.883450566486336,6.532023338867587,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,3.8
Dirty Work ,1998,Comedy,Bob Saget,Don Rickles,Jack Warden,Traylor Howard,32.0,82.0,799.0,294.0,721.0,9975684.0,20033,1805,0.0,117.0,13000000.0,359.0,1.85,679,16.380459992348886,16.11566119006161,0.7673603076923077,9.90518610917171,3.4965075614664802,4.770684624465665,6.522092798170152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.487036608937526,6.473750056448839,6.7023579849946415,6.4
Dick ,1999,Comedy,Andrew Fleming,Ryan Reynolds,Will Ferrell,Kirsten Dunst,81.0,94.0,26.0,4000.0,16000.0,6241697.0,16059,31005,2.0,210.0,13000000.0,8000.0,1.85,0,16.380459992348886,15.64676281871355,0.48013053846153847,9.684086987500752,4.406719247264253,5.351858133476067,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,24881000.0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,105264608.0,6.546036844474262,6.777992277992278,6.777992277992278,7.107874120316829,6.753807615230461,6.782189466125645,6.473750056448839,6.7023579849946415,6.1
Light It Up ,1999,Drama|Thriller,Craig Bolotin,Rosario Dawson,Vanessa Williams,Robert Ri'chard,39.0,99.0,7.0,730.0,3000.0,5871603.0,3116,6485,3.0,39.0,13000000.0,1000.0,1.85,251,16.380459992348886,15.585638408310299,0.45166176923076923,8.044626279767337,3.6888794541139363,3.6888794541139363,5.529429087511423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,7417210.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.867086716384301,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.0
54 ,1998,Drama|Music,Mark Christopher,Salma Hayek,Ellen Albertini Dow,Sela Ward,63.0,121.0,15.0,812.0,4000.0,16574731.0,27675,6910,4.0,181.0,13000000.0,957.0,1.85,0,16.380459992348886,16.623389924976372,1.2749793076923077,10.228320890618702,4.1588830833596715,5.204006687076795,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,10700665.5,0.0,51003986.56005057,2.0,103085050.5,6.777992277992278,6.44691184222992,6.777992277992278,6.936302947896512,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.8
American Pie ,1999,Comedy,Paul Weitz,Alyson Hannigan,Shannon Elizabeth,Natasha Lyonne,145.0,95.0,80.0,1000.0,3000.0,101736215.0,315549,8134,6.0,789.0,11000000.0,1000.0,1.85,0,16.213405921671733,18.437893903822715,9.248746818181818,12.662072427012385,4.983606621708336,6.672032945461067,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.0
Rounders ,1998,Crime|Drama,John Dahl,Matt Damon,Martin Landau,Gretchen Mol,128.0,121.0,131.0,599.0,13000.0,22905674.0,121676,14890,2.0,290.0,12000000.0,940.0,2.35,0,16.300417291085605,16.946895254416894,1.9088061666666667,11.709125271796893,4.859812404361672,5.673323267171493,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,28931623.0,1.0,20300000.0,3.0,2047720.0,6.777992277992278,6.957580822055929,6.546036844474262,6.33773340354923,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.4
Stir of Echoes ,1999,Horror|Mystery|Thriller,David Koepp,Illeana Douglas,Kathryn Erbe,Lusia Strus,164.0,99.0,192.0,282.0,347.0,21133087.0,62468,1254,0.0,374.0,12000000.0,301.0,1.85,0,16.300417291085605,16.866350521839156,1.7610905833333332,11.042425712675803,5.10594547390058,5.926926025970411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,36733909.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.907217950373056,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.0
Living Out Loud ,1998,Comedy|Drama|Romance,Richard LaGravenese,Holly Hunter,Eddie Cibrian,Jenette Goldstein,24.0,100.0,98.0,604.0,1000.0,12902790.0,4052,3250,1.0,88.0,12000000.0,849.0,2.35,242,16.300417291085605,16.372954202519335,1.0752325,8.307212626628308,3.2188758248682006,4.48863636973214,5.493061443340548,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,40158000.0,0.0,51003986.56005057,1.0,85200000.0,6.777992277992278,7.107874120316829,6.777992277992278,7.428923992226869,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
