movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Pallbearer ,1996,Comedy|Romance,Matt Reeves,Mark Margolis,Michael Rapaport,Carol Kane,18.0,98.0,198.0,636.0,1000.0,53713584.85,6124,3502,2.0,55.0,8000000.0,975.0,1.85,125,15.894952224644102,16.94575455933754,9.355716701672934,8.720134035412928,2.9444389791664403,4.02535169073515,4.836281906951478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,1.0,14942422.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.47690390886538,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,4.9
Prefontaine ,1997,Biography|Drama|Romance|Sport,Steve James,Kurtwood Smith,Laurel Holloman,Amy Locane,23.0,106.0,23.0,200.0,1000.0,532190.0,5673,1610,2.0,37.0,8000000.0,273.0,1.66,0,15.894952224644102,13.184757726446996,0.06652375,8.643649615368796,3.1780538303479458,3.6375861597263857,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,7830611.0,1.0,21200000.0,1.0,1977544.0,0.0,53713584.85,7.440053524595496,6.838085014764173,6.717691312797909,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.8
Soul Food ,1997,Comedy|Drama,George Tillman Jr.,Vanessa Williams,Mekhi Phifer,Vivica A. Fox,34.0,115.0,88.0,890.0,1000.0,43490057.0,5275,4737,6.0,30.0,7500000.0,1000.0,1.85,508,15.830413711839864,17.58804291821285,5.798674266666667,8.570923513837204,3.5553480614894135,3.4339872044851463,6.2324480165505225,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,1.0,7434726.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.5170351428541355,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.9
Flirting with Disaster ,1996,Comedy,David O. Russell,Lily Tomlin,Mary Tyler Moore,David Patrick Kelly,50.0,92.0,737.0,380.0,718.0,14891000.0,15088,2240,3.0,105.0,7000000.0,524.0,1.85,824,15.76142084987672,16.516267628726997,2.1272857142857142,9.62172128051365,3.9318256327243257,4.663439094112067,6.715383386334681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,2.0,36053332.0,6.863614163614162,6.863614163614162,6.863614163614162,6.900376302729638,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.8
Mr. Nice Guy ,1997,Action|Comedy|Crime,Sammo Kam-Bo Hung,Sammo Kam-Bo Hung,Richard Norton,Rachel Blakely,63.0,86.0,472.0,64.0,472.0,12674183.0,19774,773,1.0,70.0,17582844.46319797,155.0,2.35,355,15.828138496964087,16.3550777266709,9.355716701672934,9.892173792635855,4.1588830833596715,4.2626798770413155,5.87493073085203,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.9854877993673075,6.52551091622712,6.7782246879334265,6.2
Shine ,1996,Biography|Drama|Music|Romance,Scott Hicks,Noah Taylor,Armin Mueller-Stahl,Nicholas Bell,71.0,105.0,96.0,35.0,509.0,35811509.0,43013,888,0.0,104.0,5500000.0,294.0,1.85,0,15.520258832020865,17.393779908078074,6.5111834545454546,10.669280923080928,4.276666119016055,4.653960350157523,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.705749660947573,6.52551091622712,6.7782246879334265,7.7
The Apostle ,1997,Drama,Robert Duvall,John Beasley,Todd Allen,June Carter Cash,95.0,134.0,3000.0,77.0,205.0,20733485.0,11622,428,1.0,157.0,5000000.0,130.0,1.85,1000,15.424948670398354,16.84726063235824,4.146697,9.360741172643708,4.564348191467836,5.062595033026967,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,1.0,33200000.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.998609950719192,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.2
Eve's Bayou ,1997,Drama,Kasi Lemmons,Jurnee Smollett-Bell,Lynn Whitfield,Diahann Carroll,31.0,109.0,148.0,426.0,2000.0,14821531.0,6915,3843,2.0,209.0,6000000.0,434.0,1.85,599,15.607270193858982,16.511591546308672,2.4702551666666666,8.84159284680318,3.4657359027997265,5.3471075307174685,6.396929655216146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.3
Lone Star ,1996,Drama|Mystery,John Sayles,Matthew McConaughey,Clifton James,Miriam Colon,68.0,135.0,407.0,111.0,11000.0,13269963.0,23202,11400,2.0,173.0,5000000.0,189.0,2.35,0,15.424948670398354,16.401013693418502,2.6539926,10.052036859639367,4.23410650459726,5.159055299214529,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.6
The Sweet Hereafter ,1997,Drama,Atom Egoyan,Bruce Greenwood,Sarah Polley,Simon Baker,120.0,112.0,460.0,395.0,990.0,4306697.0,26720,2820,0.0,196.0,5000000.0,900.0,2.35,920,15.424948670398354,15.275682043165949,0.8613394,10.193205052099978,4.795790545596741,5.2832037287379885,6.825460036255307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5132222.0,1.0,5132222.0,0.0,53713584.85,0.0,53713584.85,6.998609950719192,6.998609950719192,6.863614163614162,6.863614163614162,6.840886075949367,6.411669082840438,6.832463768115941,6.7782246879334265,7.7
Bottle Rocket ,1996,Comedy|Crime|Drama,Wes Anderson,Andrew Wilson,Darryl Cox,Lumi Cavazos,83.0,91.0,0.0,65.0,387.0,1040879.0,54478,648,0.0,184.0,7000000.0,96.0,1.85,0,15.76142084987672,13.855577067177357,0.148697,10.905570585295168,4.430816798843313,5.220355825078324,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.1
Albino Alligator ,1996,Crime|Drama|Thriller,Kevin Spacey,Viggo Mortensen,Joe Mantegna,Faye Dunaway,37.0,97.0,18000.0,977.0,10000.0,326308.0,6632,13718,3.0,69.0,5000000.0,1000.0,2.35,225,15.424948670398354,12.695600064180809,0.0652616,8.799812469525556,3.6375861597263857,4.248495242049359,5.420534999272286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,2.0,8235291.0,1.0,66676062.0,1.0,22200000.0,6.863614163614162,6.6024860644978,7.159134886674211,6.838085014764173,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
Sling Blade ,1996,Drama,Billy Bob Thornton,Robert Duvall,Dwight Yoakam,J.T. Walsh,104.0,148.0,0.0,263.0,3000.0,24475416.0,72443,3967,0.0,309.0,890000.0,324.0,1.85,0,13.698977865303197,17.013179784029372,27.500467415730338,11.190569128584427,4.653960350157523,5.736572297479192,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,3.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,7.105076831478177,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,8.0
Bound ,1996,Crime|Drama|Romance|Thriller,Lana Wachowski,Christopher Meloni,Kevin Michael Richardson,Peter Spellos,120.0,109.0,0.0,126.0,3000.0,3798532.0,41138,3668,0.0,208.0,4500000.0,441.0,1.85,2000,15.319588176962746,15.150125497527533,0.8441182222222222,10.624711855667964,4.795790545596741,5.342334251964811,7.601402334583733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
Character ,1997,Crime|Drama|Mystery,Mike van Diem,Jan Decleir,Fedja van Huêt,Hans Kesting,54.0,122.0,4.0,3.0,25.0,713413.0,9171,48,1.0,68.0,4500000.0,20.0,1.85,689,15.319588176962746,13.477817176048548,0.15853622222222222,9.123910643977796,4.007333185232471,4.23410650459726,6.536691597591305,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.115722802966587,6.832463768115941,6.7782246879334265,7.8
Love and Death on Long Island ,1997,Comedy|Drama,Richard Kwietniowski,Jason Priestley,Maury Chaykin,Danny Webb,50.0,93.0,23.0,130.0,471.0,2542264.0,3407,938,1.0,48.0,17582844.46319797,232.0,1.85,61,15.828138496964087,14.748565973921158,9.355716701672934,8.133880887949207,3.9318256327243257,3.8918202981106265,4.127134385045092,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,1.0,10161099.0,6.863614163614162,6.863614163614162,6.863614163614162,7.199266120662967,6.840886075949367,6.926419531890585,6.52551091622712,6.7782246879334265,7.1
Waiting for Guffman ,1996,Comedy,Christopher Guest,Catherine O'Hara,Fred Willard,Larry Miller,50.0,84.0,378.0,611.0,925.0,2892582.0,22697,3559,0.0,202.0,4000000.0,729.0,1.85,0,15.201805169084134,14.877660432538883,0.7231455,10.030032093861085,3.9318256327243257,5.313205979041787,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,1.0,73326666.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,7.119003652685457,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.6
Shooting Fish ,1997,Comedy|Crime|Romance,Stefan Schwartz,Peter McNamara,Dan Futterman,Ralph Ineson,43.0,99.0,13.0,159.0,419.0,302204.0,6705,975,3.0,53.0,3000000.0,254.0,2.35,167,14.914123179965662,12.61886087401812,0.10073466666666667,8.810757927026174,3.784189633918261,3.9889840465642745,5.123963979403259,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.73031915044009,6.7782246879334265,6.6
The Last Time I Committed Suicide ,1997,Biography|Drama,Stephen Kay,Keanu Reeves,Marg Helgenberger,Gretchen Mol,12.0,92.0,19.0,599.0,18000.0,12836.0,1686,20135,1.0,28.0,4000000.0,759.0,1.85,161,15.201805169084134,9.460086905084927,0.003209,7.430707082545968,2.5649493574615367,3.367295829986474,5.087596335232384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,9.0,42805091.44444445,1.0,60054449.0,0.0,53713584.85,6.863614163614162,7.065004212894969,6.436772674876625,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.8
The Full Monty ,1997,Comedy|Drama|Music,Peter Cattaneo,Tom Wilkinson,Mark Addy,Lesley Sharp,122.0,91.0,11.0,121.0,1000.0,45857453.0,82232,2323,3.0,174.0,3500000.0,891.0,1.85,0,15.068273812173887,17.641048317062687,13.102129428571429,11.31731196033484,4.812184355372417,5.1647859739235145,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.832463768115941,6.7782246879334265,7.2
She's the One ,1996,Comedy|Drama|Romance,Edward Burns,John Mahoney,Frank Vincent,Michael McGlone,43.0,96.0,0.0,111.0,385.0,9449219.0,13949,995,2.0,98.0,3500000.0,356.0,1.85,453,15.068273812173887,16.0614427563808,2.699776857142857,9.543234787249512,3.784189633918261,4.59511985013459,6.118097198041348,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,10246600.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.757822546786664,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
Trainspotting ,1996,Drama,Danny Boyle,Kelly Macdonald,Shirley Henderson,Ewen Bremner,134.0,94.0,0.0,557.0,2000.0,16501785.0,469561,3559,4.0,514.0,3500000.0,887.0,1.85,21000,15.068273812173887,16.618979175437264,4.714795714285715,13.059555624289972,4.90527477843843,6.244166900663736,9.952325334619427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.832463768115941,6.7782246879334265,8.2
Air Bud ,1997,Comedy|Drama|Family|Sport,Charles Martin Smith,Kevin Zegers,Bill Cobbs,Michael Jeter,35.0,98.0,188.0,693.0,2000.0,24629916.0,12942,4277,0.0,34.0,3000000.0,970.0,1.85,902,14.914123179965662,17.019472400216905,8.209972,9.468310380442437,3.58351893845611,3.5553480614894135,6.805722553416985,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,53713584.85,0.0,53713584.85,3.0,18564372.333333332,0.0,53713584.85,6.863614163614162,6.863614163614162,6.940015963826087,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.1
Kama Sutra: A Tale of Love ,1996,Crime|Drama|History|Romance,Mira Nair,Indira Varma,Sarita Choudhury,Rekha,33.0,109.0,300.0,200.0,729.0,4109095.0,8239,1292,0.0,92.0,3000000.0,257.0,1.85,0,14.914123179965662,15.228713610941375,1.3696983333333332,9.016755622903517,3.5263605246161616,4.532599493153256,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,2832826.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.597297610831644,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.0
8 Heads in a Duffel Bag ,1997,Comedy|Crime,Tom Schulman,Kristy Swanson,George Hamilton,Dyan Cannon,30.0,95.0,45.0,267.0,578.0,3559990.0,8005,1363,0.0,49.0,3000000.0,341.0,1.85,417,14.914123179965662,15.08526857473513,1.1866633333333334,8.987946539552519,3.4339872044851463,3.912023005428146,6.035481432524756,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.3
Basquiat ,1996,Biography|Drama,Julian Schnabel,Gary Oldman,Michael Wincott,Courtney Love,42.0,108.0,232.0,353.0,10000.0,2961991.0,15885,11459,4.0,78.0,3300000.0,721.0,1.85,0,15.009433329466965,14.901372572928448,0.8975730303030303,9.673193497193077,3.7612001156935624,4.3694478524670215,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,2.0,6837792.5,1.0,3275585.0,0.0,53713584.85,6.863614163614162,6.432263071222463,6.757822546786664,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.9
Freeway ,1996,Comedy|Crime|Drama|Thriller,Matthew Bright,Bokeem Woodbine,Dan Hedaya,Robert Peters,65.0,102.0,9.0,221.0,904.0,53713584.85,22246,1663,1.0,196.0,3000000.0,281.0,1.85,0,14.914123179965662,16.94575455933754,9.355716701672934,10.009962447043133,4.189654742026425,5.2832037287379885,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,1.0,56631572.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.838085014764173,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.9
Ulee's Gold ,1997,Drama,Victor Nunez,Peter Fonda,Patricia Richardson,Vanessa Zima,61.0,113.0,9.0,42.0,402.0,9054736.0,5744,787,1.0,57.0,2700000.0,222.0,1.66,381,14.80876270134486,16.018798604151176,3.353605925925926,8.656085190282855,4.127134385045092,4.060443010546419,5.945420608606575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1001437.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.998609950719192,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.1
The Dress ,1996,Comedy|Drama,Alex van Warmerdam,Rijk de Gooyer,Ariane Schluter,Henri Garcin,19.0,95.0,53.0,2.0,20.0,53713584.85,1470,25,0.0,5.0,2650000.0,3.0,1.85,121,14.790070575320824,16.94575455933754,9.355716701672934,7.293697720601438,2.995732273553991,1.791759469228055,4.804021044733257,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.115722802966587,6.863614163614162,6.7782246879334265,7.0
That Thing You Do! ,1996,Comedy|Drama|Music,Tom Hanks,Tom Hanks,Charlize Theron,Ethan Embry,75.0,149.0,15000.0,982.0,15000.0,25809813.0,50311,28713,6.0,212.0,26000000.0,9000.0,1.37,0,17.073607134447293,17.066265365159726,0.9926851153846153,10.82599889622334,4.330733340286331,5.3612921657094255,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,53713584.85,6.0,164297716.66666666,0.0,53713584.85,0.0,53713584.85,6.863614163614162,7.232702095421701,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,6.9
Get on the Bus ,1996,Drama|History,Spike Lee,Bernie Mac,Harry Lennix,Andre Braugher,28.0,120.0,0.0,702.0,1000.0,5731103.0,4100,5963,10.0,35.0,2400000.0,748.0,1.85,352,14.690979711984754,15.56141874028948,2.387959583333333,8.31898612539206,3.367295829986474,3.58351893845611,5.8664680569332965,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,21198716.5,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.873966317311092,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.8
Hamlet ,1996,Drama,Kenneth Branagh,Julie Christie,Brian Blessed,Richard Briers,85.0,150.0,0.0,401.0,597.0,4414535.0,30618,1645,0.0,224.0,18000000.0,591.0,2.2,0,16.705882371415992,15.300413290234458,0.24525194444444445,10.32937601028517,4.454347296253507,5.41610040220442,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16356049.5,1.0,111722000.0,0.0,53713584.85,0.0,53713584.85,7.155710792642644,7.319659822629231,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.52551091622712,6.7782246879334265,7.8
Clockwatchers ,1997,Comedy|Drama,Jill Sprecher,Alanna Ubach,Bob Balaban,Jamie Kennedy,41.0,96.0,11.0,490.0,584.0,444354.0,4049,3011,4.0,111.0,17582844.46319797,559.0,1.954627791563276,166,15.828138496964087,13.004379071494446,9.355716701672934,8.306472160100585,3.7376696182833684,4.718498871295094,5.117993812416755,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,1.0,2850263.0,1.0,53713584.85,0.0,53713584.85,6.863614163614162,6.597297610831644,6.998609950719192,6.863614163614162,6.840886075949367,6.926419531890585,6.52551091622712,6.7782246879334265,6.4
24 7: Twenty Four Seven ,1997,Comedy|Drama|Romance|Sport,Shane Meadows,Bob Hoskins,Annette Badland,Karl Collins,44.0,96.0,222.0,20.0,5000.0,53713584.85,2081,5535,2.0,21.0,17582844.46319797,497.0,1.85,224,15.828138496964087,16.94575455933754,9.355716701672934,7.641084249174914,3.8066624897703196,3.091042453358316,5.41610040220442,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,53713584.85,1.0,20915465.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,5.714410463079039,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.832463768115941,7.522613827439291,7.1
Trees Lounge ,1996,Comedy|Drama,Steve Buscemi,Steve Buscemi,Debi Mazar,Carol Kane,43.0,95.0,12000.0,636.0,12000.0,695229.0,11369,14420,1.0,65.0,1300000.0,680.0,1.85,872,14.077875591662238,13.451998005051735,0.5347915384615385,9.338733586744581,3.784189633918261,4.189654742026425,6.771935555839602,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,2.0,529766.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.687597561135468,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.2
Two Girls and a Guy ,1997,Comedy|Drama,James Toback,Robert Downey Jr.,Natasha Gregson Wagner,Angel David,54.0,84.0,56.0,13.0,21000.0,1950218.0,5933,21124,3.0,102.0,1000000.0,104.0,1.85,387,13.815511557963774,14.4834522319262,1.950218,8.688453800850768,4.007333185232471,4.634728988229636,5.961005339623274,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,2.0,10059110.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.942932051048473,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.6
Walking and Talking ,1996,Comedy|Drama|Romance,Nicole Holofcener,Kevin Corrigan,Anne Heche,Vincent Pastore,18.0,86.0,132.0,584.0,778.0,1277257.0,2629,2400,2.0,32.0,1000000.0,695.0,1.85,227,13.815511557963774,14.060226150630074,1.277257,7.874739125171811,2.9444389791664403,3.4965075614664802,5.429345628954441,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.832463768115941,6.7782246879334265,6.8
The Full Monty ,1997,Comedy|Drama|Music,Peter Cattaneo,Tom Wilkinson,Mark Addy,Lesley Sharp,122.0,91.0,11.0,121.0,1000.0,45857453.0,82232,2323,3.0,174.0,3500000.0,891.0,1.85,0,15.068273812173887,17.641048317062687,13.102129428571429,11.31731196033484,4.812184355372417,5.1647859739235145,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.832463768115941,6.7782246879334265,7.2
Orgazmo ,1997,Comedy|Sci-Fi,Trey Parker,Trey Parker,Dian Bachar,Matt Stone,59.0,92.0,406.0,194.0,406.0,582024.0,30396,904,0.0,168.0,1000000.0,203.0,1.85,0,13.815511557963774,13.274268681117482,0.582024,10.322099198314179,4.0943445622221,5.1298987149230735,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.519861027984399,6.7782246879334265,6.2
Dream with the Fishes ,1997,Comedy|Drama,Finn Taylor,David Arquette,Cathy Moriarty,Kathryn Erbe,28.0,97.0,4.0,301.0,611.0,464655.0,1524,1692,0.0,29.0,1000000.0,394.0,1.85,166,13.815511557963774,13.049052625847342,0.464655,7.329749689041512,3.367295829986474,3.4011973816621555,5.117993812416755,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,2.0,45751469.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.9854877993673075,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.0
The Last Big Thing ,1996,Comedy|Drama,Dan Zukovic,Yul Vazquez,Louis Mustillo,James Lorinz,95.0,98.0,8.0,14.0,96.0,22434.0,334,196,1.0,17.0,17582844.46319797,71.0,1.85,43,15.828138496964087,10.018377518410084,9.355716701672934,5.814130531825066,4.564348191467836,2.8903717578961645,3.784189633918261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.9
