movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Cold Mountain ,2003,Adventure|Drama|History|Romance|War,Anthony Minghella,Philip Seymour Hoffman,Natalie Portman,Charlie Hunnam,198.0,154.0,333.0,16000.0,22000.0,95632614.0,118483,61110,3.0,674.0,79000000.0,20000.0,2.35,0,18.184958423089522,18.376024480927285,1.210539417721519,11.682533209344108,5.293304824724492,6.51471269087253,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,79971782.5,8.0,60664947.625,0.0,46059571.635753505,0.0,46059571.635753505,6.90743186559295,7.043679056518579,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.2
The Manchurian Candidate ,2004,Drama|Mystery|Sci-Fi|Thriller,Jonathan Demme,Denzel Washington,Dorian Missick,Jose Pablo Cantillo,209.0,129.0,438.0,502.0,18000.0,65948711.0,86422,20056,1.0,363.0,80000000.0,1000.0,1.85,0,18.197537205138154,18.004387906989955,0.8243588875,11.367009123069932,5.3471075307174685,5.8971538676367405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,76964823.0,17.0,48491297.0,0.0,46059571.635753505,0.0,46059571.635753505,6.9488993239486225,6.97501246344222,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.6
Looney Tunes: Back in Action ,2003,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Joe Dante,Brendan Fraser,Jenna Elfman,Heather Locklear,101.0,91.0,287.0,695.0,3000.0,20950820.0,24183,5593,4.0,160.0,80000000.0,739.0,2.35,665,18.197537205138154,16.857688392108724,0.26188525,10.093446536459293,4.624972813284271,5.081404364984463,6.501289670540389,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,58218764.2,8.0,26773645.625,0.0,46059571.635753505,0.0,46059571.635753505,6.559784663865546,6.196376344221382,6.579569327731092,6.579569327731092,6.54835886214442,6.3920584932564815,6.486241610738273,6.518934240362811,5.7
Timeline ,2003,Action|Adventure|Sci-Fi,Richard Donner,Paul Walker,Gerard Butler,Ethan Embry,123.0,116.0,503.0,982.0,23000.0,19480739.0,53057,43887,0.0,457.0,80000000.0,18000.0,2.35,0,18.197537205138154,16.784936843136823,0.2435092375,10.87914093380379,4.820281565605037,6.126869184114185,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,82864664.14285715,8.0,76378921.125,1.0,43060566.0,2.0,18054906.5,6.822596542872288,6.275362190282985,6.427243472669784,6.652097375679945,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.6
Hidalgo ,2004,Action|Adventure|Western,Joe Johnston,J.K. Simmons,Viggo Mortensen,Peter Mensah,140.0,136.0,394.0,1000.0,24000.0,67286731.0,67856,36925,1.0,345.0,100000000.0,10000.0,2.35,0,18.420680753952364,18.024473628076386,0.67286731,11.125157828696091,4.948759890378168,5.846438775057725,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,181166115.0,6.0,102608681.16666667,4.0,56705270.0,0.0,46059571.635753505,6.30684977070352,6.432801249214791,6.601149842585647,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.7
2 Fast 2 Furious ,2003,Action|Crime|Thriller,John Singleton,Paul Walker,Cole Hauser,Mo Gallini,150.0,107.0,309.0,771.0,23000.0,127083765.0,191912,25296,5.0,370.0,76000000.0,787.0,2.35,0,18.1462439114085,18.660357001802154,1.672154802631579,12.164797423317763,5.017279836814924,5.916202062607435,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,46020568.75,8.0,76378921.125,2.0,17711468.5,0.0,46059571.635753505,6.541772241020514,6.275362190282985,6.652097375679945,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.9
The League of Extraordinary Gentlemen ,2003,Action|Adventure|Fantasy|Sci-Fi,Stephen Norrington,Jason Flemyng,Max Ryan,Tony Curran,202.0,110.0,45.0,845.0,1000.0,66462600.0,141533,4714,3.0,786.0,78000000.0,872.0,2.35,0,18.17221939747438,18.012149956447516,0.8520846153846153,11.860295249887681,5.313205979041787,6.668228248417403,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,70001065.0,1.0,29247405.0,0.0,46059571.635753505,1.0,81645152.0,6.788424578568577,5.2634376869958945,6.579569327731092,6.627899642613558,6.54835886214442,6.528335535006605,6.244318181818182,7.364027588411103,5.8
50 First Dates ,2004,Comedy|Romance,Peter Segal,Adam Sandler,Peter Dante,Allen Covert,147.0,99.0,88.0,328.0,11000.0,120776832.0,266103,12952,2.0,456.0,75000000.0,427.0,2.35,11000,18.132998684833918,18.609455045271567,1.61035776,12.49164248879568,4.997212273764115,6.124683390894205,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,65570562.0,4.0,64336288.5,0.0,46059571.635753505,0.0,46059571.635753505,6.198622652802753,6.506145680081435,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.8
Exorcist: The Beginning ,2004,Horror|Mystery|Thriller,Renny Harlin,James D'Arcy,Alan Ford,Izabella Scorupco,167.0,125.0,212.0,394.0,613.0,41814863.0,28635,1970,0.0,308.0,50000000.0,422.0,2.0,893,17.72753358339242,17.548762432371095,0.83629726,10.262419946516076,5.123963979403259,5.733341276897746,6.795705775173514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9.0,47035708.777777776,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.232588323038818,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.1
The Terminal ,2004,Comedy|Drama,Steven Spielberg,Tom Hanks,Chi McBride,Barry Shabaka Henley,151.0,128.0,14000.0,232.0,15000.0,77032279.0,303864,16199,0.0,596.0,60000000.0,466.0,1.85,16000,17.909855136853043,18.1597351127487,1.2838713166666667,12.624338802808733,5.0238805208462765,6.391917113392602,9.680406499268875,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,185861459.625,13.0,158750531.46153846,1.0,10460089.0,1.0,37672350.0,7.4225651314798835,7.304870435391228,6.828555812557332,6.1463248347485,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.3
Shark Tale ,2004,Adventure|Animation|Comedy|Family,Bibo Bergeron,Robert De Niro,Martin Scorsese,Angelina Jolie Pitt,143.0,90.0,10.0,11000.0,22000.0,160762022.0,132415,63165,0.0,288.0,75000000.0,17000.0,1.85,0,18.132998684833918,18.89543571144221,2.143493626666667,11.793703761105215,4.969813299576001,5.666426688112432,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,50802661.0,29.0,42672422.5,0.0,46059571.635753505,0.0,46059571.635753505,6.7081621105910685,7.13891268761876,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.0
Tears of the Sun ,2003,Action|Drama|Thriller|War,Antoine Fuqua,Bruce Willis,Tom Skerritt,Cole Hauser,89.0,142.0,845.0,787.0,13000.0,43426961.0,93494,16580,1.0,394.0,70000000.0,1000.0,2.35,0,18.064005814299346,17.586591050417947,0.6203851571428571,11.445663237911061,4.499809670330265,5.978885764901122,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.0,47614303.5,16.0,77496558.4375,2.0,138817781.5,2.0,23614063.5,6.715930998158196,6.5948976460649416,6.822320368955282,6.928709739752367,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.6
Spanglish ,2004,Comedy|Drama|Romance,James L. Brooks,Adam Sandler,Paz Vega,Sarah Steele,124.0,131.0,274.0,138.0,11000.0,42044321.0,65668,12522,2.0,342.0,80000000.0,964.0,1.85,0,18.197537205138154,17.55423490553938,0.5255540125,11.092382251415659,4.8283137373023015,5.8377304471659395,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,147637474.0,4.0,64336288.5,0.0,46059571.635753505,0.0,46059571.635753505,7.029211982501106,6.506145680081435,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.5
Hollywood Homicide ,2003,Action|Comedy|Crime|Thriller,Ron Shelton,Harrison Ford,Bruce Greenwood,Lena Olin,132.0,116.0,41.0,541.0,11000.0,30013346.0,31293,14028,2.0,254.0,75000000.0,982.0,2.35,648,18.132998684833918,17.21715274068777,0.4001779466666667,10.351181664862002,4.890349128221754,5.541263545158426,6.47543271670409,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,23780460.0,20.0,157298073.8888889,0.0,46059571.635753505,2.0,10964665.5,6.3636835204548445,7.233981015340671,6.579569327731092,6.609541627361112,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.3
Flight of the Phoenix ,2004,Action|Adventure|Drama|Thriller,John Moore,Dennis Quaid,Tony Curran,Miranda Otto,114.0,113.0,212.0,568.0,2000.0,21009180.0,45815,4397,4.0,222.0,45000000.0,845.0,2.35,1000,17.622173069956816,16.860470090623977,0.46687066666666666,10.732388654073693,4.74493212836325,5.407171771460119,6.90875477931522,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,59068786.0,7.0,39050847.333333336,0.0,46059571.635753505,1.0,155370362.0,6.5075059406472935,6.865719804588727,6.579569327731092,6.587768408624804,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.1
Two Brothers ,2004,Adventure|Drama|Family,Jean-Jacques Annaud,David Gant,Jean-Claude Dreyfus,Oanh Nguyen,88.0,109.0,218.0,8.0,21.0,18947630.0,11798,55,0.0,124.0,59660000.0,17.0,2.35,2000,17.904172353812527,16.757189468485297,0.31759353000335233,9.375770061099919,4.48863636973214,4.8283137373023015,7.601402334583733,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,44649145.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.918888257102788,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.840764085015859,6.486241610738273,6.518934240362811,7.1
The Village ,2004,Drama|Mystery|Romance|Thriller,M. Night Shyamalan,Bryce Dallas Howard,Judy Greer,William Hurt,261.0,108.0,0.0,882.0,3000.0,114195633.0,193770,7273,0.0,2003.0,60000000.0,2000.0,1.85,0,17.909855136853043,18.553423623281972,1.90326055,12.174432328438911,5.568344503761097,7.602900462204755,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3.0,205488836.0,0.0,46059571.635753505,2.0,31736401.5,0.0,46059571.635753505,6.918888257102788,6.579569327731092,6.035039025056851,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.5
Shrek 2 ,2004,Adventure|Animation|Comedy|Family|Fantasy|Romance,Andrew Adamson,Rupert Everett,Jennifer Saunders,Conrad Vernon,205.0,93.0,80.0,48.0,692.0,436471036.0,314630,1148,1.0,483.0,150000000.0,309.0,1.85,0,18.826145858727198,19.89423257823607,2.9098069066666667,12.659155802577592,5.327876168789581,6.182084906716632,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,267652016.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.109474450478616,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,7.2
S.W.A.T. ,2003,Action|Adventure|Crime|Thriller,Clark Johnson,Jeremy Renner,Josh Charles,LL Cool J,144.0,117.0,69.0,1000.0,10000.0,116643346.0,119807,14486,1.0,340.0,80000000.0,1000.0,2.35,0,18.197537205138154,18.57463152094324,1.458041825,11.693645740397208,4.976733742420574,5.831882477283517,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,95860116.0,1.0,75530832.0,6.579569327731092,6.579569327731092,7.149605684467371,6.668030876602312,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.0
AVP: Alien vs. Predator ,2004,Action|Horror|Sci-Fi|Thriller,Paul W.S. Anderson,Sanaa Lathan,Colin Salmon,Raoul Bova,247.0,109.0,545.0,727.0,886.0,80281096.0,143628,3222,0.0,1283.0,60000000.0,766.0,2.35,0,17.909855136853043,18.201044746472693,1.3380182666666667,11.874988865067857,5.5134287461649825,7.157735484249907,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.0,37769266.5,1.0,70001065.0,2.0,142766556.5,0.0,46059571.635753505,6.4467680785163015,6.788424578568577,6.460596508245192,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.6
Big Fish ,2003,Adventure|Drama|Fantasy,Tim Burton,Steve Buscemi,Alison Lohman,Albert Finney,235.0,125.0,13000.0,883.0,12000.0,66257002.0,350698,16138,0.0,816.0,70000000.0,1000.0,1.37,26000,18.064005814299346,18.009051722904534,0.9465286,12.767683584684226,5.4638318050256105,6.705639094860003,10.165890277802454,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,118421848.125,13.0,75712274.25,0.0,46059571.635753505,0.0,46059571.635753505,6.792360455413479,6.402596113916658,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,8.0
Sky Captain and the World of Tomorrow ,2004,Action|Adventure|Mystery|Sci-Fi|Thriller,Kerry Conran,Angelina Jolie Pitt,Laurence Olivier,Bai Ling,197.0,106.0,14.0,582.0,11000.0,37760080.0,72868,12871,2.0,618.0,70000000.0,1000.0,1.85,0,18.064005814299346,17.446763044366392,0.5394297142857143,11.196418587501688,5.288267030694535,6.428105272684596,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,46059571.635753505,6.0,34447831.833333336,0.0,46059571.635753505,1.0,113745408.0,6.579569327731092,6.362804024217598,6.579569327731092,5.865406196827217,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.1
Dreamcatcher ,2003,Drama|Horror|Sci-Fi|Thriller,Lawrence Kasdan,Morgan Freeman,Michael O'Neill,Reece Thompson,175.0,136.0,759.0,354.0,11000.0,33685268.0,75573,12194,1.0,662.0,68000000.0,599.0,2.35,4000,18.035018277846262,17.332571178095346,0.4953715882352941,11.232867587671265,5.170483995038151,6.4967749901858625,8.294299608857235,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.0,20935523.0,10.0,71507075.3,2.0,29568552.5,0.0,46059571.635753505,6.723816322604861,6.785248983000175,6.673375249839363,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.5
Mona Lisa Smile ,2003,Drama,Mike Newell,Julia Roberts,Kirsten Dunst,Marian Seldes,141.0,117.0,179.0,403.0,8000.0,63695760.0,61490,12850,1.0,264.0,65000000.0,4000.0,1.85,0,17.989897843244528,17.969628572017257,0.9799347692307693,11.026646101622237,4.955827057601261,5.579729825986222,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,34354031.0,12.0,86835449.33333333,3.0,34862027.666666664,0.0,46059571.635753505,6.753827389450697,6.381628058598434,6.648788655490275,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.4
Blade: Trinity ,2004,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,David S. Goyer,Ryan Reynolds,Natasha Lyonne,John Michael Higgins,185.0,122.0,687.0,957.0,16000.0,52397389.0,132954,19764,0.0,514.0,65000000.0,1000.0,2.35,0,17.989897843244528,17.774367338890446,0.8061136769230769,11.797766004087352,5.225746673713202,6.244166900663736,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,46059571.635753505,2.0,13623513.0,1.0,47095453.0,3.0,49799344.0,6.579569327731092,6.439318634085775,6.5075059406472935,6.573760988375687,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.9
Meet the Fockers ,2004,Comedy|Romance,Jay Roach,Robert De Niro,Blythe Danner,Teri Polo,141.0,106.0,116.0,708.0,22000.0,279167575.0,211296,24938,6.0,428.0,80000000.0,713.0,1.85,0,18.197537205138154,19.447322790303513,3.4895946875,12.261020005680358,4.955827057601261,6.061456918928017,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,129491959.6,29.0,42672422.5,3.0,83856278.33333333,1.0,166225040.0,6.639784663865546,7.13891268761876,6.588766521798606,6.748293344579823,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.3
Daddy Day Care ,2003,Comedy|Family,Steve Carr,Anjelica Huston,Lisa Edelstein,Jeff Garlin,81.0,92.0,41.0,522.0,1000.0,104148781.0,49486,4050,1.0,116.0,60000000.0,955.0,1.85,886,17.909855136853043,18.461331030931724,1.7358130166666668,10.809465287801839,4.406719247264253,4.762173934797756,6.787844982309579,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,85063651.5,6.0,46101103.75,1.0,182805123.0,0.0,46059571.635753505,6.056316899216268,6.60779431170777,6.5075059406472935,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.5
The Italian Job ,2003,Action|Crime|Thriller,F. Gary Gray,Jason Statham,Charlize Theron,Jimmy Shubert,155.0,111.0,473.0,82.0,26000.0,106126012.0,285623,35084,6.0,497.0,60000000.0,9000.0,2.35,0,17.909855136853043,18.480137747897697,1.7687668666666667,12.562431539530385,5.049856007249537,6.210600077024653,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,36144391.0,7.0,20223696.57142857,6.0,24247914.166666668,0.0,46059571.635753505,6.828855056565283,6.802881633467301,6.406552289840843,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.0
Collateral ,2004,Crime|Drama|Thriller,Michael Mann,Tom Cruise,Jada Pinkett Smith,Debi Mazar,299.0,120.0,0.0,680.0,10000.0,100003492.0,293662,13581,0.0,836.0,65000000.0,851.0,2.35,0,17.989897843244528,18.42071567334233,1.5385152615384616,12.59018813036068,5.703782474656201,6.729824070489475,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,53201479.333333336,15.0,122722297.85714285,6.0,37830196.333333336,2.0,106498154.5,6.993915924217375,6.828444091122057,6.502798474211982,6.609541627361112,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.6
Ladder 49 ,2004,Action|Drama|Thriller,Jay Russell,Billy Burke,Jay Hernandez,Jacinda Barrett,125.0,115.0,13.0,579.0,2000.0,74540762.0,48753,4496,2.0,323.0,55000000.0,1000.0,1.85,0,17.822843761378564,18.126856688077837,1.3552865818181818,10.794542524342022,4.836281906951478,5.780743515792329,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,26628857.0,1.0,777423.0,2.0,46263082.5,1.0,21468807.0,6.69465312399878,6.828555812557332,6.652097375679945,5.584487558905933,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.5
Kangaroo Jack ,2003,Action|Adventure|Comedy|Crime,David McNally,Estella Warren,Dyan Cannon,Bill Hunter,73.0,89.0,18.0,226.0,658.0,66734992.0,23476,1233,0.0,181.0,60000000.0,257.0,2.35,858,17.909855136853043,18.016240005997897,1.1122498666666667,10.063776497465508,4.30406509320417,5.204006687076795,6.755768921984255,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,60786269.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.186456068737256,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,4.4
Man on Fire ,2004,Action|Crime|Drama|Thriller,Tony Scott,Denzel Washington,Radha Mitchell,Giancarlo Giannini,171.0,146.0,12000.0,451.0,18000.0,77862546.0,266310,20454,2.0,690.0,70000000.0,992.0,2.35,14000,18.064005814299346,18.170455612172546,1.1123220857142857,12.492420077745766,5.147494476813453,6.53813982376767,9.546884034617925,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,80868013.0,17.0,48491297.0,1.0,39235088.0,0.0,46059571.635753505,6.720555140812021,6.97501246344222,6.788424578568577,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.7
Starsky & Hutch ,2004,Comedy|Crime,Todd Phillips,Snoop Dogg,Carmen Electra,Fred Williamson,173.0,101.0,480.0,767.0,881.0,88200225.0,120795,3943,5.0,308.0,60000000.0,869.0,2.35,0,17.909855136853043,18.295120083332012,1.47000375,11.701858451351837,5.159055299214529,5.733341276897746,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,68525609.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.547637174636049,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.1
Hellboy ,2004,Action|Fantasy|Horror|Sci-Fi,Guillermo del Toro,James Babson,Rupert Evans,Brian Steele,242.0,132.0,0.0,160.0,366.0,59035104.0,244566,1112,1.0,597.0,66000000.0,334.0,1.85,0,18.005165315142214,17.893642824927678,0.8944712727272728,12.407244578987934,5.493061443340548,6.393590753950631,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,81645152.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.627899642613558,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.8
Paycheck ,2003,Action|Mystery|Sci-Fi|Thriller,John Woo,Ivana Milicevic,Joe Morton,Callum Rennie,196.0,119.0,610.0,716.0,834.0,53789313.0,89816,3637,0.0,347.0,60000000.0,780.0,2.35,0,17.909855136853043,17.80058538086823,0.89648855,11.405529545950332,5.2832037287379885,5.8522024797744745,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4.0,109746228.5,1.0,2800000.0,2.0,38815352.5,1.0,2840417.0,6.470519119142355,6.266718536714765,6.524430130723443,6.668030876602312,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.3
Intolerable Cruelty ,2003,Comedy|Crime|Romance,Joel Coen,Cedric the Entertainer,Paul Adelstein,Julia Duffy,161.0,100.0,0.0,210.0,436.0,35096190.0,76560,1395,1.0,322.0,60000000.0,399.0,1.85,0,17.909855136853043,17.373603164029014,0.5849365,11.245843087692526,5.087596335232384,5.777652323222656,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,21938383.666666668,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.1139601916007145,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.3
Sinbad: Legend of the Seven Seas ,2003,Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance,Patrick Gilmore,Brad Pitt,Adriano Giannini,Timothy West,98.0,85.0,0.0,82.0,11000.0,26288320.0,36144,11301,0.0,91.0,60000000.0,102.0,1.66,880,17.909855136853043,17.08463533007934,0.4381386666666667,10.495293905434398,4.59511985013459,4.5217885770490405,6.78105762593618,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,7.0,62650609.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,7.046379546562826,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.7
