movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Woo ,1998,Comedy|Romance,Daisy von Scherler Mayer,LL Cool J,Jada Pinkett Smith,Dave Chappelle,23.0,84.0,18.0,744.0,1000.0,8026971.0,1520,3352,0.0,20.0,13000000.0,851.0,1.9641703539823014,204,16.380459992348886,15.898317928880397,0.6174593076923077,7.327123292259293,3.1780538303479458,3.044522437723423,5.3230099791384085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,28568838.0,1.0,128769345.0,6.81557734204793,6.81557734204793,6.787670413411831,6.327751154596388,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,3.8
Dirty Work ,1998,Comedy,Bob Saget,Don Rickles,Jack Warden,Traylor Howard,32.0,82.0,799.0,294.0,721.0,9975684.0,20033,1805,0.0,117.0,13000000.0,359.0,1.85,679,16.380459992348886,16.11566119006161,0.7673603076923077,9.90518610917171,3.4965075614664802,4.770684624465665,6.522092798170152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.348573774920376,6.506924227166186,6.733374083129584,6.4
54 ,1998,Drama|Music,Mark Christopher,Salma Hayek,Ellen Albertini Dow,Sela Ward,63.0,121.0,15.0,812.0,4000.0,16574731.0,27675,6910,4.0,181.0,13000000.0,957.0,1.85,0,16.380459992348886,16.623389924976372,1.2749793076923077,10.228320890618702,4.1588830833596715,5.204006687076795,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,2.0,10700665.5,0.0,52071223.35851852,2.0,103085050.5,6.81557734204793,6.4685023010205756,6.81557734204793,6.957893406687168,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.8
Oscar and Lucinda ,1997,Drama|Romance,Gillian Armstrong,Tom Wilkinson,Richard Roxburgh,Clive Russell,28.0,132.0,44.0,241.0,1000.0,1508689.0,5648,2004,2.0,50.0,16000000.0,653.0,2.35,329,16.588099342704055,14.226752282583226,0.0942930625,8.639233817325263,3.367295829986474,3.9318256327243257,5.799092654460526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,50003300.0,1.0,38553833.0,0.0,52071223.35851852,0.0,52071223.35851852,7.00998213240522,6.809325962461446,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.7
Jackie Brown ,1997,Crime|Thriller,Quentin Tarantino,Robert De Niro,Sid Haig,Robert Forster,140.0,154.0,16000.0,889.0,22000.0,39647595.0,239540,25522,5.0,462.0,12000000.0,1000.0,1.85,0,16.300417291085605,17.495540873690004,3.30396625,12.386479871160898,4.948759890378168,6.137727054086234,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,55371014.5,16.0,33699664.615384616,0.0,52071223.35851852,0.0,52071223.35851852,7.596229631469679,7.483813504453734,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.5
Rounders ,1998,Crime|Drama,John Dahl,Matt Damon,Martin Landau,Gretchen Mol,128.0,121.0,131.0,599.0,13000.0,22905674.0,121676,14890,2.0,290.0,12000000.0,940.0,2.35,0,16.300417291085605,16.946895254416894,1.9088061666666667,11.709125271796893,4.859812404361672,5.673323267171493,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,20300000.0,2.0,3065162.0,6.81557734204793,6.81557734204793,6.5685385585289175,6.383390804382907,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.4
How to Be a Player ,1997,Comedy,Lionel C. Martin,Bernie Mac,Gilbert Gottfried,Lark Voorhies,11.0,93.0,3.0,324.0,1000.0,13960203.0,2301,2939,2.0,15.0,19135554.669300225,560.0,1.85,439,15.928235385213377,16.451721268372246,8.311471119932119,7.741533589281828,2.4849066497880004,2.772588722239781,6.0867747269123065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,5731103.0,1.0,21413502.0,0.0,52071223.35851852,6.81557734204793,6.809325962461446,6.608669792517672,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.3
Living Out Loud ,1998,Comedy|Drama|Romance,Richard LaGravenese,Holly Hunter,Eddie Cibrian,Jenette Goldstein,24.0,100.0,98.0,604.0,1000.0,12902790.0,4052,3250,1.0,88.0,12000000.0,849.0,2.35,242,16.300417291085605,16.372954202519335,1.0752325,8.307212626628308,3.2188758248682006,4.48863636973214,5.493061443340548,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,40158000.0,0.0,52071223.35851852,1.0,85200000.0,6.81557734204793,7.130375834371485,6.81557734204793,7.451425706281523,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.6
Celebrity ,1998,Comedy|Drama,Woody Allen,Melanie Griffith,Aleksa Palladino,Greg Mottola,114.0,113.0,11000.0,99.0,537.0,5032496.0,20576,943,0.0,161.0,12000000.0,255.0,1.66,652,16.300417291085605,15.431426840370719,0.4193746666666667,9.931929226167432,4.74493212836325,5.087596335232384,6.481577129276431,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,17570893.4,1.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,7.036406061201344,6.809325962461446,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,7.518123700690788,6.3
Critical Care ,1997,Comedy|Drama,Sidney Lumet,Kyra Sedgwick,Anne Bancroft,Albert Brooks,25.0,107.0,0.0,745.0,941.0,141853.0,1427,3099,2.0,12.0,12000000.0,754.0,1.85,88,16.300417291085605,11.86255363864097,0.011821083333333333,7.2640301428995295,3.258096538021482,2.5649493574615367,4.48863636973214,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,33500000.0,0.0,52071223.35851852,1.0,52071223.35851852,0.0,52071223.35851852,7.140692349136145,6.81557734204793,7.371163238304013,6.81557734204793,6.795146726862303,6.629682005264822,6.787562189054726,6.733374083129584,6.0
Good Will Hunting ,1997,Drama,Gus Van Sant,Robin Williams,Matt Damon,Minnie Driver,161.0,126.0,835.0,893.0,49000.0,138339411.0,604904,63710,2.0,682.0,10000000.0,13000.0,1.85,31000,16.118095750958314,18.745220730730107,13.8339411,13.312826699889907,5.087596335232384,6.52649485957079,10.34177474101152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,13800668.0,5.0,155197521.0,1.0,58918501.0,1.0,53300852.0,6.872781910049499,7.097788671023965,6.7290634944839365,7.0902446003827295,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,8.3
Can't Hardly Wait ,1998,Comedy|Romance,Harry Elfont,Ethan Embry,Lauren Ambrose,Charlie Korsmo,76.0,100.0,4.0,678.0,982.0,25339117.0,37885,4259,4.0,247.0,10000000.0,945.0,1.85,0,16.118095750958314,17.04785992562167,2.5339117,10.542336929688224,4.343805421853684,5.5134287461649825,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.5
Rushmore ,1998,Comedy|Drama,Wes Anderson,Bill Murray,Connie Nielsen,Olivia Williams,179.0,93.0,0.0,766.0,13000.0,17096053.0,134458,15716,2.0,640.0,9000000.0,933.0,2.35,5000,16.012735246411598,16.65435823460973,1.8995614444444444,11.80901459883934,5.19295685089021,6.46302945692067,8.517393171418904,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1040879.0,8.0,73458841.5,0.0,52071223.35851852,0.0,52071223.35851852,6.92971966442771,6.986142340980325,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.7
Love Jones ,1997,Drama|Romance,Theodore Witcher,Leonard Roberts,Nia Long,Larenz Tate,16.0,104.0,28.0,582.0,962.0,12514138.0,2801,3871,0.0,28.0,10000000.0,826.0,1.85,1000,16.118095750958314,16.342369683038292,1.2514138,7.938088726896952,2.833213344056216,3.367295829986474,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,8880705.0,6.81557734204793,6.81557734204793,6.81557734204793,6.688932260495182,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.4
Very Bad Things ,1998,Comedy|Crime|Thriller,Peter Berg,Jon Favreau,Daniel Stern,Jeanne Tripplehorn,100.0,100.0,532.0,711.0,4000.0,9801782.0,39331,6046,0.0,481.0,10000000.0,796.0,1.85,0,16.118095750958314,16.09807486586746,0.9801782,10.579793715900047,4.61512051684126,6.1779441140506,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,2.0,4428348.0,1.0,14100000.0,0.0,52071223.35851852,6.81557734204793,6.8727819100495,6.969850898416466,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.3
American History X ,1998,Crime|Drama,Tony Kaye,Ethan Suplee,Beverly D'Angelo,Stacy Keach,162.0,101.0,194.0,602.0,1000.0,6712241.0,782437,3858,2.0,1420.0,7500000.0,816.0,1.85,35000,15.830413711839864,15.719443581306395,0.8949654666666667,13.570169965030491,5.093750200806762,7.259116128097101,10.463131911491967,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,2122561.0,2.0,66523000.0,0.0,52071223.35851852,6.81557734204793,6.969850898416466,6.808948287571249,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,7.518123700690788,8.6
The Red Violin ,1998,Drama|Music|Mystery|Romance,François Girard,Johannes Silberschneider,Clotilde Mollet,Carlo Cecchi,94.0,130.0,63.0,2.0,24.0,9473382.0,26832,29,3.0,247.0,10000000.0,3.0,1.85,0,16.118095750958314,16.063996634738146,0.9473382,10.197387752301138,4.553876891600541,5.5134287461649825,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.979817360386134,6.348573774920376,6.787562189054726,6.733374083129584,7.7
Illuminata ,1998,Drama,John Turturro,Beverly D'Angelo,Ben Gazzara,George DiCenzo,36.0,119.0,0.0,54.0,816.0,836641.0,1402,1585,0.0,40.0,19135554.669300225,623.0,1.85,74,15.928235385213377,13.637151539933539,8.311471119932119,7.246368080102461,3.6109179126442243,3.713572066704308,4.31748811353631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,61400000.0,1.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.050113366393974,5.1639453689225,6.81557734204793,6.795146726862303,6.81557734204793,6.787562189054726,6.733374083129584,6.2
The Swindle ,1997,Comedy|Crime|Thriller,Claude Chabrol,Isabelle Huppert,François Cluzet,Michel Serrault,34.0,101.0,324.0,28.0,678.0,231417.0,1649,1256,0.0,21.0,60000000.0,541.0,1.66,33,17.909855136853043,12.35198087809759,0.00385695,7.408530566894626,3.5553480614894135,3.091042453358316,3.5263605246161616,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,1877179.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.92971966442771,6.81557734204793,6.979817360386134,6.755452153936203,6.81557734204793,6.733374083129584,6.6
The Chambermaid on the Titanic ,1997,Drama|Romance,Bigas Luna,Olivier Martinez,Aitana Sánchez-Gijón,Romane Bohringer,22.0,101.0,163.0,34.0,837.0,244465.0,1135,1019,1.0,14.0,19135554.669300225,130.0,2.35,85,15.928235385213377,12.406831518922719,8.311471119932119,7.035268599281097,3.1354942159291497,2.70805020110221,4.454347296253507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,1877179.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.92971966442771,6.81557734204793,6.81557734204793,6.979817360386134,6.755452153936203,6.81557734204793,6.733374083129584,6.8
An Alan Smithee Film: Burn Hollywood Burn ,1997,Comedy,Arthur Hiller,Eric Idle,Harvey Weinstein,Ryan O'Neal,29.0,86.0,71.0,385.0,795.0,15447.0,2971,2655,0.0,85.0,10000000.0,474.0,1.85,89,16.118095750958314,9.64523482410835,0.0015447,7.99699040583765,3.4011973816621555,4.454347296253507,4.499809670330265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,2.0,50778695.5,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.957893406687168,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,3.5
Velvet Goldmine ,1998,Drama|Music,Todd Haynes,Christian Bale,Eddie Izzard,Janet McTeer,103.0,124.0,162.0,277.0,23000.0,1043487.0,27766,24102,3.0,314.0,19135554.669300225,776.0,1.85,0,15.928235385213377,13.858079505672848,8.311471119932119,10.231603544216687,4.6443908991413725,5.752572638825633,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,2.0,95801650.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.872781910049499,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,7.0
Half Baked ,1998,Comedy|Crime,Tamra Davis,Dave Chappelle,Harland Williams,Clarence Williams III,40.0,82.0,33.0,475.0,744.0,17278980.0,48225,2400,0.0,164.0,8000000.0,503.0,1.85,0,15.894952224644102,16.665001349693984,2.1598725,10.78365357369165,3.713572066704308,5.10594547390058,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.7
Clay Pigeons ,1998,Comedy|Crime,David Dobkin,Janeane Garofalo,Vince Vieluf,Kevin Rahm,49.0,104.0,71.0,168.0,1000.0,1789892.0,9494,1795,1.0,109.0,8000000.0,261.0,1.85,515,15.894952224644102,14.397666399493936,0.2237365,9.158520623246385,3.912023005428146,4.700480365792417,6.246106765481563,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,7.383450889875509,6.787562189054726,6.733374083129584,6.6
Prefontaine ,1997,Biography|Drama|Romance|Sport,Steve James,Kurtwood Smith,Laurel Holloman,Amy Locane,23.0,106.0,23.0,200.0,1000.0,532190.0,5673,1610,2.0,37.0,8000000.0,273.0,1.66,0,15.894952224644102,13.184757726446996,0.06652375,8.643649615368796,3.1780538303479458,3.6375861597263857,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,7830611.0,1.0,21200000.0,1.0,1977544.0,0.0,52071223.35851852,7.411294472292768,6.809325962461446,6.688932260495182,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.8
The Land Girls ,1998,Drama|Romance|War,David Leland,Anna Friel,Catherine McCormack,Steven Mackintosh,36.0,111.0,2.0,227.0,735.0,146083.0,1591,1378,3.0,27.0,19135554.669300225,306.0,2.35,75,15.928235385213377,11.891937077710207,8.311471119932119,7.3727463664043285,3.6109179126442243,3.332204510175204,4.330733340286331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,6.3
Soul Food ,1997,Comedy|Drama,George Tillman Jr.,Vanessa Williams,Mekhi Phifer,Vivica A. Fox,34.0,115.0,88.0,890.0,1000.0,43490057.0,5275,4737,6.0,30.0,7500000.0,1000.0,1.85,508,15.830413711839864,17.58804291821285,5.798674266666667,8.570923513837204,3.5553480614894135,3.4339872044851463,6.2324480165505225,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,2.0,54331423.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.489780175179993,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.9
Chairman of the Board ,1998,Comedy,Alex Zamm,Taylor Negron,Raquel Welch,Larry Miller,12.0,95.0,43.0,611.0,1000.0,306715.0,5143,5213,1.0,62.0,10000000.0,788.0,1.85,724,16.118095750958314,12.63367751698421,0.0306715,8.545586265917455,2.5649493574615367,4.143134726391533,6.586171654854675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,2892582.0,6.81557734204793,6.81557734204793,6.81557734204793,7.130375834371485,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,2.3
Mr. Nice Guy ,1997,Action|Comedy|Crime,Sammo Kam-Bo Hung,Sammo Kam-Bo Hung,Richard Norton,Rachel Blakely,63.0,86.0,472.0,64.0,472.0,12674183.0,19774,773,1.0,70.0,19135554.669300225,155.0,2.35,355,15.928235385213377,16.3550777266709,8.311471119932119,9.892173792635855,4.1588830833596715,4.2626798770413155,5.87493073085203,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.957893406687168,6.506924227166186,6.733374083129584,6.2
Sliding Doors ,1998,Comedy|Drama|Fantasy|Romance,Peter Howitt,Jeanne Tripplehorn,Kevin McNally,John Lynch,88.0,99.0,29.0,161.0,711.0,11883495.0,52805,1462,1.0,278.0,9000000.0,427.0,1.85,0,16.012735246411598,16.29066110470233,1.3203883333333333,10.874380099601867,4.48863636973214,5.631211781821365,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,1.0,88246220.0,1.0,5899797.0,0.0,52071223.35851852,6.81557734204793,6.528407324540162,7.0902446003827295,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,6.8
Little Voice ,1998,Comedy|Drama|Music|Romance,Mark Herman,Jim Broadbent,Annette Badland,Brenda Blethyn,64.0,97.0,39.0,286.0,1000.0,4595000.0,13892,2103,4.0,160.0,19135554.669300225,497.0,1.85,915,15.928235385213377,15.340479531399756,8.311471119932119,9.539140395148861,4.174387269895637,5.081404364984463,6.82001636467413,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,3.0,30537919.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.508454283787369,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,7.0
Stiff Upper Lips ,1998,Comedy,Gary Sinyor,Sean Pertwee,Frank Finlay,Samuel West,12.0,94.0,0.0,136.0,722.0,69582.0,867,1477,2.0,21.0,19135554.669300225,338.0,1.85,109,15.928235385213377,11.150275563614356,8.311471119932119,6.7661917146603505,2.5649493574615367,3.091042453358316,4.700480365792417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,25967000.0,6.81557734204793,6.81557734204793,6.81557734204793,7.0902446003827295,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,6.4
The Apostle ,1997,Drama,Robert Duvall,John Beasley,Todd Allen,June Carter Cash,95.0,134.0,3000.0,77.0,205.0,20733485.0,11622,428,1.0,157.0,5000000.0,130.0,1.85,1000,15.424948670398354,16.84726063235824,4.146697,9.360741172643708,4.564348191467836,5.062595033026967,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,33200000.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.969850898416466,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.2
The Players Club ,1998,Comedy|Drama,Ice Cube,Bernie Mac,Monica Calhoun,Chrystale Wilson,22.0,104.0,0.0,498.0,1000.0,23031390.0,4345,2868,9.0,26.0,4500000.0,597.0,1.85,575,15.319588176962746,16.952368669451833,5.118086666666667,8.377011160816375,3.1354942159291497,3.295836866004329,6.3561076606958915,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,5731103.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.809325962461446,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.6
Eve's Bayou ,1997,Drama,Kasi Lemmons,Jurnee Smollett-Bell,Lynn Whitfield,Diahann Carroll,31.0,109.0,148.0,426.0,2000.0,14821531.0,6915,3843,2.0,209.0,6000000.0,434.0,1.85,599,15.607270193858982,16.511591546308672,2.4702551666666666,8.84159284680318,3.4657359027997265,5.3471075307174685,6.396929655216146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,34746109.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.327751154596388,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.3
Slums of Beverly Hills ,1998,Comedy|Drama,Tamara Jenkins,Natasha Lyonne,Kevin Corrigan,Jessica Walter,60.0,91.0,84.0,572.0,1000.0,5480318.0,9427,2691,0.0,79.0,5000000.0,778.0,1.85,462,15.424948670398354,15.516673868908796,1.0960636,9.151439264056021,4.110873864173311,4.382026634673881,6.137727054086234,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,9714482.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.809325962461446,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.6
The Sweet Hereafter ,1997,Drama,Atom Egoyan,Bruce Greenwood,Sarah Polley,Simon Baker,120.0,112.0,460.0,395.0,990.0,4306697.0,26720,2820,0.0,196.0,5000000.0,900.0,2.35,920,15.424948670398354,15.275682043165949,0.8613394,10.193205052099978,4.795790545596741,5.2832037287379885,6.825460036255307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5132222.0,1.0,5132222.0,0.0,52071223.35851852,0.0,52071223.35851852,6.969850898416466,6.969850898416466,6.81557734204793,6.81557734204793,6.795146726862303,6.348573774920376,6.787562189054726,6.733374083129584,7.7
Zero Effect ,1998,Comedy|Crime|Drama|Mystery|Thriller,Jake Kasdan,Kim Dickens,Ryan O'Neal,Angela Featherstone,81.0,116.0,52.0,102.0,624.0,1980338.0,12366,1209,2.0,151.0,5000000.0,385.0,1.85,507,15.424948670398354,14.498778600136808,0.3960676,9.422786913742057,4.406719247264253,5.0238805208462765,6.230481447578482,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,1.0,2104000.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.448144856562653,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.0
Desert Blue ,1998,Drama,Morgan J. Freeman,Ethan Suplee,John Heard,Sara Gilbert,31.0,90.0,204.0,697.0,1000.0,99147.0,1884,3207,3.0,28.0,2000000.0,697.0,1.85,69,14.508658238524095,11.504368962287108,0.0495735,7.541683099882111,3.4657359027997265,3.367295829986474,4.248495242049359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,2122561.0,1.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.969850898416466,6.287619920607634,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.2
Tango ,1998,Drama|Musical,Carlos Saura,Mía Maestro,Juan Luis Galiardo,Miguel Ángel Solá,35.0,115.0,98.0,4.0,341.0,1687311.0,2412,371,3.0,40.0,700000000.0,26.0,2.0,539,20.36659089443625,14.338647288115148,0.002410444285714286,7.7886260656250315,3.58351893845611,3.713572066704308,6.29156913955832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.849457196450201,6.81557734204793,6.506924227166186,6.733374083129584,7.2
Character ,1997,Crime|Drama|Mystery,Mike van Diem,Jan Decleir,Fedja van Huêt,Hans Kesting,54.0,122.0,4.0,3.0,25.0,713413.0,9171,48,1.0,68.0,4500000.0,20.0,1.85,689,15.319588176962746,13.477817176048548,0.15853622222222222,9.123910643977796,4.007333185232471,4.23410650459726,6.536691597591305,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.889588430438955,6.4685023010205756,6.787562189054726,6.733374083129584,7.8
