movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Fantastic Four ,2015,Action|Adventure|Sci-Fi,Josh Trank,Tim Blake Nelson,Reg E. Cathey,Tim Heidecker,369.0,100.0,128.0,78.0,596.0,56114221.0,110486,1261,3.0,695.0,120000000.0,360.0,2.35,41000,18.603002309079653,17.842899849950744,0.46761850833333335,11.612653145960163,5.91350300563827,6.54534966033442,10.62135173563291,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,64572496.0,2.0,33721559.5,0.0,47362762.15425667,0.0,47362762.15425667,6.7025896465448875,6.527182765358203,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.3
San Andreas ,2015,Action|Adventure|Drama|Thriller,Brad Peyton,Dwayne Johnson,Ioan Gruffudd,Archie Panjabi,358.0,114.0,62.0,884.0,12000.0,155181732.0,147497,16718,0.0,499.0,110000000.0,2000.0,2.35,52000,18.5159909328476,18.860107459043967,1.4107430181818181,11.901569895348048,5.883322388488279,6.214608098422191,10.859018228147887,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,73693978.5,17.0,66559606.35294118,1.0,131920333.0,0.0,47362762.15425667,5.846290792256857,6.245632404066028,6.100621136713565,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.1
Insurgent ,2015,Adventure|Sci-Fi|Thriller,Robert Schwentke,Kate Winslet,Theo James,Mekhi Phifer,263.0,119.0,124.0,1000.0,14000.0,129995817.0,154621,22622,0.0,258.0,110000000.0,5000.0,2.35,27000,18.5159909328476,18.683012838671647,1.1817801545454545,11.948738707728076,5.575949103146316,5.556828061699537,10.203629181337648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,69266934.5,11.0,30698764.1,1.0,150832203.0,3.0,89534491.0,6.46650502595441,6.900003394046713,6.542064710589869,6.765029895908478,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.3
Allegiant ,2016,Action|Adventure|Mystery|Sci-Fi|Thriller,Robert Schwentke,Naomi Watts,Theo James,Zoë Kravitz,181.0,120.0,124.0,943.0,6000.0,66002193.0,44296,12452,3.0,144.0,110000000.0,5000.0,2.35,12000,18.5159909328476,18.005198541862423,0.6000199363636364,10.698672233649825,5.204006687076795,4.976733742420574,9.392745258631441,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4.0,69266934.5,15.0,57039812.06666667,1.0,150832203.0,0.0,47362762.15425667,6.46650502595441,6.6777898246759655,6.542064710589869,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.8
The Martian ,2015,Adventure|Drama|Sci-Fi,Ridley Scott,Matt Damon,Donald Glover,Benedict Wong,568.0,151.0,0.0,372.0,13000.0,228430993.0,472488,14831,1.0,1023.0,108000000.0,801.0,2.35,153000,18.497641794347754,19.24674472706504,2.115101787037037,13.065769745221662,6.343880434126331,6.931471805599453,11.938199736300925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.0,69333793.4375,28.0,54365220.5,0.0,47362762.15425667,1.0,5009677.0,6.8638851538699805,6.893442828381884,6.436197520121818,7.023639518454926,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,8.1
Pan ,2015,Adventure|Family|Fantasy,Joe Wright,Hugh Jackman,Cara Delevingne,Nonso Anozie,256.0,111.0,456.0,394.0,20000.0,34964818.0,39956,21393,4.0,186.0,150000000.0,548.0,2.35,24000,18.826145858727198,17.369852942501527,0.23309878666666667,10.59555915486914,5.54907608489522,5.231108616854587,10.085850775128717,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,34803150.0,15.0,103018574.8,0.0,47362762.15425667,0.0,47362762.15425667,6.788098760060909,6.726527063251299,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,5.8
Point Break ,2015,Action|Crime|Sport|Thriller,Ericson Core,Ray Winstone,Edgar Ramírez,Delroy Lindo,163.0,114.0,19.0,848.0,1000.0,28772222.0,33953,3962,1.0,163.0,105000000.0,897.0,2.35,37000,18.46947091764561,17.1749210005302,0.2740211619047619,10.43276194637058,5.099866427824199,5.099866427824199,10.518700218288165,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,47362762.15425667,6.0,4420503.0,3.0,127681274.0,2.0,56274099.0,6.436197520121818,6.102207062932149,6.614974561679304,6.229292527126364,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.3
In the Heart of the Sea ,2015,Action|Adventure|Biography|Drama|History|Thriller,Ron Howard,Chris Hemsworth,Benjamin Walker,Frank Dillane,289.0,122.0,2000.0,571.0,26000.0,24985612.0,71782,28328,0.0,161.0,100000000.0,911.0,1.85,27000,18.420680753952364,17.033810737180303,0.24985612,11.181402958199929,5.66988092298052,5.087596335232384,10.203629181337648,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12.0,111492182.41666667,10.0,213122750.0,0.0,47362762.15425667,0.0,47362762.15425667,6.762809360181895,6.911633500917109,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.0
The Peanuts Movie ,2015,Adventure|Animation|Comedy|Family,Steve Martino,Francesca Capaldi,Venus Schultheis,Bill Melendez,208.0,88.0,20.0,36.0,144.0,130174897.0,27918,309,0.0,155.0,99000000.0,42.0,1.85,33000,18.410630418199872,18.684389473452338,1.3148979494949495,10.237062739615967,5.342334251964811,5.049856007249537,10.404293143019792,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,161317423.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.501933476601113,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.523421250156118,6.402305936073059,7.2
Cinderella ,2015,Drama|Family|Fantasy|Romance,Kenneth Branagh,Hayley Atwell,Derek Jacobi,Lily James,343.0,105.0,0.0,502.0,2000.0,201148159.0,103737,4671,1.0,322.0,95000000.0,520.0,2.35,56000,18.36938746009113,19.119552308915797,2.117349042105263,11.549623768752902,5.840641657373398,5.777652323222656,10.933124826700707,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,45517569.5,1.0,26345.0,1.0,10161099.0,1.0,83640426.0,6.8640168621806,6.30127730665734,6.943377050477417,6.180883604691076,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,7.0
Ben-Hur ,2016,Adventure|Drama|History,Timur Bekmambetov,Morgan Freeman,Ayelet Zurer,Moises Arias,1.0,141.0,335.0,635.0,11000.0,47362762.15425667,57,13379,2.0,1.0,39558655.687190376,745.0,2.35,0,16.44341840163665,16.367662389516063,6.45396330283122,4.060443010546419,0.6931471805599453,0.6931471805599453,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,57857445.0,22.0,80932478.81818181,2.0,133375846.0,1.0,79566871.0,6.404897093758461,6.782238550549226,6.463349142879951,5.538783860870999,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.1
Alvin and the Chipmunks: The Road Chip ,2015,Adventure|Animation|Comedy|Family|Fantasy|Music,Walt Becker,Bella Thorne,Joshua Mikel,Jesse McCartney,70.0,92.0,12.0,1000.0,35000.0,85884815.0,9418,38450,0.0,53.0,90000000.0,1000.0,1.85,0,18.31532023940565,18.268517607651248,0.9542757222222222,9.150484204822817,4.2626798770413155,3.9889840465642745,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,79564320.33333333,3.0,56615495.0,0.0,47362762.15425667,1.0,219613391.0,6.194819625837617,6.224830692683451,6.436197520121818,5.659177562837263,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,5.0
Pixels ,2015,Action|Animation|Comedy|Sci-Fi,Chris Columbus,Peter Dinklage,Adam Sandler,Josh Gad,253.0,106.0,0.0,1000.0,22000.0,78747585.0,89770,35367,0.0,342.0,88000000.0,11000.0,2.35,39000,18.292847383806116,18.18175818123192,0.8948589204545454,11.405017262267613,5.537334267018537,5.8377304471659395,10.571342565808699,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,153996003.9,10.0,55642277.88888889,7.0,122014934.0,2.0,43784285.5,6.6377513951882925,6.762243261428663,6.086394494552953,6.463349142879951,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.6
Now You See Me 2 ,2016,Action|Adventure|Comedy|Crime|Mystery|Thriller,Jon M. Chu,Daniel Radcliffe,Morgan Freeman,Sanaa Lathan,196.0,129.0,209.0,886.0,11000.0,64685359.0,40862,23031,6.0,139.0,90000000.0,11000.0,2.35,15000,18.31532023940565,17.985045458751134,0.7187262111111111,10.61798028711545,5.2832037287379885,4.941642422609304,9.61587214452889,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0,73976165.25,5.0,179340231.8,18.0,70741188.05555555,0.0,47362762.15425667,5.730222766546767,6.738098760060909,6.901081981865201,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.9
Fantastic Four ,2015,Action|Adventure|Sci-Fi,Josh Trank,Tim Blake Nelson,Reg E. Cathey,Tim Heidecker,369.0,100.0,128.0,78.0,596.0,56114221.0,110486,1261,3.0,695.0,120000000.0,360.0,2.35,41000,18.603002309079653,17.842899849950744,0.46761850833333335,11.612653145960163,5.91350300563827,6.54534966033442,10.62135173563291,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,64572496.0,2.0,33721559.5,0.0,47362762.15425667,0.0,47362762.15425667,6.7025896465448875,6.527182765358203,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.3
Hotel Transylvania 2 ,2015,Animation|Comedy|Family|Fantasy,Genndy Tartakovsky,Steve Buscemi,Adam Sandler,Fran Drescher,152.0,89.0,266.0,859.0,12000.0,169692572.0,56501,26839,0.0,97.0,80000000.0,11000.0,1.85,16000,18.197537205138154,18.949498963778243,2.12115715,10.942031314738118,5.030437921392435,4.584967478670572,9.680406499268875,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,148313048.0,26.0,77950021.24,7.0,122014934.0,0.0,47362762.15425667,6.7025896465448875,6.417655237131291,6.086394494552953,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.7
Evolution ,2015,Drama|Horror|Mystery|Sci-Fi,Lucile Hadzihalilovic,Nissim Renard,Roxane Duran,Julie-Marie Parmentier,63.0,81.0,92.0,8.0,23.0,47362762.15425667,979,54,0.0,3.0,39558655.687190376,21.0,2.35,257,16.44341840163665,16.367662389516063,6.45396330283122,6.887552571664617,4.1588830833596715,1.3862943611198906,5.552959584921617,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.047407044794784,6.692360875701763,6.436197520121818,6.402305936073059,6.4
The Last Witch Hunter ,2015,Action|Adventure|Fantasy,Breck Eisner,Vin Diesel,Joseph Gilgun,Lotte Verbeek,202.0,106.0,42.0,612.0,14000.0,27356090.0,58752,16922,0.0,117.0,90000000.0,788.0,2.35,21000,18.31532023940565,17.124449767704313,0.30395655555555556,10.981097494532479,5.313205979041787,4.770684624465665,9.952325334619427,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,53872915.0,10.0,49352605.8,1.0,327919.0,0.0,47362762.15425667,6.356959772082867,6.43233981589168,6.943377050477417,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.0
Top Cat Begins ,2015,Animation|Family,Andrés Couturier,Sariann Monaco,David Hoffman,Ben Diskin,3.0,89.0,0.0,20.0,163.0,47362762.15425667,230,370,0.0,1.0,8000000.0,94.0,2.11771186440678,138,15.894952224644102,16.367662389516063,6.45396330283122,5.442417710521793,1.3862943611198906,0.6931471805599453,4.9344739331306915,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.01547646303951,6.857345455702099,6.29304084720121,6.402305936073059,4.4
The Little Prince ,2015,Adventure|Animation|Drama|Family|Fantasy,Mark Osborne,Jeff Bridges,James Franco,Mackenzie Foy,119.0,108.0,54.0,6000.0,12000.0,1339152.0,28276,30230,1.0,64.0,81200000.0,11000.0,2.35,31000,18.212425817447176,14.107547882522033,0.016492019704433498,10.249804032346637,4.787491742782046,4.174387269895637,10.34177474101152,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,215395021.0,17.0,47117620.294117644,10.0,170052823.1,1.0,187991439.0,6.903245816488662,6.5394801154038875,6.488361155699849,7.30455815637621,6.394342258440047,6.692360875701763,6.29304084720121,6.402305936073059,7.8
The Secret Life of Pets ,2016,Animation|Comedy|Family,Yarrow Cheney,Steve Coogan,Eric Stonestreet,Albert Brooks,165.0,87.0,11.0,745.0,1000.0,323505540.0,24407,4782,0.0,155.0,75000000.0,904.0,1.85,36000,18.132998684833918,19.59472680004293,4.3134072,10.102666226396506,5.111987788356544,5.049856007249537,10.491301994830229,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,4.0,19863659.5,1.0,134455175.0,3.0,5835074.333333333,6.436197520121818,6.549633668145596,6.140752370702321,6.3298694266438735,6.394342258440047,6.76574373478565,6.29304084720121,6.402305936073059,6.8
The Man from U.N.C.L.E. ,2015,Action|Adventure|Comedy,Guy Ritchie,Henry Cavill,Elizabeth Debicki,Christian Berkel,362.0,116.0,0.0,104.0,15000.0,45434443.0,175960,15735,2.0,360.0,75000000.0,509.0,2.35,43000,18.132998684833918,17.631781053774684,0.6057925733333334,12.078017658556305,5.8944028342648505,5.8888779583328805,10.668978650219241,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,66568585.0,5.0,94169458.8,2.0,144812796.0,2.0,2271750.5,6.887581176351135,6.578098760060909,6.803795129430624,6.910184500227709,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.3
Minions ,2015,Action|Animation|Comedy|Family|Sci-Fi,Kyle Balda,Steve Carell,Jon Hamm,Steve Coogan,308.0,91.0,22.0,1000.0,7000.0,336029560.0,142403,13616,0.0,275.0,74000000.0,4000.0,1.85,70000,18.119575664681957,19.632709693224204,4.54094,11.86642336745314,5.733341276897746,5.62040086571715,11.156264806643742,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47362762.15425667,8.0,112231924.5,3.0,83633601.66666667,7.0,151015011.14285713,6.436197520121818,6.724166978346966,6.3298694266438735,6.23563515096634,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.4
The Angry Birds Movie ,2016,Action|Animation|Comedy|Family,Clay Kaytis,Peter Dinklage,Josh Gad,Keegan-Michael Key,141.0,97.0,6.0,415.0,22000.0,107225164.0,27130,24350,0.0,126.0,73000000.0,1000.0,1.85,14000,18.105970012811294,18.49044152718627,1.4688378630136987,10.208432264538738,4.955827057601261,4.844187086458591,9.546884034617925,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,10.0,55642277.88888889,2.0,82452927.5,0.0,47362762.15425667,6.436197520121818,6.762243261428663,6.527182765358203,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.3
The SpongeBob Movie: Sponge Out of Water ,2015,Adventure|Animation|Comedy|Family|Fantasy,Paul Tibbitt,Tim Conway,Billy West,Eddie Deezen,147.0,92.0,5.0,726.0,870.0,162495848.0,34359,5217,0.0,133.0,74000000.0,861.0,1.85,16000,18.119575664681957,18.906163014792412,2.195889837837838,10.444648376098192,4.997212273764115,4.897839799950911,9.680406499268875,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.0
Blackhat ,2015,Action|Crime|Drama|Mystery|Thriller,Michael Mann,Chris Hemsworth,Archie Kao,Brandon Molale,261.0,133.0,0.0,301.0,26000.0,7097125.0,38983,28129,1.0,207.0,70000000.0,326.0,2.35,11000,18.064005814299346,15.775200471330075,0.1013875,10.570906584523343,5.568344503761097,5.337538079701318,9.305741456739435,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.0,71327731.0,10.0,213122750.0,0.0,47362762.15425667,0.0,47362762.15425667,6.928098760060909,6.911633500917109,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.4
Ted 2 ,2015,Comedy,Seth MacFarlane,Liam Neeson,Morgan Freeman,Seth MacFarlane,280.0,125.0,3000.0,3000.0,14000.0,81257500.0,117739,30010,0.0,229.0,68000000.0,11000.0,2.35,30000,18.035018277846262,18.21313369491289,1.1949632352941177,11.676234082582253,5.638354669333745,5.438079308923196,10.308985993422082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,130622182.5,26.0,65514615.0,18.0,70741188.05555555,2.0,25722228.0,6.484627017039369,6.455347294696092,6.901081981865201,5.910124414735108,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.4
The Finest Hours ,2016,Action|Drama|History|Thriller,Craig Gillespie,Michael Raymond-James,Abraham Benrubi,Graham McTavish,178.0,117.0,44.0,531.0,788.0,27550735.0,27481,3524,0.0,113.0,39558655.687190376,562.0,2.35,12000,16.44341840163665,17.131539808269878,6.45396330283122,10.22128652389172,5.187385805840755,4.736198448394496,9.392745258631441,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0,20232100.333333332,0.0,47362762.15425667,1.0,105263257.0,0.0,47362762.15425667,6.6599911619480565,6.436197520121818,6.020358668736057,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.8
Focus ,2015,Comedy|Crime|Drama|Romance,Glenn Ficarra,Will Smith,Adrian Martinez,Gerald McRaney,279.0,105.0,43.0,523.0,10000.0,53846915.0,149337,11943,0.0,221.0,50100000.0,806.0,1.85,23000,17.729531586015174,17.801655689731685,1.0747887225548902,11.913967472240742,5.634789603169249,5.402677381872279,10.043292972227004,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,43140221.5,16.0,157071983.5625,3.0,22161514.0,0.0,47362762.15425667,6.676127884474122,6.638807122191446,6.524941361141799,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.6
Everest ,2015,Adventure|Biography|Drama|History|Sport|Thriller,Baltasar Kormákur,Michael Kelly,Martin Henderson,Tom Goodman-Hill,361.0,121.0,175.0,221.0,963.0,43247140.0,134625,2131,0.0,265.0,55000000.0,580.0,2.35,40000,17.822843761378564,17.58244168511095,0.7863116363636363,11.810255842471957,5.8916442118257715,5.583496308781699,10.596659732783579,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2.0,71031362.5,3.0,31396729.666666668,1.0,6601079.0,0.0,47362762.15425667,6.505904891198785,6.3298694266438735,6.3414085406460945,6.436197520121818,6.394342258440047,6.774009900990099,6.2517394522575875,6.402305936073059,7.1
Dragon Blade ,2015,Action|Adventure|Drama|History,Daniel Lee,Si Won Choi,Peng Lin,Sung-jun Yoo,68.0,103.0,10.0,7.0,21.0,72413.0,11584,58,3.0,86.0,65000000.0,18.0,2.35,0,17.989897843244528,11.190154929845953,0.0011140461538461537,9.357466436866476,4.23410650459726,4.465908118654584,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.3414085406460945,6.436197520121818,6.436197520121818,6.436197520121818,6.781662598561474,6.630101379769261,6.55431421446384,6.402305936073059,6.1
The Hateful Eight ,2015,Crime|Drama|Mystery|Thriller|Western,Quentin Tarantino,Craig Stark,Jennifer Jason Leigh,Zoë Bell,596.0,187.0,16000.0,1000.0,46000.0,54116191.0,272839,49912,1.0,1018.0,44000000.0,1000.0,2.76,114000,17.599700214609808,17.806643996633163,1.229913431818182,12.516640821768656,6.391917113392602,6.926577033222725,11.643962499267984,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,7.0,81431914.71428572,0.0,47362762.15425667,5.0,23272595.8,2.0,57026386.0,7.4295604022734345,6.436197520121818,6.848098760060909,6.803795129430624,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.9
The Scorch Trials ,2015,Action|Sci-Fi|Thriller,Wes Ball,Ki Hong Lee,Lili Taylor,Rosa Salazar,249.0,132.0,47.0,240.0,988.0,81687587.0,138246,2517,0.0,360.0,61000000.0,960.0,2.35,24000,17.926384438531027,18.21841262662434,1.3391407704918032,11.836797219329968,5.521460917862246,5.8888779583328805,10.085850775128717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,102413606.0,1.0,102413606.0,6.0,49307016.666666664,0.0,47362762.15425667,6.582195944578624,6.582195944578624,6.504691106666003,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.4
Joy ,2015,Biography|Comedy|Drama,David O. Russell,Jennifer Lawrence,Robert De Niro,Bradley Cooper,315.0,124.0,737.0,14000.0,34000.0,56443482.0,75329,75793,3.0,256.0,60000000.0,22000.0,1.85,24000,17.909855136853043,17.848750394596898,0.9407247,11.22963374081974,5.755742213586912,5.54907608489522,10.085850775128717,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,77351044.83333333,12.0,170432854.27272728,4.0,47937364.25,2.0,141103358.5,6.872176537901261,6.879742220311325,6.5377581478325695,6.910184500227709,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,6.6
London Has Fallen ,2016,Action|Crime|Drama|Thriller,Babak Najafi,Gerard Butler,Radha Mitchell,Julian Kostov,225.0,99.0,24.0,864.0,18000.0,62401264.0,69484,20276,3.0,323.0,60000000.0,992.0,2.35,28000,17.909855136853043,17.94909610557007,1.0400210666666667,11.148866180920683,5.420534999272286,5.780743515792329,10.239995502805316,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,20.0,64598059.05263158,3.0,58548817.0,0.0,47362762.15425667,6.436197520121818,6.6109969706171245,6.720013295639726,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,6.402305936073059,5.9
Mortdecai ,2015,Action|Comedy|Mystery|Romance,David Koepp,Johnny Depp,Olivia Munn,Ulrich Thomsen,181.0,107.0,192.0,280.0,40000.0,7605668.0,47320,42683,2.0,188.0,60000000.0,2000.0,2.35,12000,17.909855136853043,15.844404448248348,0.12676113333333333,10.76470945058247,5.204006687076795,5.241747015059643,9.392745258631441,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.0,25600987.75,37.0,96556826.05405405,0.0,47362762.15425667,1.0,39687528.0,6.561509188458622,6.809123057500935,6.436197520121818,6.381539774634849,6.394342258440047,6.774009900990099,6.55431421446384,6.402305936073059,5.5
