movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Green Hornet ,2011,Action|Comedy|Crime|Sci-Fi|Thriller,Michel Gondry,Christoph Waltz,Tom Wilkinson,Chad L. Coleman,447.0,119.0,1000.0,741.0,11000.0,98780042.0,136019,13391,0.0,443.0,120000000.0,1000.0,2.35,14000,18.603002309079653,18.40840614838745,0.8231670166666667,11.82055721272963,6.104793232414985,6.095824562432225,9.546884034617925,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,18996732.333333332,0.0,45257817.82092806,5.0,29155147.8,0.0,45257817.82092806,6.847305842594706,6.476671214188268,6.598335607094134,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.8
The Smurfs ,2011,Adventure|Animation|Comedy|Family|Fantasy,Raja Gosnell,Mahadeo Shivraj,Tim Gunn,Madison McKinley,172.0,103.0,67.0,111.0,383.0,142614158.0,66593,692,3.0,153.0,110000000.0,113.0,1.78,31000,18.5159909328476,18.775653352740477,1.2964923454545454,11.106369762380034,5.153291594497779,5.0369526024136295,10.34177474101152,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,112382569.5,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,5.608964369815726,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.5
Real Steel ,2011,Action|Drama|Sci-Fi|Sport,Shawn Levy,Hugh Jackman,Torey Michael Adkins,Olga Fonda,327.0,127.0,189.0,544.0,20000.0,85463309.0,254841,22254,1.0,426.0,110000000.0,929.0,2.35,36000,18.5159909328476,18.26359771900043,0.7769391727272728,12.448399024261157,5.793013608384144,6.056784013228625,10.491301994830229,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0,112426140.375,9.0,111699616.8888889,0.0,45257817.82092806,0.0,45257817.82092806,6.073601435935666,6.683548338637615,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.1
Django Unchained ,2012,Drama|Western,Quentin Tarantino,Leonardo DiCaprio,Christoph Waltz,Ato Essandoh,765.0,165.0,16000.0,265.0,29000.0,162804648.0,955174,40978,1.0,1193.0,100000000.0,11000.0,2.35,199000,18.420680753952364,18.90806156763604,1.62804648,13.769649848748655,6.641182169740591,7.085064293952548,12.201065128819632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,67869792.5,15.0,123356262.33333333,0.0,45257817.82092806,0.0,45257817.82092806,7.38138295992278,7.171173539382094,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,8.5
The Expendables 2 ,2012,Action|Adventure|Thriller,Simon West,Jason Statham,Sylvester Stallone,Bruce Willis,383.0,103.0,165.0,13000.0,26000.0,85017401.0,246803,57881,3.0,474.0,92000000.0,13000.0,2.35,108000,18.33729914588288,18.258366522912148,0.9241021847826087,12.41634977833746,5.950642552587727,6.163314804034641,11.58989576532275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,95692411.75,17.0,31078672.88235294,3.0,59391309.333333336,0.0,45257817.82092806,6.226491426093103,6.575973176624007,6.517184107290523,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.7
Cloud Atlas ,2012,Drama|Sci-Fi,Tom Tykwer,Tom Hanks,Jim Sturgess,Jim Broadbent,511.0,172.0,670.0,1000.0,15000.0,27098580.0,284825,22686,5.0,828.0,102000000.0,5000.0,2.35,124000,18.440483381052466,17.114991922855396,0.26567235294117647,12.559633746487917,6.238324625039508,6.720220155135295,11.728044909070785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,8746641.0,18.0,161519505.2777778,1.0,81159365.0,4.0,101482400.25,6.796516401118376,7.267741523516216,6.606427045775374,6.832142962057455,6.4316632682784745,6.3797970647296465,6.612004875076172,6.434735023041475,7.5
The Flowers of War ,2011,Drama|History|Romance|War,Yimou Zhang,Christian Bale,Ni Ni,Shigeo Kobayashi,136.0,146.0,611.0,28.0,23000.0,9213.0,38690,23240,2.0,130.0,94000000.0,196.0,2.35,13000,18.358805350872576,9.128479345495862,9.801063829787234e-05,10.563362293832501,4.919980925828125,4.875197323201151,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6.0,3026329.5,19.0,75789458.57894737,0.0,45257817.82092806,0.0,45257817.82092806,6.733908628698753,7.149798362551232,6.476671214188268,6.476671214188268,6.9403102805818175,6.911506055232068,6.612004875076172,6.434735023041475,7.6
The Campaign ,2012,Comedy,Jay Roach,Will Ferrell,Thomas Middleditch,Katherine LaNasa,255.0,85.0,116.0,329.0,8000.0,86897182.0,106790,9271,0.0,177.0,95000000.0,331.0,1.85,18000,18.36938746009113,18.28023617313942,0.9147071789473684,11.578628932294423,5.545177444479562,5.181783550292085,9.798182590890704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,142801068.7142857,16.0,49970205.9375,0.0,45257817.82092806,0.0,45257817.82092806,6.505207716523936,6.311297970755973,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.2
Ice Age: Continental Drift ,2012,Adventure|Animation|Comedy|Family,Steve Martino,Peter Dinklage,Josh Gad,Drake,233.0,88.0,20.0,916.0,22000.0,161317423.0,145321,25354,0.0,139.0,95000000.0,1000.0,2.35,14000,18.36938746009113,18.898884559580107,1.6980781368421052,11.886707248970959,5.455321115357702,4.941642422609304,9.546884034617925,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,8.0,42432884.75,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.698307672968346,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,6.6
Rise of the Planet of the Apes ,2011,Action|Drama|Sci-Fi|Thriller,Rupert Wyatt,James Franco,David Oyelowo,Tyler Labine,529.0,105.0,81.0,779.0,11000.0,176740650.0,403836,13118,0.0,646.0,93000000.0,1000.0,2.35,47000,18.34811006187022,18.99019396742406,1.9004370967741935,12.90876661018271,6.272877006546167,6.472346294500901,10.757924157061597,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45257817.82092806,9.0,28540230.777777776,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.63033165773873,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.6
The Girl with the Dragon Tattoo ,2011,Crime|Drama|Mystery|Thriller,David Fincher,Robin Wright,Goran Visnjic,Joely Richardson,517.0,158.0,21000.0,585.0,18000.0,102515793.0,330152,20388,1.0,632.0,90000000.0,1000.0,2.35,54000,18.31532023940565,18.44552743247731,1.1390643666666667,12.70731146236017,6.249975242259483,6.450470422144176,10.896757843893464,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.0,74206666.875,8.0,56025080.25,0.0,45257817.82092806,0.0,45257817.82092806,7.17940328079811,6.734210330269074,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.8
Rio ,2011,Adventure|Animation|Comedy|Family|Musical,Carlos Saldanha,Anne Hathaway,Wanda Sykes,Will.i.am,240.0,96.0,107.0,350.0,11000.0,143618384.0,165333,12071,0.0,186.0,90000000.0,560.0,2.35,19000,18.31532023940565,18.782670235631265,1.5957598222222222,12.01572294928889,5.484796933490655,5.231108616854587,9.852246888342531,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,195951734.0,8.0,46532217.75,1.0,72601713.0,0.0,45257817.82092806,6.678099820998901,6.375183757261787,6.124852237910316,6.476671214188268,6.4316632682784745,6.399964131994261,6.562993538616056,6.434735023041475,7.0
The Three Musketeers ,2011,Action|Adventure|Romance,Paul W.S. Anderson,Milla Jovovich,Logan Lerman,Orlando Bloom,228.0,110.0,545.0,5000.0,14000.0,20315324.0,88542,27694,8.0,254.0,75000000.0,8000.0,2.35,19000,18.132998684833918,16.82688608530701,0.27087098666666665,11.391243588702855,5.43372200355424,5.541263545158426,9.852246888342531,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,46793091.14285714,12.0,30443882.916666668,2.0,37031333.5,0.0,45257817.82092806,6.300983660379301,6.353053437738829,6.61426619852065,6.476671214188268,6.4316632682784745,6.3797970647296465,6.21,6.434735023041475,5.8
Hotel Transylvania ,2012,Animation|Comedy|Family|Fantasy,Genndy Tartakovsky,Steve Buscemi,Adam Sandler,Jon Lovitz,256.0,91.0,266.0,11000.0,12000.0,148313048.0,164148,37142,2.0,168.0,85000000.0,11000.0,1.85,28000,18.258161826219297,18.814835793796895,1.744859388235294,12.008529830922148,5.54907608489522,5.1298987149230735,10.239995502805316,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,22.0,65512128.952380955,3.0,150561433.66666666,0.0,45257817.82092806,6.476671214188268,6.423373058536364,6.292101105946762,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,7.1
Safe House ,2012,Action|Crime|Mystery|Thriller,Daniel Espinosa,Denzel Washington,Ryan Reynolds,Sam Shepard,298.0,115.0,79.0,820.0,18000.0,126149655.0,166693,36237,1.0,276.0,85000000.0,16000.0,2.35,19000,18.258161826219297,18.652979506135217,1.484113588235294,12.02391507528969,5.700443573390687,5.6240175061873385,9.852246888342531,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,188870.0,26.0,57683057.115384616,1.0,179883016.0,4.0,27676269.0,6.566295811786619,7.028570260220509,6.566295811786619,6.689636718301137,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.8
Tower Heist ,2011,Action|Comedy|Crime,Brett Ratner,Matthew Broderick,Gabourey Sidibe,Judd Hirsch,236.0,104.0,420.0,535.0,2000.0,78009155.0,110073,3768,5.0,194.0,75000000.0,906.0,2.35,0,18.132998684833918,18.172336762380215,1.0401220666666666,11.608908145867721,5.4680601411351315,5.272999558563747,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,119809848.28571428,10.0,94008875.22222222,2.0,47536959.0,2.0,112754498.0,6.520917259304293,6.460069468042297,6.8270449401148205,7.124935178346659,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.2
Arthur Christmas ,2011,Adventure|Animation|Comedy|Family|Fantasy,Sarah Smith,Jim Broadbent,Imelda Staunton,Michael Palin,190.0,97.0,6.0,561.0,1000.0,46440491.0,35446,2707,1.0,78.0,100000000.0,579.0,1.85,0,18.420680753952364,17.653682309053092,0.46440491,10.475793902145139,5.25227342804663,4.3694478524670215,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,16.0,44996659.666666664,1.0,3205244.0,0.0,45257817.82092806,6.476671214188268,6.381634855655515,6.807083215719148,6.476671214188268,6.4316632682784745,6.810810810810809,6.3052631578947365,6.434735023041475,7.1
Mirror Mirror ,2012,Adventure|Comedy|Drama|Family|Fantasy,Tarsem Singh,Julia Roberts,Nathan Lane,Danny Woodburn,382.0,106.0,763.0,809.0,8000.0,64933670.0,70838,11454,1.0,208.0,85000000.0,886.0,1.85,18000,18.258161826219297,17.98887686069642,0.7639255294117647,11.16816497547867,5.948034989180646,5.342334251964811,9.798182590890704,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,61280963.0,14.0,81877220.14285715,5.0,117654043.0,2.0,21793590.0,6.4057708758316,6.340910480866892,6.238335607094134,5.848262728781636,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.6
Dredd ,2012,Action|Sci-Fi,Pete Travis,Wood Harris,Jason Cope,Rakie Ayola,432.0,95.0,38.0,20.0,409.0,13401683.0,203458,578,0.0,588.0,35000000.0,107.0,2.35,46000,17.370858648025116,16.410890928666912,0.38290522857142856,12.22321978936466,6.07073772800249,6.3784261836515865,10.736418414365376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,72266306.0,0.0,45257817.82092806,1.0,10955425.0,0.0,45257817.82092806,6.526164577797864,6.476671214188268,6.285377173865335,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,7.1
The Hunger Games ,2012,Adventure|Drama|Sci-Fi|Thriller,Gary Ross,Jennifer Lawrence,Josh Hutcherson,Anthony Reynolds,673.0,142.0,378.0,575.0,34000.0,407999255.0,701607,49942,0.0,1959.0,78000000.0,14000.0,2.35,140000,18.17221939747438,19.826775908837362,5.230759679487179,13.461130122483654,6.513230110912307,7.580699752224563,11.849404844423074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,120147445.0,2.0,6531491.0,1.0,28045540.0,0.0,45257817.82092806,6.807083215719148,6.635544072680068,6.32550840785409,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.3
The Hangover Part II ,2011,Comedy,Todd Phillips,Bradley Cooper,Mason Lee,Mike Tyson,383.0,102.0,480.0,461.0,14000.0,254455986.0,375879,16143,0.0,402.0,80000000.0,670.0,2.35,56000,18.197537205138154,19.354638439902896,3.180699825,12.837025222497001,5.950642552587727,5.998936561946683,10.933124826700707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,104483340.66666667,7.0,88758649.85714285,0.0,45257817.82092806,1.0,70269171.0,6.58516452557972,6.2931288889891235,6.476671214188268,6.766951981730394,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.5
Alvin and the Chipmunks: Chipwrecked ,2011,Adventure|Animation|Comedy|Family|Fantasy|Music,Mike Mitchell,Amy Poehler,Jesse McCartney,Lauren Gottlieb,91.0,87.0,31.0,733.0,1000.0,133103929.0,22838,4073,0.0,56.0,75000000.0,1000.0,1.85,0,18.132998684833918,18.70664080960111,1.7747190533333332,10.036224879974322,4.5217885770490405,4.04305126783455,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,122615502.66666667,4.0,123915517.5,0.0,45257817.82092806,0.0,45257817.82092806,6.30710663936968,5.953354458893495,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.562993538616056,6.434735023041475,4.4
Just Go with It ,2011,Comedy|Romance,Dennis Dugan,Adam Sandler,Bailee Madison,Kevin Nealon,204.0,117.0,221.0,503.0,11000.0,103028109.0,172878,16325,1.0,203.0,80000000.0,3000.0,1.85,19000,18.197537205138154,18.450512421581394,1.2878513625,12.060347206804945,5.3230099791384085,5.318119993844216,9.852246888342531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,90187863.5,12.0,83092528.75,0.0,45257817.82092806,3.0,46287350.333333336,6.261427359967707,6.453281603564054,6.476671214188268,6.082023638025919,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.4
Zookeeper ,2011,Comedy|Family|Romance,Frank Coraci,Rosario Dawson,Leslie Bibb,Nicholas Turturro,178.0,102.0,153.0,269.0,3000.0,80360866.0,44662,5392,1.0,127.0,80000000.0,1000.0,2.35,0,18.197537205138154,18.202037886802533,1.004510825,10.706900697343169,5.187385805840755,4.852030263919617,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,86708929.0,8.0,32034537.625,3.0,85521323.33333333,1.0,2154540.0,6.262117987032184,6.25311472243931,6.502178573867607,5.8439335999890325,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.2
Journey 2: The Mysterious Island ,2012,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Brad Peyton,Josh Hutcherson,Dwayne Johnson,Kristin Davis,178.0,94.0,62.0,722.0,14000.0,103812241.0,67296,27842,3.0,133.0,79000000.0,12000.0,1.85,0,18.184958423089522,18.45809446008485,1.314079,11.116870938116225,5.187385805840755,4.897839799950911,0.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,43575716.0,6.0,46193674.666666664,1.0,130313314.0,2.0,78220926.5,5.603146196056504,6.49766799433323,6.48603334380911,5.571650364709215,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.8
Jack and Jill ,2011,Comedy,Dennis Dugan,Al Pacino,Adam Sandler,Tim Meadows,156.0,91.0,221.0,553.0,14000.0,74158157.0,60370,27405,2.0,264.0,79000000.0,11000.0,1.85,0,18.184958423089522,18.1217106407257,0.9387108481012658,11.008264136172082,5.056245805348308,5.579729825986222,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,90187863.5,12.0,52898232.0,3.0,150561433.66666666,3.0,32148359.333333332,6.261427359967707,6.904308349777566,6.292101105946762,5.976984904065497,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,3.4
Immortals ,2011,Action|Drama|Fantasy|Romance,Tarsem Singh,Henry Cavill,Daniel Sharman,Steve Byers,284.0,110.0,763.0,222.0,15000.0,83503161.0,138190,16691,1.0,405.0,75000000.0,1000.0,1.85,30000,18.132998684833918,18.24039505736757,1.11337548,11.836392065184981,5.652489180268651,6.0063531596017325,10.308985993422082,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,61280963.0,2.0,46286753.5,0.0,45257817.82092806,0.0,45257817.82092806,6.4057708758316,6.997267933390157,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.1
Sucker Punch ,2011,Action|Fantasy,Zack Snyder,Jon Hamm,Abbie Cornish,Scott Glenn,435.0,128.0,0.0,826.0,4000.0,36381716.0,197584,7067,4.0,918.0,82000000.0,2000.0,2.35,42000,18.22222981742365,17.409576926202224,0.44367946341463416,12.19392415048335,6.077642243349034,6.823286122355687,10.645448706505872,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,98308101.8,3.0,105752890.0,1.0,16264475.0,3.0,37928381.333333336,6.958335607094134,6.337117706215515,6.646558279764129,6.637228374673862,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.1
Battle Los Angeles ,2011,Action|Sci-Fi,Jonathan Liebesman,Noel Fisher,Jim Parrack,Ramon Rodriguez,355.0,116.0,473.0,464.0,833.0,83552429.0,154955,4001,0.0,800.0,70000000.0,697.0,2.35,25000,18.064005814299346,18.240984896963344,1.1936061285714286,11.950896484634653,5.87493073085203,6.68586094706836,10.12667110305036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,35821260.5,1.0,17292381.0,0.0,45257817.82092806,1.0,402076689.0,6.0184857220569725,6.004458535944051,6.476671214188268,6.285377173865335,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.8
War Horse ,2011,Drama|War,Steven Spielberg,Jeremy Irvine,Benedict Cumberbatch,Eddie Marsan,388.0,146.0,14000.0,979.0,25000.0,79883359.0,116159,46726,1.0,488.0,66000000.0,19000.0,2.35,28000,18.005165315142214,18.196078128721904,1.2103539242424242,11.662723830058622,5.963579343618446,6.192362489474872,10.239995502805316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0,182474144.65,0.0,45257817.82092806,0.0,45257817.82092806,2.0,180664291.5,7.351871531881374,6.476671214188268,6.476671214188268,6.550432576042399,6.4316632682784745,6.399964131994261,6.21,7.251052624425639,7.2
The Dilemma ,2011,Comedy|Drama,Ron Howard,Channing Tatum,Clint Howard,Chelcie Ross,185.0,111.0,2000.0,244.0,17000.0,48430355.0,43709,18510,2.0,141.0,70000000.0,1000.0,2.35,0,18.064005814299346,17.695637365168004,0.6918622142857143,10.68533218785736,5.225746673713202,4.955827057601261,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,126257212.5,5.0,49865175.0,2.0,90040204.0,1.0,16311763.0,6.783748320267263,6.278335607094133,6.656821946839484,6.887345683696657,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.3
Underworld: Awakening ,2012,Action|Fantasy|Horror,Måns Mårlind,Theo James,Stephen Rea,Sandrine Holt,242.0,88.0,24.0,324.0,5000.0,62321039.0,117096,5861,1.0,271.0,70000000.0,327.0,2.35,24000,18.064005814299346,17.94780964744914,0.8903005571428572,11.670757930128683,5.493061443340548,5.605802066295998,10.085850775128717,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,548934.0,1.0,305070.0,6.476671214188268,6.476671214188268,6.606427045775374,6.445902109820355,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.4
Rock of Ages ,2012,Comedy|Drama|Musical|Romance,Adam Shankman,James Martin Kelly,Shane Hartline,Celina Beach,360.0,136.0,163.0,66.0,394.0,38509342.0,61995,712,7.0,356.0,75000000.0,217.0,2.35,33000,18.132998684833918,17.466411445141794,0.5134578933333334,11.034825145816942,5.8888779583328805,5.877735781779639,10.404293143019792,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.0,94080359.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.198871632306983,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.9
Killer Elite ,2011,Action|Crime|Thriller,Gary McKendry,Jason Statham,Robert De Niro,Ben Mendelsohn,189.0,116.0,5.0,748.0,26000.0,25093607.0,105556,49608,2.0,157.0,35000000.0,22000.0,2.35,17000,17.370858648025116,17.038123710315723,0.7169602,11.567006370357403,5.247024072160486,5.062595033026967,9.741027444837728,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,17.0,31078672.88235294,1.0,12782508.0,2.0,44943232.5,6.476671214188268,6.575973176624007,6.566295811786619,6.4227653310858965,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,6.5
Hall Pass ,2011,Comedy|Romance,Bobby Farrelly,Jenna Fischer,Larry Joe Campbell,Stephen Merchant,237.0,111.0,101.0,681.0,966.0,45045037.0,103230,3393,3.0,143.0,36000000.0,919.0,2.35,10000,17.399029524198163,17.623173391668164,1.2512510277777777,11.544724474519178,5.472270673671475,4.969813299576001,9.210440366976517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,64618333.85714286,2.0,2630737.0,0.0,45257817.82092806,0.0,45257817.82092806,6.418805231231975,6.209986589491726,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.9
Abraham Lincoln: Vampire Hunter ,2012,Action|Fantasy|Horror,Timur Bekmambetov,Rufus Sewell,Dominic Cooper,Benjamin Walker,393.0,105.0,335.0,911.0,3000.0,37516013.0,128629,8281,0.0,348.0,69000000.0,3000.0,2.35,98000,18.049617077054286,17.440278439785008,0.5437103333333333,11.764695345072761,5.976350909297934,5.855071922202427,11.49273296168228,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,68028161.0,5.0,25639864.2,0.0,45257817.82092806,0.0,45257817.82092806,6.529154701882982,6.488335607094134,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.9
