movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Spirit: Stallion of the Cimarron ,2002,Adventure|Animation|Family|Western,Kelly Asbury,Matt Damon,Charles Napier,Zahn McClarnon,106.0,83.0,21.0,495.0,13000.0,73215310.0,44143,14261,0.0,216.0,80000000.0,503.0,2.35,4000,18.197537205138154,18.10891512372591,0.915191375,10.695212296457067,4.672828834461906,5.37989735354046,8.294299608857235,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,46381705.10694444,7.0,25770667.57142857,1.0,53868030.0,0.0,46381705.10694444,6.611438679245283,6.770099503705617,6.767373132067155,6.611438679245283,6.584110429447853,6.567967599410898,6.809191828079478,6.549680715197956,7.0
The Time Machine ,2002,Action|Adventure|Sci-Fi,Simon Wells,Mark Addy,Alan Young,Josh Stamberg,124.0,96.0,25.0,102.0,891.0,56684819.0,103787,1919,0.0,615.0,80000000.0,639.0,2.35,3000,18.197537205138154,17.853017007985557,0.7085602375,11.550105636094512,4.8283137373023015,6.423246963533519,8.006700845440367,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.9
Looney Tunes: Back in Action ,2003,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Joe Dante,Brendan Fraser,Jenna Elfman,Heather Locklear,101.0,91.0,287.0,695.0,3000.0,20950820.0,24183,5593,4.0,160.0,80000000.0,739.0,2.35,665,18.197537205138154,16.857688392108724,0.26188525,10.093446536459293,4.624972813284271,5.081404364984463,6.501289670540389,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,58218764.2,7.0,28743074.0,0.0,46381705.10694444,0.0,46381705.10694444,6.575719339622642,6.133863021101178,6.611438679245283,6.611438679245283,6.584110429447853,6.418157731770712,6.5246323529413965,6.549680715197956,5.7
Timeline ,2003,Action|Adventure|Sci-Fi,Richard Donner,Paul Walker,Gerard Butler,Ethan Embry,123.0,116.0,503.0,982.0,23000.0,19480739.0,53057,43887,0.0,457.0,80000000.0,18000.0,2.35,0,18.197537205138154,16.784936843136823,0.2435092375,10.87914093380379,4.820281565605037,6.126869184114185,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,82864664.14285715,8.0,76378921.125,0.0,46381705.10694444,2.0,18054906.5,6.8346285191571186,6.288924431304208,6.611438679245283,6.670404486172912,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.6
Red Dragon ,2002,Crime|Drama|Thriller,Brett Ratner,Philip Seymour Hoffman,Anthony Hopkins,Emily Watson,210.0,124.0,420.0,876.0,22000.0,92930005.0,204063,35867,0.0,764.0,78000000.0,12000.0,2.35,0,18.17221939747438,18.347357144098247,1.1914103205128206,12.226188949114999,5.351858133476067,6.639875833826536,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,114323312.33333333,6.0,63221455.5,2.0,45561395.0,1.0,2899970.0,6.54626724104174,7.007917654443116,6.883183227767082,6.7272418980784,6.584110429447853,6.418157731770712,6.662958435207824,6.549680715197956,7.2
2 Fast 2 Furious ,2003,Action|Crime|Thriller,John Singleton,Paul Walker,Cole Hauser,Mo Gallini,150.0,107.0,309.0,771.0,23000.0,127083765.0,191912,25296,5.0,370.0,76000000.0,787.0,2.35,0,18.1462439114085,18.660357001802154,1.672154802631579,12.164797423317763,5.017279836814924,5.916202062607435,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,46020568.75,8.0,76378921.125,0.0,46381705.10694444,0.0,46381705.10694444,6.558502987283915,6.288924431304208,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.9
The League of Extraordinary Gentlemen ,2003,Action|Adventure|Fantasy|Sci-Fi,Stephen Norrington,Jason Flemyng,Max Ryan,Tony Curran,202.0,110.0,45.0,845.0,1000.0,66462600.0,141533,4714,3.0,786.0,78000000.0,872.0,2.35,0,18.17221939747438,18.012149956447516,0.8520846153846153,11.860295249887681,5.313205979041787,6.668228248417403,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,70001065.0,1.0,29247405.0,0.0,46381705.10694444,0.0,46381705.10694444,6.807504366055909,5.282517474483226,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,7.377516224686634,5.8
Tears of the Sun ,2003,Action|Drama|Thriller|War,Antoine Fuqua,Bruce Willis,Tom Skerritt,Cole Hauser,89.0,142.0,845.0,787.0,13000.0,43426961.0,93494,16580,1.0,394.0,70000000.0,1000.0,2.35,0,18.064005814299346,17.586591050417947,0.6203851571428571,11.445663237911061,4.499809670330265,5.978885764901122,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.0,47614303.5,15.0,81391208.0,2.0,138817781.5,2.0,23614063.5,6.734238108651164,6.6176975062274215,6.840627479448249,6.947016850245334,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.6
Hollywood Homicide ,2003,Action|Comedy|Crime|Thriller,Ron Shelton,Harrison Ford,Bruce Greenwood,Lena Olin,132.0,116.0,41.0,541.0,11000.0,30013346.0,31293,14028,2.0,254.0,75000000.0,982.0,2.35,648,18.132998684833918,17.21715274068777,0.4001779466666667,10.351181664862002,4.890349128221754,5.541263545158426,6.47543271670409,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,31140896.0,20.0,157298073.8888889,0.0,46381705.10694444,2.0,10964665.5,6.287402751303405,7.239794798484016,6.611438679245283,6.6278487378540785,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.3
Signs ,2002,Drama|Sci-Fi|Thriller,M. Night Shyamalan,Rory Culkin,Merritt Wever,Cherry Jones,208.0,106.0,0.0,242.0,710.0,227965690.0,271592,1675,0.0,2335.0,72000000.0,529.0,1.85,0,18.09217669086922,19.24470569752558,3.1661901388888887,12.512059901138667,5.342334251964811,7.756195343948118,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,194250409.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,7.053406221042419,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.7
xXx ,2002,Action|Adventure|Thriller,Rob Cohen,Vin Diesel,Eve,Leila Arcieri,191.0,132.0,357.0,212.0,14000.0,141204016.0,142569,14790,0.0,737.0,70000000.0,223.0,2.35,10000,18.064005814299346,18.76571633162725,2.0172002285714288,11.867588386148007,5.2574953720277815,6.6039438246004725,9.210440366976517,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,92124504.16666667,4.0,22741248.0,0.0,46381705.10694444,0.0,46381705.10694444,6.456689507590228,6.819764434170498,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.8
S.W.A.T. ,2003,Action|Adventure|Crime|Thriller,Clark Johnson,Jeremy Renner,Josh Charles,LL Cool J,144.0,117.0,69.0,1000.0,10000.0,116643346.0,119807,14486,1.0,340.0,80000000.0,1000.0,2.35,0,18.197537205138154,18.57463152094324,1.458041825,11.693645740397208,4.976733742420574,5.831882477283517,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,95860116.0,1.0,75530832.0,6.611438679245283,6.611438679245283,7.168685471954703,6.687110664089644,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.0
We Were Soldiers ,2002,Action|Drama|History|War,Randall Wallace,Jon Hamm,Marc Blucas,Chris Klein,141.0,124.0,130.0,841.0,4000.0,78120196.0,103241,6181,0.0,742.0,75000000.0,973.0,2.35,5000,18.132998684833918,18.173759185730965,1.0416026133333334,11.544831025981212,4.955827057601261,6.610696044717759,8.517393171418904,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,56876365.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.526585728134625,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.1
Big Fish ,2003,Adventure|Drama|Fantasy,Tim Burton,Steve Buscemi,Alison Lohman,Albert Finney,235.0,125.0,13000.0,883.0,12000.0,66257002.0,350698,16138,0.0,816.0,70000000.0,1000.0,1.37,26000,18.064005814299346,18.009051722904534,0.9465286,12.767683584684226,5.4638318050256105,6.705639094860003,10.165890277802454,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,118421848.125,11.0,69677360.3,0.0,46381705.10694444,0.0,46381705.10694444,6.805922696434703,6.5277483876653495,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,8.0
Bad Company ,2002,Action|Adventure|Comedy|Thriller,Joel Schumacher,Anthony Hopkins,Brooke Smith,Garcelle Beauvais,128.0,116.0,541.0,384.0,12000.0,30157016.0,39659,12993,2.0,189.0,70000000.0,405.0,2.35,792,18.064005814299346,17.221928190376982,0.43081451428571427,10.588098402073786,4.859812404361672,5.247024072160486,6.675823221634848,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,78327381.0,13.0,46183150.25,0.0,46381705.10694444,1.0,20218.0,6.396632403206395,7.1183733953096056,6.611438679245283,6.085142154258323,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.6
I Spy ,2002,Action|Adventure|Comedy|Thriller,Betty Thomas,Gary Cole,Phill Lewis,Tate Taylor,105.0,97.0,84.0,150.0,989.0,33105600.0,41663,1576,1.0,141.0,70000000.0,229.0,1.37,531,18.064005814299346,17.315213040533642,0.47293714285714283,10.63739272556824,4.663439094112067,4.955827057601261,6.2766434893416445,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,90595989.5,2.0,13568342.0,0.0,46381705.10694444,0.0,46381705.10694444,6.202291254665737,7.053406221042419,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.4
Hart's War ,2002,Drama|War,Gregory Hoblit,Bruce Willis,Cole Hauser,Rory Cochrane,112.0,125.0,40.0,407.0,13000.0,19076815.0,43651,15916,0.0,196.0,60000000.0,787.0,2.35,997,17.909855136853043,16.76398433374874,0.3179469166666667,10.68400437923298,4.727387818712341,5.2832037287379885,6.905753276311464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,44983704.0,15.0,81391208.0,0.0,46381705.10694444,0.0,46381705.10694444,6.887766834033419,6.6176975062274215,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.3
Rollerball ,2002,Action|Sci-Fi|Sport,John McTiernan,LL Cool J,Chris Klein,Andrew Bryniarski,151.0,98.0,323.0,390.0,1000.0,18990542.0,22264,2763,3.0,289.0,70000000.0,841.0,2.35,584,18.064005814299346,16.759451676376507,0.27129345714285713,10.010771217755803,5.0238805208462765,5.66988092298052,6.371611847231857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0,70078397.0,3.0,31892751.333333332,3.0,10296803.666666666,1.0,162831698.0,6.89208907395645,5.9910625043937955,6.2311510391604745,6.767373132067155,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,3.0
Ballistic: Ecks vs. Sever ,2002,Action|Crime|Sci-Fi|Thriller,Wych Kaosayananda,Talisa Soto,Sandrine Holt,Gregg Henry,92.0,91.0,8.0,298.0,349.0,14294842.0,16761,1846,1.0,277.0,70000000.0,324.0,2.35,391,18.064005814299346,16.475409400817096,0.20421202857142856,9.726869698658852,4.532599493153256,5.627621113690637,5.971261839790462,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,2.0,21370057.0,6.611438679245283,6.611438679245283,6.611438679245283,6.521459367056993,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,3.6
The Sum of All Fears ,2002,Action|Drama|Thriller,Phil Alden Robinson,Morgan Freeman,Bruce McGill,Philip Baker Hall,176.0,124.0,31.0,497.0,11000.0,118471320.0,86504,12556,0.0,568.0,68000000.0,655.0,2.35,0,18.035018277846262,18.59018147237101,1.742225294117647,11.367957494717622,5.176149732573829,6.343880434126331,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,8.0,69382028.25,4.0,56071821.333333336,3.0,35500676.0,6.611438679245283,6.863366948115868,6.594129548222995,6.576278307887575,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.4
Ice Age ,2002,Adventure|Animation|Comedy|Family,Chris Wedge,Goran Visnjic,Stephen Root,Denis Leary,193.0,103.0,77.0,835.0,1000.0,176387405.0,328159,5437,0.0,467.0,59000000.0,939.0,1.85,3000,17.893048018819147,18.98819330443043,2.989617033898305,12.701256573306207,5.267858159063328,6.148468295917647,8.006700845440367,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,46611204.0,1.0,10824921.0,1.0,69304264.0,6.611438679245283,6.406192026168361,7.0884230039771925,6.687110664089644,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,7.6
Dreamcatcher ,2003,Drama|Horror|Sci-Fi|Thriller,Lawrence Kasdan,Morgan Freeman,Michael O'Neill,Reece Thompson,175.0,136.0,759.0,354.0,11000.0,33685268.0,75573,12194,1.0,662.0,68000000.0,599.0,2.35,4000,18.035018277846262,17.332571178095346,0.4953715882352941,11.232867587671265,5.170483995038151,6.4967749901858625,8.294299608857235,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.0,20935523.0,8.0,69382028.25,2.0,29568552.5,0.0,46381705.10694444,6.741339175539666,6.863366948115868,6.691682360332329,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.5
The Santa Clause 2 ,2002,Comedy|Family|Fantasy,Michael Lembeck,Judge Reinhold,Aisha Tyler,Eric Lloyd,80.0,104.0,54.0,775.0,901.0,139225854.0,34561,5265,0.0,116.0,60000000.0,857.0,1.85,1000,17.909855136853043,18.751608028559595,2.3204309,10.450510091613937,4.394449154672439,4.762173934797756,6.90875477931522,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,189796928.5,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.712960234491746,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.809191828079478,6.549680715197956,5.5
Mona Lisa Smile ,2003,Drama,Mike Newell,Julia Roberts,Kirsten Dunst,Marian Seldes,141.0,117.0,179.0,403.0,8000.0,63695760.0,61490,12850,1.0,264.0,65000000.0,4000.0,1.85,0,17.989897843244528,17.969628572017257,0.9799347692307693,11.026646101622237,4.955827057601261,5.579729825986222,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,34354031.0,11.0,94501722.36363636,3.0,34862027.666666664,0.0,46381705.10694444,6.7713502423855,6.492530770962125,6.666311508425078,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.4
Austin Powers in Goldmember ,2002,Action|Comedy|Crime,Jay Roach,Verne Troyer,Josh Zuckerman,Robert Wagner,194.0,94.0,116.0,481.0,645.0,213079163.0,162909,2725,2.0,795.0,63000000.0,522.0,2.35,0,17.958645300228824,19.17717431659633,3.3822089365079364,12.000953180060215,5.272999558563747,6.679599185844383,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,108595158.75,0.0,46381705.10694444,0.0,46381705.10694444,2.0,129633726.0,6.7128847513532595,6.611438679245283,6.611438679245283,6.691682360332329,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.2
The Bourne Identity ,2002,Action|Mystery|Thriller,Doug Liman,Matt Damon,Josh Hamilton,Nicky Naudé,249.0,119.0,218.0,73.0,13000.0,121468960.0,407601,13249,1.0,849.0,60000000.0,147.0,2.35,0,17.909855136853043,18.615169323087553,2.0244826666666667,12.918046487090013,5.521460917862246,6.745236349484363,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,10674112.5,7.0,25770667.57142857,1.0,1027119.0,0.0,46381705.10694444,6.925738976085917,6.770099503705617,6.767373132067155,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.9
Daddy Day Care ,2003,Comedy|Family,Steve Carr,Anjelica Huston,Lisa Edelstein,Jeff Garlin,81.0,92.0,41.0,522.0,1000.0,104148781.0,49486,4050,1.0,116.0,60000000.0,955.0,1.85,886,17.909855136853043,18.461331030931724,1.7358130166666668,10.809465287801839,4.406719247264253,4.762173934797756,6.787844982309579,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,85063651.5,6.0,46101103.75,1.0,182805123.0,0.0,46381705.10694444,6.074624009709234,6.622932916958559,6.526585728134625,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.5
The Italian Job ,2003,Action|Crime|Thriller,F. Gary Gray,Jason Statham,Charlize Theron,Jimmy Shubert,155.0,111.0,473.0,82.0,26000.0,106126012.0,285623,35084,6.0,497.0,60000000.0,9000.0,2.35,0,17.909855136853043,18.480137747897697,1.7687668666666667,12.562431539530385,5.049856007249537,6.210600077024653,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,36144391.0,6.0,19378238.166666668,6.0,24247914.166666668,0.0,46381705.10694444,6.846377909500088,6.824174938825487,6.421690895091633,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.0
Two Weeks Notice ,2002,Comedy|Romance,Marc Lawrence,Dorian Missick,Alicia Witt,Dana Ivey,118.0,101.0,30.0,268.0,1000.0,93307796.0,85673,2636,2.0,269.0,60000000.0,976.0,1.85,0,17.909855136853043,18.3514142314577,1.5551299333333333,11.358304674658351,4.77912349311153,5.598421958998375,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,4301331.0,2.0,56214269.0,6.611438679245283,6.611438679245283,6.64697943010089,6.925738976085917,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.1
The Scorpion King ,2002,Action|Adventure|Fantasy|Thriller,Chuck Russell,Dwayne Johnson,Roger Rees,Bernard Hill,167.0,100.0,55.0,416.0,12000.0,90341670.0,102129,14611,4.0,432.0,60000000.0,1000.0,2.35,0,17.909855136853043,18.319109384809572,1.5056945,11.534001790572145,5.123963979403259,6.07073772800249,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,73833557.0,1.0,202007640.0,0.0,46381705.10694444,0.0,46381705.10694444,6.40412122321457,6.486454494145871,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.5
Kangaroo Jack ,2003,Action|Adventure|Comedy|Crime,David McNally,Estella Warren,Dyan Cannon,Bill Hunter,73.0,89.0,18.0,226.0,658.0,66734992.0,23476,1233,0.0,181.0,60000000.0,257.0,2.35,858,17.909855136853043,18.016240005997897,1.1122498666666667,10.063776497465508,4.30406509320417,5.204006687076795,6.755768921984255,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,60786269.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.2055358562245875,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,4.4
Paycheck ,2003,Action|Mystery|Sci-Fi|Thriller,John Woo,Ivana Milicevic,Joe Morton,Callum Rennie,196.0,119.0,610.0,716.0,834.0,53789313.0,89816,3637,0.0,347.0,60000000.0,780.0,2.35,0,17.909855136853043,17.80058538086823,0.89648855,11.405529545950332,5.2832037287379885,5.8522024797744745,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,132691028.0,1.0,2800000.0,2.0,38815352.5,1.0,2840417.0,6.54626724104174,6.285798324202097,6.54273724121641,6.687110664089644,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.3
The Tuxedo ,2002,Action|Comedy|Sci-Fi,Kevin Donovan,Romany Malco,Debi Mazar,Ritchie Coster,81.0,98.0,11.0,107.0,966.0,50189179.0,61966,2018,2.0,207.0,60000000.0,680.0,1.85,797,17.909855136853043,17.73131002358173,0.8364863166666666,11.034357264263106,4.406719247264253,5.337538079701318,6.682108597449809,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,2.0,2799114.5,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.393792122100491,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.3
Reign of Fire ,2002,Action|Adventure|Fantasy|Sci-Fi|Thriller,Rob Bowman,Christian Bale,Gerard Butler,Matthew McConaughey,138.0,101.0,38.0,11000.0,23000.0,43060566.0,107859,53024,0.0,569.0,60000000.0,18000.0,2.35,0,17.909855136853043,17.57811821748681,0.7176761,11.588589368891219,4.9344739331306915,6.345636360828596,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,43371318.5,6.0,50591761.5,0.0,46381705.10694444,1.0,44175394.0,6.606570863694661,6.666681182581804,6.611438679245283,6.847635600044664,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.2
Star Trek: Nemesis ,2002,Action|Adventure|Sci-Fi|Thriller,Stuart Baird,Tom Hardy,LeVar Burton,Jonathan Frakes,172.0,116.0,53.0,906.0,27000.0,43119879.0,58450,31224,0.0,842.0,60000000.0,1000.0,2.35,0,17.909855136853043,17.579494701629788,0.71866465,10.975944075393727,5.153291594497779,6.736966958001855,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,68750000.0,0.0,46381705.10694444,0.0,46381705.10694444,2.0,83834947.5,6.526585728134625,6.611438679245283,6.611438679245283,6.819349605288831,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.4
Intolerable Cruelty ,2003,Comedy|Crime|Romance,Joel Coen,Cedric the Entertainer,Paul Adelstein,Julia Duffy,161.0,100.0,0.0,210.0,436.0,35096190.0,76560,1395,1.0,322.0,60000000.0,399.0,1.85,0,17.909855136853043,17.373603164029014,0.5849365,11.245843087692526,5.087596335232384,5.777652323222656,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,21938383.666666668,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,7.131483044535518,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.3
Analyze That ,2002,Comedy|Crime,Harold Ramis,Robert De Niro,Cathy Moriarty,Joe Viterelli,105.0,96.0,11000.0,236.0,22000.0,32122249.0,69319,22889,1.0,138.0,60000000.0,394.0,1.85,846,17.909855136853043,17.285059494402663,0.5353708166666666,11.146488743829542,4.663439094112067,4.9344739331306915,6.741700694652055,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,56130474.333333336,27.0,43955284.208333336,3.0,30655864.333333332,0.0,46381705.10694444,6.780426673202243,7.207975869331887,6.831372376077171,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.9
