movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Legend of Zorro ,2005,Action|Adventure|Western,Martin Campbell,Michael Emerson,Nick Chinlund,Adrian Alonso,137.0,129.0,258.0,163.0,2000.0,45356386.0,71574,2864,1.0,244.0,75000000.0,277.0,2.35,951,18.132998684833918,17.63006156253592,0.6047518133333334,11.178501129966316,4.927253685157205,5.501258210544727,6.858565034791365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,68326681.25,0.0,46295522.6028921,1.0,144731527.0,0.0,46295522.6028921,6.56482583750267,6.555619874577907,6.613561400544304,6.555619874577907,7.033487187510973,6.4950879320800485,6.419375000000002,6.497089397089397,5.9
The Brothers Grimm ,2005,Action|Adventure|Comedy|Fantasy|Thriller,Terry Gilliam,Matt Damon,Heath Ledger,Mackenzie Crook,233.0,118.0,0.0,871.0,13000.0,37899638.0,98472,27114,2.0,492.0,88000000.0,13000.0,1.85,0,18.292847383806116,17.450452144941327,0.43067770454545456,11.497537677909582,5.455321115357702,6.20050917404269,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,21196335.0,11.0,37194866.09090909,1.0,38176108.0,0.0,46295522.6028921,7.137809937288954,6.736883854808416,6.814217570488079,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.9
A Sound of Thunder ,2005,Action|Adventure|Horror|Sci-Fi|Thriller,Peter Hyams,David Oyelowo,Catherine McCormack,Jemima Rooper,113.0,102.0,0.0,212.0,1000.0,1891821.0,16474,1890,0.0,301.0,52000000.0,307.0,2.35,785,17.76675429577647,14.453050943829862,0.036381173076923075,9.709599359370708,4.736198448394496,5.71042701737487,6.666956792429207,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5.0,43073339.75,0.0,46295522.6028921,1.0,146083.0,0.0,46295522.6028921,6.147809937288954,6.555619874577907,6.453036464589285,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,4.2
Hidalgo ,2004,Action|Adventure|Western,Joe Johnston,J.K. Simmons,Viggo Mortensen,Peter Mensah,140.0,136.0,394.0,1000.0,24000.0,67286731.0,67856,36925,1.0,345.0,100000000.0,10000.0,2.35,0,18.420680753952364,18.024473628076386,0.67286731,11.125157828696091,4.948759890378168,5.846438775057725,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,181166115.0,6.0,102608681.16666667,4.0,56705270.0,0.0,46295522.6028921,6.292511528634266,6.421424760518529,6.588576878128722,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.7
Madagascar ,2005,Adventure|Animation|Comedy|Family,Eric Darnell,Jada Pinkett Smith,Cedric the Entertainer,Andy Richter,181.0,86.0,35.0,179.0,851.0,193136719.0,266636,1777,0.0,385.0,75000000.0,436.0,1.85,0,18.132998684833918,19.0789088898591,2.575156253333333,12.493643461793214,5.204006687076795,5.955837369464831,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,90646554.0,4.0,48735617.0,2.0,77863730.0,1.0,71277420.0,6.57343016655555,6.45794615468543,6.2553380566648595,6.011592890712983,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.9
50 First Dates ,2004,Comedy|Romance,Peter Segal,Adam Sandler,Peter Dante,Allen Covert,147.0,99.0,88.0,328.0,11000.0,120776832.0,266103,12952,2.0,456.0,75000000.0,427.0,2.35,11000,18.132998684833918,18.609455045271567,1.61035776,12.49164248879568,4.997212273764115,6.124683390894205,9.305741456739435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,65570562.0,4.0,64336288.5,0.0,46295522.6028921,0.0,46295522.6028921,6.185454429242089,6.49357271562451,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.8
Exorcist: The Beginning ,2004,Horror|Mystery|Thriller,Renny Harlin,James D'Arcy,Alan Ford,Izabella Scorupco,167.0,125.0,212.0,394.0,613.0,41814863.0,28635,1970,0.0,308.0,50000000.0,422.0,2.0,893,17.72753358339242,17.548762432371095,0.83629726,10.262419946516076,5.123963979403259,5.733341276897746,6.795705775173514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9.0,47035708.777777776,1.0,93926386.0,0.0,46295522.6028921,0.0,46295522.6028921,6.2229771119548865,6.894480038465588,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,5.1
The Terminal ,2004,Comedy|Drama,Steven Spielberg,Tom Hanks,Chi McBride,Barry Shabaka Henley,151.0,128.0,14000.0,232.0,15000.0,77032279.0,303864,16199,0.0,596.0,60000000.0,466.0,1.85,16000,17.909855136853043,18.1597351127487,1.2838713166666667,12.624338802808733,5.0238805208462765,6.391917113392602,9.680406499268875,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,185861459.625,13.0,158750531.46153846,1.0,10460089.0,1.0,37672350.0,7.417021426626169,7.297445493750702,6.814217570488079,6.131986592679247,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.3
Shark Tale ,2004,Adventure|Animation|Comedy|Family,Bibo Bergeron,Robert De Niro,Martin Scorsese,Angelina Jolie Pitt,143.0,90.0,10.0,11000.0,22000.0,160762022.0,132415,63165,0.0,288.0,75000000.0,17000.0,1.85,0,18.132998684833918,18.89543571144221,2.143493626666667,11.793703761105215,4.969813299576001,5.666426688112432,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,50802661.0,29.0,42672422.5,0.0,46295522.6028921,0.0,46295522.6028921,6.6938238685218145,7.136920747020454,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.0
Be Cool ,2005,Comedy|Crime|Music,F. Gary Gray,Dwayne Johnson,Christina Milian,Debi Mazar,161.0,118.0,473.0,680.0,12000.0,55808744.0,59435,15889,4.0,323.0,53000000.0,1000.0,2.4,0,17.78580249038432,17.83744113550228,1.0529951698113207,10.992655382376238,5.087596335232384,5.780743515792329,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,48148476.4,3.0,113314045.0,0.0,46295522.6028921,2.0,106498154.5,6.727809937288954,6.380526363740016,6.555619874577907,6.595784043215533,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.7
Munich ,2005,Drama|History|Thriller,Steven Spielberg,Ayelet Zurer,Moritz Bleibtreu,Mathieu Amalric,298.0,163.0,14000.0,412.0,745.0,47379090.0,176936,2529,0.0,824.0,70000000.0,486.0,2.35,0,18.064005814299346,17.673691571200617,0.6768441428571429,12.083549015993675,5.700443573390687,6.715383386334681,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.0,185861459.625,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.417021426626169,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.854969638637856,6.635721493440968,6.497089397089397,7.6
Spanglish ,2004,Comedy|Drama|Romance,James L. Brooks,Adam Sandler,Paz Vega,Sarah Steele,124.0,131.0,274.0,138.0,11000.0,42044321.0,65668,12522,2.0,342.0,80000000.0,964.0,1.85,0,18.197537205138154,17.55423490553938,0.5255540125,11.092382251415659,4.8283137373023015,5.8377304471659395,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,147637474.0,4.0,64336288.5,0.0,46295522.6028921,0.0,46295522.6028921,7.014873740431852,6.49357271562451,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.5
Hostage ,2005,Action|Crime|Drama|Mystery|Thriller,Florent-Emilio Siri,Jimmy Bennett,Bruce Willis,Ransford Doherty,152.0,113.0,17.0,759.0,87000.0,34636443.0,93790,103354,0.0,288.0,52000000.0,13000.0,2.35,0,17.76675429577647,17.36041698049989,0.6660854423076923,11.44882418156364,5.030437921392435,5.666426688112432,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,5.0,67146467.4,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.847809937288954,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.6
Flight of the Phoenix ,2004,Action|Adventure|Drama|Thriller,John Moore,Dennis Quaid,Tony Curran,Miranda Otto,114.0,113.0,212.0,568.0,2000.0,21009180.0,45815,4397,4.0,222.0,45000000.0,845.0,2.35,1000,17.622173069956816,16.860470090623977,0.46687066666666666,10.732388654073693,4.74493212836325,5.407171771460119,6.90875477931522,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,59068786.0,7.0,39050847.333333336,0.0,46295522.6028921,1.0,155370362.0,6.49316769857804,6.854938574996204,6.555619874577907,6.57343016655555,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.1
Jarhead ,2005,Action|Drama|War,Sam Mendes,Jake Gyllenhaal,Brian Geraghty,James Morrison,262.0,125.0,0.0,210.0,15000.0,62647540.0,143525,15850,0.0,657.0,70000000.0,383.0,2.35,0,18.064005814299346,17.953034988735578,0.8949648571428571,11.874271482438843,5.572154032177765,6.489204931325317,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,117056280.5,5.0,6644234.0,0.0,46295522.6028921,0.0,46295522.6028921,7.19156451967921,6.597809937288953,6.555619874577907,6.555619874577907,6.520967741935484,6.408920781063663,6.635721493440968,6.497089397089397,7.1
Two Brothers ,2004,Adventure|Drama|Family,Jean-Jacques Annaud,David Gant,Jean-Claude Dreyfus,Oanh Nguyen,88.0,109.0,218.0,8.0,21.0,18947630.0,11798,55,0.0,124.0,59660000.0,17.0,2.35,2000,17.904172353812527,16.757189468485297,0.31759353000335233,9.375770061099919,4.48863636973214,4.8283137373023015,7.601402334583733,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,44649145.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.905720033542124,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.854969638637856,6.419375000000002,6.497089397089397,7.1
The Village ,2004,Drama|Mystery|Romance|Thriller,M. Night Shyamalan,Bryce Dallas Howard,Judy Greer,William Hurt,261.0,108.0,0.0,882.0,3000.0,114195633.0,193770,7273,0.0,2003.0,60000000.0,2000.0,1.85,0,17.909855136853043,18.553423623281972,1.90326055,12.174432328438911,5.568344503761097,7.602900462204755,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3.0,205488836.0,0.0,46295522.6028921,2.0,31736401.5,0.0,46295522.6028921,6.905720033542124,6.555619874577907,6.021281440911272,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.5
Shrek 2 ,2004,Adventure|Animation|Comedy|Family|Fantasy|Romance,Andrew Adamson,Rupert Everett,Jennifer Saunders,Conrad Vernon,205.0,93.0,80.0,48.0,692.0,436471036.0,314630,1148,1.0,483.0,150000000.0,309.0,1.85,0,18.826145858727198,19.89423257823607,2.9098069066666667,12.659155802577592,5.327876168789581,6.182084906716632,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,267652016.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.095136208409363,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,7.2
AVP: Alien vs. Predator ,2004,Action|Horror|Sci-Fi|Thriller,Paul W.S. Anderson,Sanaa Lathan,Colin Salmon,Raoul Bova,247.0,109.0,545.0,727.0,886.0,80281096.0,143628,3222,0.0,1283.0,60000000.0,766.0,2.35,0,17.909855136853043,18.201044746472693,1.3380182666666667,11.874988865067857,5.5134287461649825,7.157735484249907,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4.0,37769266.5,1.0,70001065.0,3.0,95432052.33333333,0.0,46295522.6028921,6.434195114059378,6.774086336499323,6.425542964008768,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.6
Doom ,2005,Action|Adventure|Horror|Sci-Fi,Andrzej Bartkowiak,Dwayne Johnson,Ben Daniels,Dexter Fletcher,237.0,113.0,43.0,452.0,12000.0,28031250.0,88146,13517,0.0,814.0,60000000.0,585.0,2.35,0,17.909855136853043,17.148830552897813,0.4671875,11.386761154348415,5.472270673671475,6.703188113240863,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,47445329.666666664,3.0,113314045.0,0.0,46295522.6028921,2.0,3650677.0,6.215465496087924,6.380526363740016,6.555619874577907,7.2553981421574605,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,5.2
Sky Captain and the World of Tomorrow ,2004,Action|Adventure|Mystery|Sci-Fi|Thriller,Kerry Conran,Angelina Jolie Pitt,Laurence Olivier,Bai Ling,197.0,106.0,14.0,582.0,11000.0,37760080.0,72868,12871,2.0,618.0,70000000.0,1000.0,1.85,0,18.064005814299346,17.446763044366392,0.5394297142857143,11.196418587501688,5.288267030694535,6.428105272684596,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,46295522.6028921,7.0,30159041.14285714,0.0,46295522.6028921,1.0,113745408.0,6.555619874577907,6.367942748805152,6.555619874577907,5.851067954757964,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.1
Blade: Trinity ,2004,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,David S. Goyer,Ryan Reynolds,Natasha Lyonne,John Michael Higgins,185.0,122.0,687.0,957.0,16000.0,52397389.0,132954,19764,0.0,514.0,65000000.0,1000.0,2.35,0,17.989897843244528,17.774367338890446,0.8061136769230769,11.797766004087352,5.225746673713202,6.244166900663736,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,46295522.6028921,2.0,13623513.0,1.0,47095453.0,3.0,49799344.0,6.555619874577907,6.425561049940196,6.49316769857804,6.5605927648150235,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,5.9
Zathura: A Space Adventure ,2005,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Jon Favreau,Kristen Stewart,Josh Hutcherson,Jonah Bobo,136.0,101.0,4000.0,539.0,17000.0,28045540.0,67707,32232,0.0,202.0,65000000.0,14000.0,1.85,0,17.989897843244528,17.149340211164617,0.43146984615384615,11.122959620308988,4.919980925828125,5.313205979041787,0.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,89345056.0,1.0,95308367.0,0.0,46295522.6028921,0.0,46295522.6028921,6.595784043215533,6.653692634533059,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.1
Oliver Twist ,2005,Crime|Drama,Roman Polanski,Ian McNeice,Barney Clark,Tony Noble,127.0,130.0,2000.0,25.0,268.0,1987287.0,25474,450,0.0,138.0,50000000.0,85.0,2.35,0,17.72753358339242,14.502281453154664,0.03974574,10.145452858090925,4.852030263919617,4.9344739331306915,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,25586534.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.085786434617134,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,6.9
Elektra ,2005,Action|Crime|Fantasy|Thriller,Rob Bowman,Jennifer Garner,Cary-Hiroyuki Tagawa,Goran Visnjic,196.0,100.0,38.0,1000.0,3000.0,24407944.0,71202,7048,0.0,380.0,43000000.0,1000.0,2.35,0,17.57671069691365,17.01041925201655,0.5676266046511628,11.17329023134388,5.2832037287379885,5.942799375126701,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,43267734.333333336,2.0,122634614.5,3.0,40266928.333333336,0.0,46295522.6028921,6.515576164546271,6.234060182505443,6.245476562933758,6.555619874577907,6.520967741935484,6.408401658230682,6.2336,6.497089397089397,4.8
Meet the Fockers ,2004,Comedy|Romance,Jay Roach,Robert De Niro,Blythe Danner,Teri Polo,141.0,106.0,116.0,708.0,22000.0,279167575.0,211296,24938,6.0,428.0,80000000.0,713.0,1.85,0,18.197537205138154,19.447322790303513,3.4895946875,12.261020005680358,4.955827057601261,6.061456918928017,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,129491959.6,29.0,42672422.5,3.0,83856278.33333333,1.0,166225040.0,6.627809937288953,7.136920747020454,6.575598298237942,6.733955102510569,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.3
Chicken Little ,2005,Adventure|Animation|Comedy|Family|Sci-Fi,Mark Dindal,Catherine O'Hara,Fred Willard,Amy Sedaris,161.0,81.0,10.0,397.0,925.0,135381507.0,63912,2252,0.0,251.0,150000000.0,729.0,1.85,912,18.826145858727198,18.7236073359988,0.90254338,11.065278062553428,5.087596335232384,5.529429087511423,6.816735880594968,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,46429661.0,3.0,28887521.333333332,3.0,12683657.333333334,1.0,74329966.0,6.7872849106502855,6.620614898506694,6.605609365083776,6.212249060656757,6.520967741935484,6.4950879320800485,6.736432678466825,6.497089397089397,5.8
Cheaper by the Dozen 2 ,2005,Adventure|Comedy|Family,Adam Shankman,Taylor Lautner,Tom Welling,Alyson Stoner,77.0,94.0,163.0,2000.0,12000.0,82569532.0,42737,20348,6.0,128.0,60000000.0,3000.0,2.35,781,17.909855136853043,18.229151320570423,1.3761588666666666,10.662843733206408,4.356708826689592,4.859812404361672,6.661854740545311,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,78056387.66666667,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.320504230048346,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.4
Collateral ,2004,Crime|Drama|Thriller,Michael Mann,Tom Cruise,Jada Pinkett Smith,Debi Mazar,299.0,120.0,0.0,680.0,10000.0,100003492.0,293662,13581,0.0,836.0,65000000.0,851.0,2.35,0,17.989897843244528,18.42071567334233,1.5385152615384616,12.59018813036068,5.703782474656201,6.729824070489475,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,53201479.333333336,16.0,121948183.0,6.0,37830196.333333336,2.0,106498154.5,6.980747700656711,6.865574926101611,6.491421985515721,6.595784043215533,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.6
Ladder 49 ,2004,Action|Drama|Thriller,Jay Russell,Billy Burke,Jay Hernandez,Jacinda Barrett,125.0,115.0,13.0,579.0,2000.0,74540762.0,48753,4496,2.0,323.0,55000000.0,1000.0,1.85,0,17.822843761378564,18.126856688077837,1.3552865818181818,10.794542524342022,4.836281906951478,5.780743515792329,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,26628857.0,1.0,777423.0,2.0,46263082.5,1.0,21468807.0,6.680895539853201,6.814217570488079,6.638339791534367,5.57014931683668,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.5
Man on Fire ,2004,Action|Crime|Drama|Thriller,Tony Scott,Denzel Washington,Radha Mitchell,Giancarlo Giannini,171.0,146.0,12000.0,451.0,18000.0,77862546.0,266310,20454,2.0,690.0,70000000.0,992.0,2.35,14000,18.064005814299346,18.170455612172546,1.1123220857142857,12.492420077745766,5.147494476813453,6.53813982376767,9.546884034617925,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,80868013.0,18.0,48069851.44444445,1.0,39235088.0,0.0,46295522.6028921,6.710363271804415,6.952852571867139,6.774086336499323,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.7
Starsky & Hutch ,2004,Comedy|Crime,Todd Phillips,Snoop Dogg,Carmen Electra,Fred Williamson,173.0,101.0,480.0,767.0,881.0,88200225.0,120795,3943,5.0,308.0,60000000.0,869.0,2.35,0,17.909855136853043,18.295120083332012,1.47000375,11.701858451351837,5.159055299214529,5.733341276897746,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,71567077.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.680895539853201,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.1
Hellboy ,2004,Action|Fantasy|Horror|Sci-Fi,Guillermo del Toro,James Babson,Rupert Evans,Brian Steele,242.0,132.0,0.0,160.0,366.0,59035104.0,244566,1112,1.0,597.0,66000000.0,334.0,1.85,0,18.005165315142214,17.893642824927678,0.8944712727272728,12.407244578987934,5.493061443340548,6.393590753950631,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,81645152.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.613561400544304,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.8
Miss Congeniality 2: Armed and Fabulous ,2005,Action|Comedy|Crime,John Pasquin,Eileen Brennan,Diedrich Bader,Treat Williams,111.0,115.0,11.0,642.0,1000.0,48472213.0,51252,4305,2.0,156.0,45000000.0,759.0,2.35,621,17.622173069956816,17.69650128451717,1.077160288888889,10.844529431872822,4.718498871295094,5.056245805348308,6.432940092739179,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,83802110.5,3.0,88956672.33333333,0.0,46295522.6028921,4.0,3556383.0,6.297893804983694,6.680637032198364,6.555619874577907,6.731083121885041,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.0
xXx: State of the Union ,2005,Action|Adventure|Crime|Thriller,Lee Tamahori,Sunny Mabrey,Nona Gaye,Xzibit,77.0,101.0,93.0,218.0,287.0,26082914.0,51349,993,2.0,213.0,87000000.0,233.0,2.35,0,18.28141868811311,17.076791060249153,0.2998036091954023,10.846420215356705,4.356708826689592,5.365976015021851,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,87346564.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.500570631123354,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.3
Dark Water ,2005,Drama|Horror|Thriller,Walter Salles,Dougray Scott,Camryn Manheim,Ariel Gade,196.0,103.0,179.0,87.0,794.0,25472967.0,44966,1467,2.0,411.0,30000000.0,329.0,2.35,0,17.216707972959764,17.053128369416733,0.8490989,10.713684166398705,5.2832037287379885,6.021023349349527,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,5595428.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.135267442398117,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.6
The Great Raid ,2005,Action|Drama|War,John Dahl,James Franco,Clayne Crawford,Paolo Montalban,81.0,132.0,131.0,242.0,11000.0,10166502.0,18209,12133,0.0,183.0,80000000.0,298.0,2.35,0,18.197537205138154,16.134608854419294,0.127081275,9.809726172721653,4.406719247264253,5.214935757608986,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,22439428.0,1.0,8735529.0,0.0,46295522.6028921,0.0,46295522.6028921,6.744729162331453,6.131986592679247,6.555619874577907,6.555619874577907,6.555619874577907,6.4950879320800485,6.635721493440968,7.3304049281288055,6.7
Just Like Heaven ,2005,Comedy|Fantasy|Romance,Mark Waters,Jon Heder,Ivana Milicevic,Willie Garson,142.0,95.0,70.0,512.0,970.0,48291624.0,82819,2876,1.0,263.0,58000000.0,834.0,1.85,0,17.87595358575207,17.69276870814294,0.8326142068965517,11.324424857099558,4.962844630259907,5.575949103146316,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,60309901.5,0.0,46295522.6028921,2.0,55506111.5,2.0,90564705.5,6.212782308346026,6.555619874577907,6.383005301621362,6.7872849106502855,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.7
