movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Knight and Day ,2010,Action|Comedy|Romance,James Mangold,Tom Cruise,Marc Blucas,Jordi Mollà,283.0,117.0,446.0,877.0,10000.0,76418654.0,148280,12731,0.0,348.0,117000000.0,973.0,2.35,11000,18.57768450130904,18.15173739972346,0.6531508888888888,11.906864401239769,5.648974238161206,5.855071922202427,9.305741456739435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,57570189.0,19.0,124810042.3888889,3.0,40977640.0,5.0,50482190.6,6.898127957680168,6.886611848671272,6.434935720481448,6.555414847161572,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.3
Gulliver's Travels ,2010,Adventure|Comedy|Family|Fantasy,Rob Letterman,James Corden,Catherine Tate,Olly Alexander,184.0,85.0,11.0,116.0,480.0,42776259.0,53160,1173,1.0,121.0,112000000.0,392.0,2.35,0,18.53400943818794,17.571493833766908,0.38193088392857144,10.881080323786447,5.220355825078324,4.804021044733257,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,198332128.0,1.0,2775593.0,0.0,44950563.12981407,1.0,336467.0,6.494509851151808,6.494509851151808,6.4908296943231445,6.815559723061845,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,4.9
The Green Hornet ,2011,Action|Comedy|Crime|Sci-Fi|Thriller,Michel Gondry,Christoph Waltz,Tom Wilkinson,Chad L. Coleman,447.0,119.0,1000.0,741.0,11000.0,98780042.0,136019,13391,0.0,443.0,120000000.0,1000.0,2.35,14000,18.603002309079653,18.40840614838745,0.8231670166666667,11.82055721272963,6.104793232414985,6.095824562432225,9.546884034617925,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,18996732.333333332,0.0,44950563.12981407,4.0,33559383.75,0.0,44950563.12981407,6.855090656323135,6.4908296943231445,6.5664389022549905,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.8
The Smurfs ,2011,Adventure|Animation|Comedy|Family|Fantasy,Raja Gosnell,Mahadeo Shivraj,Tim Gunn,Madison McKinley,172.0,103.0,67.0,111.0,383.0,142614158.0,66593,692,3.0,153.0,110000000.0,113.0,1.78,31000,18.5159909328476,18.775653352740477,1.2964923454545454,11.106369762380034,5.153291594497779,5.0369526024136295,10.34177474101152,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,112382569.5,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,5.6163972772128705,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,5.5
Real Steel ,2011,Action|Drama|Sci-Fi|Sport,Shawn Levy,Hugh Jackman,Torey Michael Adkins,Olga Fonda,327.0,127.0,189.0,544.0,20000.0,85463309.0,254841,22254,1.0,426.0,110000000.0,929.0,2.35,36000,18.5159909328476,18.26359771900043,0.7769391727272728,12.448399024261157,5.793013608384144,6.056784013228625,10.491301994830229,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,114385388.42857143,9.0,111699616.8888889,0.0,44950563.12981407,0.0,44950563.12981407,6.056004642300045,6.689230311429794,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.1
Little Fockers ,2010,Comedy|Romance,Paul Weitz,Robert De Niro,Blythe Danner,Teri Polo,180.0,98.0,80.0,708.0,22000.0,148383780.0,85531,24082,10.0,152.0,100000000.0,713.0,1.85,0,18.420680753952364,18.81531259027187,1.4838378,11.356645853909527,5.198497031265826,5.030437921392435,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,42055205.5,37.0,48967918.23529412,6.0,96589042.0,2.0,222696307.5,6.36455505693354,6.889168248026886,6.626888710816049,6.558565809005306,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.5
The Other Guys ,2010,Action|Comedy|Crime,Adam McKay,Dwayne Johnson,Will Ferrell,Derek Jeter,265.0,116.0,285.0,107.0,12000.0,119219978.0,189806,20233,2.0,316.0,100000000.0,8000.0,2.35,16000,18.420680753952364,18.596480907611095,1.19219978,12.153763045405173,5.583496308781699,5.75890177387728,9.680406499268875,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,110939693.0,10.0,70803423.6,5.0,32487691.2,0.0,44950563.12981407,6.675024255248125,6.216431137620842,6.415414847161572,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.7
The Tourist ,2010,Action|Romance|Thriller,Florian Henckel von Donnersmarck,Johnny Depp,Angelina Jolie Pitt,Rufus Sewell,321.0,103.0,207.0,3000.0,40000.0,67631157.0,176598,55175,0.0,374.0,100000000.0,11000.0,2.35,25000,18.420680753952364,18.02957935198327,0.67631157,12.081636904621808,5.7745515455444085,5.926926025970411,10.12667110305036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,11284657.0,26.0,80110128.65384616,5.0,90882946.0,0.0,44950563.12981407,7.297134530926904,6.985569746455966,6.315414847161572,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.0
Legend of the Guardians: The Owls of Ga'Hoole ,2010,Action|Adventure|Animation|Family|Fantasy,Zack Snyder,Abbie Cornish,Richard Roxburgh,Anthony LaPaglia,188.0,101.0,0.0,577.0,2000.0,55673333.0,65785,4286,1.0,160.0,80000000.0,653.0,2.35,16000,18.197537205138154,17.83501184699586,0.6959166625,11.094162328718074,5.241747015059643,5.081404364984463,9.680406499268875,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,108966794.0,1.0,4440055.0,1.0,1508689.0,1.0,676698.0,6.993957633523944,6.695166021095581,6.574772319129317,6.775428489073091,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,7.0
Green Zone ,2010,Action|Drama|Thriller|War,Paul Greengrass,Matt Damon,Sean Huze,Igal Naor,266.0,115.0,521.0,95.0,13000.0,35024475.0,110364,13761,1.0,261.0,100000000.0,537.0,2.35,0,18.420680753952364,17.371557689333105,0.35024475,11.611548333575312,5.58724865840025,5.568344503761097,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0,108856423.75,19.0,54756397.05263158,0.0,44950563.12981407,0.0,44950563.12981407,7.112712836654209,6.8359476030780995,6.4908296943231445,6.4908296943231445,6.445403726708075,6.816975587383094,6.627266839378239,6.446716003700278,6.9
The Flowers of War ,2011,Drama|History|Romance|War,Yimou Zhang,Christian Bale,Ni Ni,Shigeo Kobayashi,136.0,146.0,611.0,28.0,23000.0,9213.0,38690,23240,2.0,130.0,94000000.0,196.0,2.35,13000,18.358805350872576,9.128479345495862,9.801063829787234e-05,10.563362293832501,4.919980925828125,4.875197323201151,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6.0,3026329.5,18.0,74801550.55555555,0.0,44950563.12981407,0.0,44950563.12981407,6.740634201436485,7.113606778045882,6.4908296943231445,6.4908296943231445,6.94090923552515,6.911800252847205,6.627266839378239,6.446716003700278,7.6
Sex and the City 2 ,2010,Comedy|Drama|Romance,Michael Patrick King,Chris Noth,Liza Minnelli,Kristin Davis,221.0,146.0,127.0,722.0,962.0,95328937.0,59581,4555,4.0,293.0,100000000.0,740.0,1.85,0,18.420680753952364,18.372843974158048,0.95328937,10.995108794015383,5.402677381872279,5.683579767338681,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,1.0,17951431.0,1.0,44950563.12981407,1.0,61112916.0,6.4908296943231445,6.213591213230524,6.574772319129317,5.651753937387957,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,4.3
Rise of the Planet of the Apes ,2011,Action|Drama|Sci-Fi|Thriller,Rupert Wyatt,James Franco,David Oyelowo,Tyler Labine,529.0,105.0,81.0,779.0,11000.0,176740650.0,403836,13118,0.0,646.0,93000000.0,1000.0,2.35,47000,18.34811006187022,18.99019396742406,1.9004370967741935,12.90876661018271,6.272877006546167,6.472346294500901,10.757924157061597,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44950563.12981407,7.0,22565514.42857143,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.637257725173236,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.6
Percy Jackson & the Olympians: The Lightning Thief ,2010,Adventure|Family|Fantasy,Chris Columbus,Logan Lerman,Rosario Dawson,Steve Coogan,217.0,118.0,0.0,1000.0,8000.0,88761720.0,141179,14024,0.0,419.0,95000000.0,3000.0,2.35,9000,18.36938746009113,18.301466045205274,0.9343338947368421,11.857790950949463,5.384495062789089,6.040254711277414,9.105090961257085,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,161244257.66666666,3.0,14389265.0,6.0,58043884.5,2.0,214053494.5,6.709186566766876,6.524968921018951,6.845630038932274,6.345787067411136,6.445403726708075,6.823717948717933,6.333137254901961,6.446716003700278,5.9
Unstoppable ,2010,Action|Thriller,Tony Scott,Denzel Washington,Rosario Dawson,Ethan Suplee,316.0,98.0,12000.0,1000.0,18000.0,81557479.0,149947,25780,1.0,326.0,100000000.0,3000.0,2.35,18000,18.420680753952364,18.216818605694417,0.81557479,11.918043846308947,5.75890177387728,5.7899601708972535,9.798182590890704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.0,72763290.36363636,24.0,55140804.125,6.0,58043884.5,2.0,72075118.0,6.684577849097293,7.035239972995093,6.845630038932274,6.899011795555978,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.8
The Girl with the Dragon Tattoo ,2011,Crime|Drama|Mystery|Thriller,David Fincher,Robin Wright,Goran Visnjic,Joely Richardson,517.0,158.0,21000.0,585.0,18000.0,102515793.0,330152,20388,1.0,632.0,90000000.0,1000.0,2.35,54000,18.31532023940565,18.44552743247731,1.1390643666666667,12.70731146236017,6.249975242259483,6.450470422144176,10.896757843893464,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0,70962205.42857143,7.0,62380348.28571428,0.0,44950563.12981407,0.0,44950563.12981407,7.155672636925001,6.723660210465196,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.8
Rio ,2011,Adventure|Animation|Comedy|Family|Musical,Carlos Saldanha,Anne Hathaway,Wanda Sykes,Will.i.am,240.0,96.0,107.0,350.0,11000.0,143618384.0,165333,12071,0.0,186.0,90000000.0,560.0,2.35,19000,18.31532023940565,18.782670235631265,1.5957598222222222,12.01572294928889,5.484796933490655,5.231108616854587,9.852246888342531,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,195951734.0,8.0,46532217.75,1.0,72601713.0,0.0,44950563.12981407,6.686233053961808,6.381209004433758,6.133328745253014,6.4908296943231445,6.445403726708075,6.415146890499809,6.55772519968104,6.446716003700278,7.0
The Nutcracker in 3D ,2010,Action|Family|Fantasy|Musical,Andrey Konchalovskiy,Shirley Henderson,Nathan Lane,Richard E. Grant,47.0,110.0,96.0,554.0,887.0,190562.0,2508,2728,0.0,24.0,90000000.0,886.0,2.35,788,18.31532023940565,12.157738127538254,0.0021173555555555556,7.827639546366422,3.871201010907891,3.2188758248682006,6.670766320845874,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,63408614.0,1.0,396035.0,4.0,147019913.25,1.0,17218080.0,6.414247383174297,6.6550347871068265,6.447683699124726,6.17345997924177,6.445403726708075,6.823717948717933,6.333137254901961,6.446716003700278,4.4
The Three Musketeers ,2011,Action|Adventure|Romance,Paul W.S. Anderson,Milla Jovovich,Logan Lerman,Orlando Bloom,228.0,110.0,545.0,5000.0,14000.0,20315324.0,88542,27694,8.0,254.0,75000000.0,8000.0,2.35,19000,18.132998684833918,16.82688608530701,0.27087098666666665,11.391243588702855,5.43372200355424,5.541263545158426,9.852246888342531,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,44570512.0,11.0,27745275.363636363,2.0,37031333.5,0.0,44950563.12981407,6.338150157702632,6.385228107119877,6.622399431483557,6.4908296943231445,6.445403726708075,6.397678307632501,6.207991803278689,6.446716003700278,5.8
Tower Heist ,2011,Action|Comedy|Crime,Brett Ratner,Matthew Broderick,Gabourey Sidibe,Judd Hirsch,236.0,104.0,420.0,535.0,2000.0,78009155.0,110073,3768,5.0,194.0,75000000.0,906.0,2.35,0,18.132998684833918,18.172336762380215,1.0401220666666666,11.608908145867721,5.4680601411351315,5.272999558563747,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,119809848.28571428,10.0,94008875.22222222,2.0,47536959.0,2.0,112754498.0,6.527290925710741,6.465414870101584,6.835178173077727,7.133068411309566,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.2
Arthur Christmas ,2011,Adventure|Animation|Comedy|Family|Fantasy,Sarah Smith,Jim Broadbent,Imelda Staunton,Michael Palin,190.0,97.0,6.0,561.0,1000.0,46440491.0,35446,2707,1.0,78.0,100000000.0,579.0,1.85,0,18.420680753952364,17.653682309053092,0.46440491,10.475793902145139,5.25227342804663,4.3694478524670215,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,14.0,47981760.78571428,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.416097946854452,6.4908296943231445,6.4908296943231445,6.445403726708075,6.823717948717933,6.333137254901961,6.446716003700278,7.1
Scott Pilgrim vs. the World ,2010,Action|Comedy|Fantasy|Romance,Edgar Wright,Anna Kendrick,Kieran Culkin,Ellen Wong,393.0,112.0,1000.0,719.0,10000.0,31494270.0,273921,12687,0.0,522.0,60000000.0,1000.0,1.85,36000,17.909855136853043,17.265316214239085,0.5249045,12.520598673310728,5.976350909297934,6.259581464064923,10.491301994830229,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,18541587.0,0.0,44950563.12981407,1.0,173585516.0,0.0,44950563.12981407,7.111790537150149,6.4908296943231445,6.534641085140562,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.5
Cats & Dogs: The Revenge of Kitty Galore ,2010,Action|Comedy|Family|Fantasy,Brad Peyton,Jack McBrayer,Sean Hayes,Katt Williams,91.0,82.0,62.0,615.0,975.0,43575716.0,10233,3326,0.0,63.0,85000000.0,760.0,1.85,0,18.258161826219297,17.59001060362397,0.5126554823529412,9.233470789365038,4.5217885770490405,4.1588830833596715,0.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,12081447.0,1.0,32983713.0,6.4908296943231445,6.4908296943231445,6.494509851151808,6.213591213230524,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,4.3
The Expendables ,2010,Action|Adventure|Thriller,Sylvester Stallone,Jason Statham,Sylvester Stallone,Jet Li,424.0,113.0,13000.0,5000.0,26000.0,102981571.0,270226,46355,9.0,741.0,80000000.0,13000.0,2.35,57000,18.197537205138154,18.45006061756578,1.2872696375,12.507017625496722,6.052089168924417,6.60934924316738,10.950824090522445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,70269171.0,16.0,26584741.75,2.0,37596178.5,0.0,44950563.12981407,6.775428489073091,6.5821140707080525,6.537287934845889,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.5
The Hangover Part II ,2011,Comedy,Todd Phillips,Bradley Cooper,Mason Lee,Mike Tyson,383.0,102.0,480.0,461.0,14000.0,254455986.0,375879,16143,0.0,402.0,80000000.0,670.0,2.35,56000,18.197537205138154,19.354638439902896,3.180699825,12.837025222497001,5.950642552587727,5.998936561946683,10.933124826700707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,105290309.2,6.0,85138962.16666667,0.0,44950563.12981407,1.0,70269171.0,6.595414847161573,6.34689981082728,6.4908296943231445,6.775428489073091,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.5
Alvin and the Chipmunks: Chipwrecked ,2011,Adventure|Animation|Comedy|Family|Fantasy|Music,Mike Mitchell,Amy Poehler,Jesse McCartney,Lauren Gottlieb,91.0,87.0,31.0,733.0,1000.0,133103929.0,22838,4073,0.0,56.0,75000000.0,1000.0,1.85,0,18.132998684833918,18.70664080960111,1.7747190533333332,10.036224879974322,4.5217885770490405,4.04305126783455,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,64737260.5,4.0,123915517.5,0.0,44950563.12981407,0.0,44950563.12981407,6.260675570773467,5.9607873662906385,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.55772519968104,6.446716003700278,4.4
Shutter Island ,2010,Mystery|Thriller,Martin Scorsese,Leonardo DiCaprio,Joseph Sikora,Nellie Sciutto,490.0,138.0,17000.0,163.0,29000.0,127968405.0,786092,29585,0.0,964.0,80000000.0,223.0,2.35,53000,18.197537205138154,18.667293963291815,1.5996050625,13.574830385022699,6.19644412779452,6.872128101338986,10.87806606028079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.0,40108793.46666667,13.0,109985129.15384616,1.0,28927720.0,0.0,44950563.12981407,7.352296031398154,7.027906572091709,6.01293504328675,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,8.1
Just Go with It ,2011,Comedy|Romance,Dennis Dugan,Adam Sandler,Bailee Madison,Kevin Nealon,204.0,117.0,221.0,503.0,11000.0,103028109.0,172878,16325,1.0,203.0,80000000.0,3000.0,1.85,19000,18.197537205138154,18.450512421581394,1.2878513625,12.060347206804945,5.3230099791384085,5.318119993844216,9.852246888342531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,75825199.0,12.0,83092528.75,0.0,44950563.12981407,3.0,46287350.333333336,6.285414847161572,6.457979560400321,6.4908296943231445,6.089808451754347,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.4
The Book of Eli ,2010,Action|Adventure|Drama|Thriller,Albert Hughes,Denzel Washington,Mila Kunis,Gary Oldman,325.0,118.0,117.0,10000.0,18000.0,94822707.0,227072,44797,0.0,560.0,80000000.0,15000.0,2.35,20000,18.197537205138154,18.367519474406095,1.1852838375,12.33302683066896,5.786897381366708,6.329720905522696,9.90353755128617,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,30365538.666666668,24.0,55140804.125,1.0,10814185.0,3.0,94637635.33333333,6.7350463889397965,7.035239972995093,6.374116149185543,6.870096189746052,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.9
Yogi Bear ,2010,Adventure|Animation|Comedy|Family,Eric Brevig,Justin Timberlake,Tom Cavanagh,Josh Robert Thompson,143.0,80.0,40.0,375.0,3000.0,100169068.0,16385,4394,0.0,100.0,80000000.0,642.0,1.85,0,18.197537205138154,18.422370006344895,1.25211335,9.70418259070176,4.969813299576001,4.61512051684126,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,101702060.0,3.0,120760643.0,1.0,44950563.12981407,0.0,44950563.12981407,6.213591213230524,6.104813985177264,6.01293504328675,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,4.6
Zookeeper ,2011,Comedy|Family|Romance,Frank Coraci,Rosario Dawson,Leslie Bibb,Nicholas Turturro,178.0,102.0,153.0,269.0,3000.0,80360866.0,44662,5392,1.0,127.0,80000000.0,1000.0,2.35,0,18.197537205138154,18.202037886802533,1.004510825,10.706900697343169,5.187385805840755,4.852030263919617,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,86708929.0,8.0,32034537.625,3.0,85521323.33333333,1.0,2154540.0,6.269550894429328,6.259139969611281,6.509963387596034,5.852410107331731,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,5.2
Jack and Jill ,2011,Comedy,Dennis Dugan,Al Pacino,Adam Sandler,Tim Meadows,156.0,91.0,221.0,553.0,14000.0,74158157.0,60370,27405,2.0,264.0,79000000.0,11000.0,1.85,0,18.184958423089522,18.1217106407257,0.9387108481012658,11.008264136172082,5.056245805348308,5.579729825986222,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,75825199.0,12.0,52898232.0,2.0,144841557.5,3.0,32148359.333333332,6.285414847161572,6.909006306613833,6.324509193251718,5.984769717793926,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,3.4
Grown Ups ,2010,Comedy,Dennis Dugan,Steve Buscemi,Adam Sandler,Salma Hayek,179.0,102.0,221.0,4000.0,12000.0,162001186.0,181443,28497,4.0,311.0,80000000.0,11000.0,1.85,12000,18.197537205138154,18.90311422033031,2.025014825,12.108702345133898,5.19295685089021,5.7430031878094825,9.392745258631441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,75825199.0,21.0,60687676.1,2.0,144841557.5,1.0,25625110.0,6.285414847161572,6.442991664901324,6.324509193251718,6.775428489073091,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.0
Killers ,2010,Action|Comedy|Romance|Thriller,Robert Luketic,Tom Selleck,Lisa Ann Walter,Catherine O'Hara,140.0,100.0,126.0,925.0,19000.0,47000485.0,72867,25206,2.0,120.0,75000000.0,1000.0,2.35,0,18.132998684833918,17.665668500046404,0.6266731333333333,11.19640486415072,4.948759890378168,4.795790545596741,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.0,72994394.8,2.0,115803764.5,1.0,234277056.0,3.0,171480531.0,6.305414847161572,6.324509193251718,6.494509851151808,6.705035322093961,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.4
Immortals ,2011,Action|Drama|Fantasy|Romance,Tarsem Singh,Henry Cavill,Daniel Sharman,Steve Byers,284.0,110.0,763.0,222.0,15000.0,83503161.0,138190,16691,1.0,405.0,75000000.0,1000.0,1.85,30000,18.132998684833918,18.24039505736757,1.11337548,11.836392065184981,5.652489180268651,6.0063531596017325,10.308985993422082,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,61280963.0,2.0,46286753.5,0.0,44950563.12981407,0.0,44950563.12981407,6.414247383174297,7.005401166353064,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.1
Sucker Punch ,2011,Action|Fantasy,Zack Snyder,Jon Hamm,Abbie Cornish,Scott Glenn,435.0,128.0,0.0,826.0,4000.0,36381716.0,197584,7067,4.0,918.0,82000000.0,2000.0,2.35,42000,18.22222981742365,17.409576926202224,0.44367946341463416,12.19392415048335,6.077642243349034,6.823286122355687,10.645448706505872,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,108966794.0,2.0,39443341.5,1.0,16264475.0,3.0,37928381.333333336,6.993957633523944,6.303231319092301,6.6550347871068265,6.645013188402292,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.1
Battle Los Angeles ,2011,Action|Sci-Fi,Jonathan Liebesman,Noel Fisher,Jim Parrack,Ramon Rodriguez,355.0,116.0,473.0,464.0,833.0,83552429.0,154955,4001,0.0,800.0,70000000.0,697.0,2.35,25000,18.064005814299346,18.240984896963344,1.1936061285714286,11.950896484634653,5.87493073085203,6.68586094706836,10.12667110305036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,35821260.5,1.0,17292381.0,0.0,44950563.12981407,1.0,402076689.0,6.026618955019879,6.01293504328675,6.4908296943231445,6.2938536812080335,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.8
