movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Time Machine ,2002,Action|Adventure|Sci-Fi,Simon Wells,Mark Addy,Alan Young,Josh Stamberg,124.0,96.0,25.0,102.0,891.0,56684819.0,103787,1919,0.0,615.0,80000000.0,639.0,2.35,3000,18.197537205138154,17.853017007985557,0.7085602375,11.550105636094512,4.8283137373023015,6.423246963533519,8.006700845440367,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.9
Swordfish ,2001,Action|Crime|Thriller,Dominic Sena,Hugh Jackman,Don Cheadle,Sam Shepard,166.0,99.0,57.0,820.0,20000.0,69772969.0,155532,25942,4.0,543.0,80000000.0,3000.0,2.35,0,18.197537205138154,18.060757243448567,0.8721621125,11.95461320673575,5.117993812416755,6.298949246855942,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,101643008.0,1.0,157299717.0,1.0,75764085.0,2.0,18513562.5,6.589942009640486,6.9511231155392785,6.670204477617995,6.735244733801938,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.5
A Beautiful Mind ,2001,Biography|Drama,Ron Howard,Adam Goldberg,Austin Pendleton,Judd Hirsch,205.0,135.0,2000.0,535.0,1000.0,170708996.0,610568,2827,0.0,1171.0,58000000.0,592.0,1.85,29000,17.87595358575207,18.955470892878367,2.943258551724138,13.3221465882594,5.327876168789581,7.066466970136958,10.275085591132715,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,132142733.6,1.0,18318000.0,1.0,41252428.0,1.0,54800000.0,6.575115970841617,6.309023371719203,6.589942009640486,7.111648051494298,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,8.2
Red Dragon ,2002,Crime|Drama|Thriller,Brett Ratner,Philip Seymour Hoffman,Anthony Hopkins,Emily Watson,210.0,124.0,420.0,876.0,22000.0,92930005.0,204063,35867,0.0,764.0,78000000.0,12000.0,2.35,0,18.17221939747438,18.347357144098247,1.1914103205128206,12.226188949114999,5.351858133476067,6.639875833826536,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,58415741.5,6.0,63221455.5,2.0,45561395.0,1.0,2899970.0,6.543743866367185,7.0263452614867346,6.905467727077275,6.750466945595505,6.626308539944904,6.575831925396059,6.686813186813187,6.587536023054755,7.2
Bandits ,2001,Comedy|Crime|Drama|Romance,Barry Levinson,Bruce Willis,Brían F. O'Byrne,Azura Skye,132.0,123.0,272.0,193.0,13000.0,41523271.0,57038,13934,2.0,261.0,80000000.0,450.0,2.35,0,18.197537205138154,17.541764599111914,0.5190408875,10.951490523377696,4.890349128221754,5.568344503761097,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,59052549.55555555,14.0,84238917.78571428,1.0,75078.0,0.0,46813725.0311253,6.80641708120009,6.629754199926758,6.509679541662976,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.6
Monkeybone ,2001,Animation|Comedy|Fantasy,Henry Selick,Brendan Fraser,Bridget Fonda,Megan Mullally,74.0,93.0,253.0,637.0,3000.0,5409517.0,14280,5580,0.0,171.0,75000000.0,889.0,1.85,683,18.132998684833918,15.503670552583664,0.07212689333333333,9.566685261452934,4.31748811353631,5.147494476813453,6.52795791762255,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,6.0,32632000.166666668,3.0,19860410.0,1.0,46813725.0311253,6.650231941683234,6.265125439642272,6.762669030094717,6.630073243629241,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,4.7
Dr. Dolittle 2 ,2001,Comedy|Family|Fantasy,Steve Carr,Raven-Symoné,Jeffrey Jones,Kevin Pollak,91.0,87.0,41.0,574.0,1000.0,112950721.0,33884,3287,0.0,79.0,72000000.0,692.0,2.35,266,18.09217669086922,18.542462193066797,1.5687600138888889,10.430727717570214,4.5217885770490405,4.382026634673881,5.58724865840025,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,57176582.0,0.0,46813725.0311253,4.0,53424009.0,3.0,69016928.0,6.4294170736854666,6.650231941683234,6.67387280518246,7.31787376674266,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,4.6
The Majestic ,2001,Drama|Romance,Frank Darabont,Martin Landau,Hal Holbrook,Jeffrey DeMunn,128.0,152.0,0.0,745.0,940.0,27796042.0,45031,4310,1.0,376.0,72000000.0,826.0,1.85,0,18.09217669086922,17.140404230400335,0.3860561388888889,10.715128627143862,4.859812404361672,5.932245187448011,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,82571421.5,5.0,41183479.0,4.0,21378000.0,2.0,47679231.0,7.607637574338038,6.405115970841617,6.745125927060618,6.309687250613598,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.9
Driven ,2001,Action|Drama|Sport,Renny Harlin,Sylvester Stallone,Estella Warren,Cristián de la Fuente,109.0,116.0,212.0,462.0,13000.0,32616869.0,34435,14780,0.0,346.0,72000000.0,658.0,2.35,886,18.09217669086922,17.3003401971505,0.45301206944444444,10.446857807777846,4.700480365792417,5.849324779946859,6.787844982309579,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,48838063.75,14.0,73853999.66666667,0.0,46813725.0311253,0.0,46813725.0311253,6.3844190404935715,6.502798931600864,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,4.5
Signs ,2002,Drama|Sci-Fi|Thriller,M. Night Shyamalan,Rory Culkin,Merritt Wever,Cherry Jones,208.0,106.0,0.0,242.0,710.0,227965690.0,271592,1675,0.0,2335.0,72000000.0,529.0,1.85,0,18.09217669086922,19.24470569752558,3.1661901388888887,12.512059901138667,5.342334251964811,7.756195343948118,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,194250409.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,7.075690720352611,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.7
xXx ,2002,Action|Adventure|Thriller,Rob Cohen,Vin Diesel,Eve,Leila Arcieri,191.0,132.0,357.0,212.0,14000.0,141204016.0,142569,14790,0.0,737.0,70000000.0,223.0,2.35,10000,18.064005814299346,18.76571633162725,2.0172002285714288,11.867588386148007,5.2574953720277815,6.6039438246004725,9.210440366976517,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,39736698.333333336,3.0,26444190.666666668,0.0,46813725.0311253,0.0,46813725.0311253,6.327508560830111,6.97274649801556,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.8
Vanilla Sky ,2001,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Cameron Crowe,Tom Cruise,Ivana Milicevic,Noah Taylor,153.0,141.0,488.0,509.0,10000.0,100614858.0,206776,11458,1.0,1248.0,68000000.0,834.0,1.85,0,18.035018277846262,18.42681050850012,1.4796302647058823,12.239396196862502,5.0369526024136295,7.130098510125578,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2.0,93071587.0,13.0,123790266.66666667,0.0,46813725.0311253,0.0,46813725.0311253,7.054412846193195,6.796028048079227,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.9
We Were Soldiers ,2002,Action|Drama|History|War,Randall Wallace,Jon Hamm,Marc Blucas,Chris Klein,141.0,124.0,130.0,841.0,4000.0,78120196.0,103241,6181,0.0,742.0,75000000.0,973.0,2.35,5000,18.132998684833918,18.173759185730965,1.0416026133333334,11.544831025981212,4.955827057601261,6.610696044717759,8.517393171418904,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,56876365.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.549810775651731,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
Bad Company ,2002,Action|Adventure|Comedy|Thriller,Joel Schumacher,Anthony Hopkins,Brooke Smith,Garcelle Beauvais,128.0,116.0,541.0,384.0,12000.0,30157016.0,39659,12993,2.0,189.0,70000000.0,405.0,2.35,792,18.064005814299346,17.221928190376982,0.43081451428571427,10.588098402073786,4.859812404361672,5.247024072160486,6.675823221634848,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,78327381.0,12.0,48182911.09090909,0.0,46813725.0311253,0.0,46813725.0311253,6.413141166334155,7.140081327343296,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.6
I Spy ,2002,Action|Adventure|Comedy|Thriller,Betty Thomas,Gary Cole,Phill Lewis,Tate Taylor,105.0,97.0,84.0,150.0,989.0,33105600.0,41663,1576,1.0,141.0,70000000.0,229.0,1.37,531,18.064005814299346,17.315213040533642,0.47293714285714283,10.63739272556824,4.663439094112067,4.955827057601261,6.2766434893416445,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,90595989.5,2.0,13568342.0,0.0,46813725.0311253,0.0,46813725.0311253,6.224575753975929,7.075690720352611,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.4
Hart's War ,2002,Drama|War,Gregory Hoblit,Bruce Willis,Cole Hauser,Rory Cochrane,112.0,125.0,40.0,407.0,13000.0,19076815.0,43651,15916,0.0,196.0,60000000.0,787.0,2.35,997,17.909855136853043,16.76398433374874,0.3179469166666667,10.68400437923298,4.727387818712341,5.2832037287379885,6.905753276311464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,44983704.0,14.0,84238917.78571428,0.0,46813725.0311253,0.0,46813725.0311253,6.910991881550524,6.629754199926758,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.3
Rollerball ,2002,Action|Sci-Fi|Sport,John McTiernan,LL Cool J,Chris Klein,Andrew Bryniarski,151.0,98.0,323.0,390.0,1000.0,18990542.0,22264,2763,3.0,289.0,70000000.0,841.0,2.35,584,18.064005814299346,16.759451676376507,0.27129345714285713,10.010771217755803,5.0238805208462765,5.66988092298052,6.371611847231857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0,70078397.0,3.0,31892751.333333332,2.0,12686851.5,1.0,162831698.0,6.90859783708421,6.012392358948846,6.458632369729516,6.79059817958426,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,3.0
Ballistic: Ecks vs. Sever ,2002,Action|Crime|Sci-Fi|Thriller,Wych Kaosayananda,Talisa Soto,Sandrine Holt,Gregg Henry,92.0,91.0,8.0,298.0,349.0,14294842.0,16761,1846,1.0,277.0,70000000.0,324.0,2.35,391,18.064005814299346,16.475409400817096,0.20421202857142856,9.726869698658852,4.532599493153256,5.627621113690637,5.971261839790462,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,2.0,21370057.0,6.650231941683234,6.650231941683234,6.650231941683234,6.543743866367185,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,3.6
Osmosis Jones ,2001,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Bobby Farrelly,Ron Howard,Brandy Norwood,David Hyde Pierce,81.0,95.0,101.0,443.0,2000.0,13596911.0,25572,3734,0.0,123.0,70000000.0,509.0,2.35,2000,18.064005814299346,16.425353266100995,0.1942415857142857,10.149292386393418,4.406719247264253,4.820281565605037,7.601402334583733,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,97331914.33333333,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.732657963248881,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.2
The Sum of All Fears ,2002,Action|Drama|Thriller,Phil Alden Robinson,Morgan Freeman,Bruce McGill,Philip Baker Hall,176.0,124.0,31.0,497.0,11000.0,118471320.0,86504,12556,0.0,568.0,68000000.0,655.0,2.35,0,18.035018277846262,18.59018147237101,1.742225294117647,11.367957494717622,5.176149732573829,6.343880434126331,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,7.0,68713932.57142857,3.0,48689584.0,3.0,35500676.0,6.650231941683234,6.928948796611726,6.717652429825964,6.597608162442626,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.4
The Score ,2001,Crime|Drama|Thriller,Frank Oz,Robert De Niro,Marlon Brando,Gary Farmer,141.0,124.0,0.0,580.0,22000.0,71069884.0,101899,32871,0.0,445.0,68000000.0,10000.0,2.35,0,18.035018277846262,18.079174246678793,1.0451453529411765,11.531747219210816,4.955827057601261,6.100318952020064,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,51139210.75,25.0,43612795.5,3.0,78607317.33333333,2.0,13903934.0,6.519491041113115,7.257777631931119,7.332879300165578,6.777800482120773,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
Ice Age ,2002,Adventure|Animation|Comedy|Family,Chris Wedge,Goran Visnjic,Stephen Root,Denis Leary,193.0,103.0,77.0,835.0,1000.0,176387405.0,328159,5437,0.0,467.0,59000000.0,939.0,1.85,3000,17.893048018819147,18.98819330443043,2.989617033898305,12.701256573306207,5.267858159063328,6.148468295917647,8.006700845440367,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,46611204.0,1.0,10824921.0,1.0,69304264.0,6.650231941683234,6.4294170736854666,7.111648051494298,6.71033571160675,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,7.6
The Santa Clause 2 ,2002,Comedy|Family|Fantasy,Michael Lembeck,Judge Reinhold,Aisha Tyler,Eric Lloyd,80.0,104.0,54.0,775.0,901.0,139225854.0,34561,5265,0.0,116.0,60000000.0,857.0,1.85,1000,17.909855136853043,18.751608028559595,2.3204309,10.450510091613937,4.394449154672439,4.762173934797756,6.90875477931522,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,189796928.5,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.735244733801938,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.795385598715828,6.587536023054755,5.5
Austin Powers in Goldmember ,2002,Action|Comedy|Crime,Jay Roach,Verne Troyer,Josh Zuckerman,Robert Wagner,194.0,94.0,116.0,481.0,645.0,213079163.0,162909,2725,2.0,795.0,63000000.0,522.0,2.35,0,17.958645300228824,19.17717431659633,3.3822089365079364,12.000953180060215,5.272999558563747,6.679599185844383,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,108595158.75,0.0,46813725.0311253,0.0,46813725.0311253,2.0,129633726.0,6.733250406747592,6.650231941683234,6.650231941683234,6.713966859642522,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.2
3000 Miles to Graceland ,2001,Action|Comedy|Crime|Thriller,Demian Lichtenstein,Jon Lovitz,Bokeem Woodbine,Ice-T,113.0,125.0,11.0,867.0,11000.0,15738632.0,38076,14536,2.0,399.0,42000000.0,904.0,2.35,0,17.553180200057167,16.571628948389073,0.37472933333333336,10.54736570428927,4.736198448394496,5.991464547107982,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,3.0,20916700.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.4475528282134515,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.9
The Bourne Identity ,2002,Action|Mystery|Thriller,Doug Liman,Matt Damon,Josh Hamilton,Nicky Naudé,249.0,119.0,218.0,73.0,13000.0,121468960.0,407601,13249,1.0,849.0,60000000.0,147.0,2.35,0,17.909855136853043,18.615169323087553,2.0244826666666667,12.918046487090013,5.521460917862246,6.745236349484363,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,10674112.5,7.0,25770667.57142857,1.0,1027119.0,0.0,46813725.0311253,6.948023475396109,6.787562911588518,6.79059817958426,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.9
Cats & Dogs ,2001,Action|Comedy|Family|Fantasy,Lawrence Guterman,Carol Ann Susi,Elizabeth Perkins,Miriam Margolyes,105.0,87.0,6.0,405.0,3000.0,93375151.0,46031,4171,0.0,235.0,60000000.0,664.0,1.85,0,17.909855136853043,18.352135829260643,1.5562525166666668,10.737092085791328,4.663439094112067,5.4638318050256105,0.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,2.0,66233558.5,1.0,7680.0,6.650231941683234,6.650231941683234,6.182020005657096,6.549810775651731,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.2
Two Weeks Notice ,2002,Comedy|Romance,Marc Lawrence,Dorian Missick,Alicia Witt,Dana Ivey,118.0,101.0,30.0,268.0,1000.0,93307796.0,85673,2636,2.0,269.0,60000000.0,976.0,1.85,0,17.909855136853043,18.3514142314577,1.5551299333333333,11.358304674658351,4.77912349311153,5.598421958998375,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,4301331.0,2.0,56214269.0,6.650231941683234,6.650231941683234,6.670204477617995,6.948023475396109,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.1
The Scorpion King ,2002,Action|Adventure|Fantasy|Thriller,Chuck Russell,Dwayne Johnson,Roger Rees,Bernard Hill,167.0,100.0,55.0,416.0,12000.0,90341670.0,102129,14611,4.0,432.0,60000000.0,1000.0,2.35,0,17.909855136853043,18.319109384809572,1.5056945,11.534001790572145,5.123963979403259,6.07073772800249,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,73833557.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.424486878608903,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.5
The Tuxedo ,2002,Action|Comedy|Sci-Fi,Kevin Donovan,Romany Malco,Debi Mazar,Ritchie Coster,81.0,98.0,11.0,107.0,966.0,50189179.0,61966,2018,2.0,207.0,60000000.0,680.0,1.85,797,17.909855136853043,17.73131002358173,0.8364863166666666,11.034357264263106,4.406719247264253,5.337538079701318,6.682108597449809,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,2.0,2799114.5,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.416076621410683,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.3
Reign of Fire ,2002,Action|Adventure|Fantasy|Sci-Fi|Thriller,Rob Bowman,Christian Bale,Gerard Butler,Matthew McConaughey,138.0,101.0,38.0,11000.0,23000.0,43060566.0,107859,53024,0.0,569.0,60000000.0,18000.0,2.35,0,17.909855136853043,17.57811821748681,0.7176761,11.588589368891219,4.9344739331306915,6.345636360828596,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,43371318.5,5.0,55604414.8,0.0,46813725.0311253,1.0,44175394.0,6.6288553630048535,6.765115970841617,6.650231941683234,6.87086064756177,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.2
Star Trek: Nemesis ,2002,Action|Adventure|Sci-Fi|Thriller,Stuart Baird,Tom Hardy,LeVar Burton,Jonathan Frakes,172.0,116.0,53.0,906.0,27000.0,43119879.0,58450,31224,0.0,842.0,60000000.0,1000.0,2.35,0,17.909855136853043,17.579494701629788,0.71866465,10.975944075393727,5.153291594497779,6.736966958001855,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,68750000.0,0.0,46813725.0311253,0.0,46813725.0311253,2.0,83834947.5,6.549810775651731,6.650231941683234,6.650231941683234,6.841634104599024,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.4
Analyze That ,2002,Comedy|Crime,Harold Ramis,Robert De Niro,Cathy Moriarty,Joe Viterelli,105.0,96.0,11000.0,236.0,22000.0,32122249.0,69319,22889,1.0,138.0,60000000.0,394.0,1.85,846,17.909855136853043,17.285059494402663,0.5353708166666666,11.146488743829542,4.663439094112067,4.9344739331306915,6.741700694652055,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,56130474.333333336,25.0,43612795.5,3.0,30655864.333333332,0.0,46813725.0311253,6.798854280245861,7.257777631931119,6.852702230632222,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.9
Dragonfly ,2002,Drama|Fantasy|Mystery|Romance|Thriller,Tom Shadyac,Joe Morton,Susanna Thompson,Matt Craven,117.0,104.0,293.0,256.0,780.0,30063805.0,31788,2109,0.0,243.0,60000000.0,265.0,2.35,0,17.909855136853043,17.218832547714083,0.5010634166666667,10.366875596977243,4.770684624465665,5.497168225293202,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,4.0,129349173.25,1.0,204843350.0,0.0,46813725.0311253,0.0,46813725.0311253,6.578868642678248,7.392566689415582,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.1
The Last Castle ,2001,Action|Drama|Thriller,Rod Lurie,Clifton Collins Jr.,Delroy Lindo,Michael Irby,110.0,131.0,37.0,507.0,968.0,18208078.0,57100,3012,3.0,281.0,60000000.0,848.0,2.35,0,17.909855136853043,16.71737595465098,0.30346796666666664,10.9525769086256,4.709530201312334,5.641907070938114,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,8974428.0,0.0,46813725.0311253,4.0,63558016.25,0.0,46813725.0311253,6.692688985483104,6.650231941683234,6.733250406747592,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.9
Captain Corelli's Mandolin ,2001,Drama|Music|Romance|War,John Madden,Christian Bale,Irene Papas,Mihalis Giannatos,96.0,131.0,108.0,58.0,23000.0,25528495.0,28099,23325,2.0,220.0,57000000.0,243.0,2.35,0,17.858561843342684,17.05530587639734,0.4478683333333333,10.243524855321837,4.574710978503383,5.3981627015177525,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,100241322.0,5.0,55604414.8,0.0,46813725.0311253,0.0,46813725.0311253,6.87086064756177,6.765115970841617,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,5.9
Maid in Manhattan ,2002,Comedy|Drama|Romance,Wayne Wang,Bob Hoskins,Frances Conroy,Natasha Richardson,114.0,105.0,61.0,708.0,5000.0,93815117.0,68417,7184,2.0,242.0,55000000.0,827.0,2.35,0,17.822843761378564,18.356836573697418,1.7057294,11.133391226885413,4.74493212836325,5.493061443340548,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,18653615.0,4.0,7251250.333333333,1.0,24103594.0,0.0,46813725.0311253,6.4294170736854666,6.555117602052195,6.469548307674222,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.1
Eye See You ,2002,Crime|Horror|Mystery|Thriller,Jim Gillespie,Sylvester Stallone,Tom Berenger,Charles S. Dutton,66.0,96.0,13.0,534.0,13000.0,46813725.0311253,19706,15803,1.0,142.0,55000000.0,854.0,2.35,448,17.822843761378564,16.65634400317586,7.398809489770806,9.888729181560583,4.204692619390966,4.962844630259907,6.1070228877422545,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,72219395.0,14.0,73853999.66666667,3.0,85920724.66666667,1.0,29392418.0,6.2287609037416924,6.502798931600864,7.0327686317072295,6.309023371719203,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.3
