movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Over the Hedge ,2006,Adventure|Animation|Comedy|Family,Tim Johnson,Bruce Willis,Steve Carell,Catherine O'Hara,166.0,83.0,12.0,925.0,13000.0,155019340.0,127345,22813,1.0,250.0,80000000.0,7000.0,1.85,0,18.197537205138154,18.859060447744223,1.93774175,11.75466307041294,5.117993812416755,5.5254529391317835,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,18.0,72205325.83333333,1.0,242589580.0,1.0,285761243.0,6.530195452732349,6.537027058987005,6.598340112919876,6.919389984829914,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.8
Charlotte's Web ,2006,Comedy|Family|Fantasy,Gary Winick,Steve Buscemi,Julia Roberts,Oprah Winfrey,120.0,97.0,56.0,852.0,12000.0,82506325.0,27838,23907,0.0,102.0,34925153.593120806,8000.0,1.85,0,16.390238548786293,18.22838552715312,6.489252231729079,10.234193194263003,4.795790545596741,4.634728988229636,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,29463151.5,15.0,73202189.0,4.0,94985586.75,0.0,45315748.09177647,6.389678306907335,6.415520054683615,6.6227316670582255,6.530195452732349,6.490248003362757,6.468743615934627,6.675216404739989,6.476817792985457,6.4
The Pink Panther ,2006,Adventure|Comedy|Crime|Family|Mystery,Shawn Levy,Roger Rees,Henry Czerny,William Abadie,147.0,93.0,189.0,38.0,1000.0,82226474.0,65499,1267,0.0,424.0,65000000.0,177.0,1.85,0,17.989897843244528,18.224987888461655,1.265022676923077,11.089805421623343,4.997212273764115,6.052089168924417,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,72591064.0,1.0,48423368.0,0.0,45315748.09177647,0.0,45315748.09177647,6.040831171719928,6.2371590070210825,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.6
Arthur and the Invisibles ,2006,Adventure|Animation|Family|Fantasy,Luc Besson,Mia Farrow,Adam LeFevre,Penny Balfour,101.0,94.0,0.0,14.0,563.0,15131330.0,25843,683,0.0,64.0,86000000.0,80.0,2.35,941,18.26985786584569,16.53227805281403,0.17594569767441862,10.159833744678057,4.624972813284271,4.174387269895637,6.848005274576363,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,38835659.0,1.0,45315748.09177647,1.0,25918.0,0.0,45315748.09177647,6.681663354128579,6.79899628286365,6.2371590070210825,6.530195452732349,6.490248003362757,6.908129527265298,6.361282051282052,6.476817792985457,6.0
The Invasion ,2007,Sci-Fi|Thriller,Oliver Hirschbiegel,Roger Rees,Veronica Cartwright,Jeremy Northam,232.0,99.0,101.0,327.0,1000.0,15071514.0,65037,2323,2.0,273.0,80000000.0,422.0,1.85,0,18.197537205138154,16.528317096405797,0.188393925,11.082726993441389,5.4510384535657,5.6131281063880705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,5501940.0,1.0,48423368.0,1.0,71277420.0,2.0,10239420.0,7.240439856739953,6.2371590070210825,5.996371603088554,6.559901300182672,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.9
Children of Men ,2006,Drama|Sci-Fi|Thriller,Alfonso Cuarón,Charlie Hunnam,Danny Huston,Rita Davies,372.0,109.0,0.0,18.0,16000.0,35286428.0,361767,16479,0.0,1206.0,76000000.0,430.0,1.85,17000,18.1462439114085,17.379009000392536,0.46429510526315787,12.798758401376086,5.921578419643816,7.095893221097532,9.741027444837728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,131490530.0,2.0,6014608.0,1.0,33565375.0,0.0,45315748.09177647,7.049292405849265,6.325844684429084,6.919389984829914,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.9
Ice Age: The Meltdown ,2006,Action|Adventure|Animation|Comedy|Family|Fantasy,Carlos Saldanha,Denis Leary,Ray Romano,Jay Leno,164.0,115.0,107.0,241.0,835.0,195329763.0,194249,1815,0.0,253.0,80000000.0,590.0,1.85,0,18.197537205138154,19.09019978566868,2.4416220375,12.176901268229894,5.10594547390058,5.537334267018537,0.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,14469428.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,5.996371603088554,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.9
Hairspray ,2007,Comedy|Drama|Family|Music|Musical|Romance,Adam Shankman,Jerry Stiller,Elijah Kelley,Paul Dooley,219.0,117.0,163.0,260.0,719.0,118823091.0,98693,1673,9.0,401.0,75000000.0,339.0,2.35,0,18.132998684833918,18.593146323108414,1.58430788,11.499779433300214,5.393627546352362,5.996452088619021,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,5.0,85949115.0,1.0,4356743.0,0.0,45315748.09177647,0.0,45315748.09177647,6.165097726366175,5.554928029212251,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.7
Charlie Wilson's War ,2007,Biography|Comedy|Drama|History,Mike Nichols,Philip Seymour Hoffman,Tom Hanks,Jud Tylor,269.0,102.0,0.0,15000.0,22000.0,66636385.0,88451,60646,1.0,289.0,75000000.0,15000.0,1.85,0,18.132998684833918,18.01476132265959,0.8884851333333333,11.39021531097729,5.598421958998375,5.66988092298052,0.0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0,36064354.0,12.0,58213948.666666664,3.0,93817260.66666667,0.0,45315748.09177647,6.565097726366174,7.000023586698167,6.876735288626506,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.1
Dreamgirls ,2006,Drama|Music|Musical,Bill Condon,Loretta Devine,Jennifer Hudson,Anika Noni Rose,241.0,130.0,386.0,525.0,912.0,103338338.0,55901,2856,0.0,503.0,70000000.0,549.0,2.35,0,18.064005814299346,18.45351900753757,1.4762619714285714,10.93135543667848,5.488937726156687,6.222576268071369,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0,8302339.5,2.0,14174268.5,0.0,45315748.09177647,0.0,45315748.09177647,6.85779153841451,6.091788068675497,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.5
Monster House ,2006,Animation|Comedy|Family|Fantasy|Mystery,Gil Kenan,Steve Buscemi,Jon Heder,Catherine O'Hara,190.0,91.0,27.0,925.0,12000.0,73661010.0,71137,17299,0.0,229.0,75000000.0,970.0,2.35,0,18.132998684833918,18.114984194111006,0.9821468,11.172376931528394,5.25227342804663,5.438079308923196,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,45315748.09177647,15.0,73202189.0,0.0,45315748.09177647,1.0,285761243.0,6.530195452732349,6.415520054683615,6.530195452732349,6.919389984829914,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,6.6
The Kingdom ,2007,Action|Drama|Thriller,Peter Berg,Jennifer Garner,Frances Fisher,Tim McGraw,234.0,110.0,532.0,461.0,3000.0,47456450.0,101386,5187,1.0,289.0,70000000.0,638.0,2.35,0,18.064005814299346,17.67532302741476,0.6779492857142857,11.526700156792035,5.459585514144159,5.66988092298052,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,28697303.5,4.0,81430353.5,1.0,185577.0,0.0,45315748.09177647,6.517345551863838,6.100208773285059,6.437815176964857,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.1
Talladega Nights: The Ballad of Ricky Bobby ,2006,Action|Comedy|Sport,Adam McKay,Will Ferrell,Leslie Bibb,Gary Cole,164.0,122.0,285.0,989.0,8000.0,148213377.0,130776,12410,5.0,437.0,73000000.0,1000.0,2.35,0,18.105970012811294,18.814163536657713,2.0303202328767123,11.781248861564805,5.10594547390058,6.082218910376446,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,84136909.0,8.0,31079637.0,1.0,35007180.0,0.0,45315748.09177647,6.79899628286365,6.26153129976341,6.156896539043573,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.6
The Simpsons Movie ,2007,Adventure|Animation|Comedy,David Silverman,Albert Brooks,Yeardley Smith,Marcia Wallace,299.0,87.0,30.0,433.0,745.0,183132370.0,259083,3086,0.0,763.0,75000000.0,440.0,2.35,0,18.132998684833918,19.02571978812009,2.4417649333333333,12.464907612424234,5.703782474656201,6.638567789166521,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,29500000.0,1.0,147637474.0,0.0,45315748.09177647,6.530195452732349,6.518077644942366,6.999652452807425,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.4
Cars ,2006,Adventure|Animation|Comedy|Family|Sport,John Lasseter,John Ratzenberger,Cheech Marin,George Carlin,256.0,117.0,487.0,769.0,1000.0,244052771.0,263853,4905,0.0,584.0,120000000.0,843.0,2.35,0,18.603002309079653,19.312895038561138,2.0337730916666668,12.48315119884776,5.54907608489522,6.371611847231857,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,200137435.66666666,0.0,45315748.09177647,4.0,60195474.0,2.0,27958775.5,7.101818289970267,6.530195452732349,6.088333252972033,6.645012796820341,6.490248003362757,6.468743615934627,6.675216404739989,6.476817792985457,7.2
Lady in the Water ,2006,Drama|Fantasy|Mystery|Thriller,M. Night Shyamalan,Bryce Dallas Howard,Freddy Rodríguez,Bob Balaban,284.0,110.0,0.0,559.0,3000.0,42272747.0,78635,5609,1.0,1040.0,70000000.0,579.0,1.85,0,18.064005814299346,17.55965318107572,0.6038963857142857,11.272584888827497,5.652489180268651,6.947937068614969,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,182665535.25,2.0,57134919.0,2.0,19413662.5,0.0,45315748.09177647,6.81273999206665,6.708846419298592,6.240733187791417,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.6
Stardust ,2007,Adventure|Family|Fantasy|Romance,Matthew Vaughn,Henry Cavill,David Kelly,Nathaniel Parker,228.0,127.0,905.0,271.0,15000.0,38345403.0,212085,16034,8.0,492.0,70000000.0,588.0,2.35,15000,18.064005814299346,17.462145235049444,0.5477914714285714,12.264747131773582,5.43372200355424,6.20050917404269,9.61587214452889,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2338695.0,1.0,54228104.0,1.0,24788807.0,0.0,45315748.09177647,6.87925875084116,6.999652452807425,6.87925875084116,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,7.7
Basic Instinct 2 ,2006,Crime|Mystery|Thriller,Michael Caton-Jones,Charlotte Rampling,Indira Varma,Neil Maskell,159.0,116.0,105.0,246.0,844.0,5851188.0,31124,1899,1.0,313.0,70000000.0,729.0,2.35,764,18.064005814299346,15.582155446419238,0.0835884,10.345766633767008,5.075173815233827,5.749392985908253,6.639875833826536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,36314825.0,4.0,16233174.25,0.0,45315748.09177647,0.0,45315748.09177647,6.5015969530535695,6.765237910814545,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,4.2
The Last Legion ,2007,Action|Adventure|Fantasy|War,Doug Lefler,Colin Firth,Nonso Anozie,Owen Teale,90.0,102.0,4.0,112.0,14000.0,5932060.0,29285,14625,0.0,174.0,35000000.0,394.0,2.35,0,17.370858648025116,15.595882265396797,0.16948742857142857,10.284864865115203,4.51085950651685,5.1647859739235145,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45315748.09177647,8.0,42760585.5,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.620557872770696,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,5.4
World Trade Center ,2006,Drama|History|Thriller,Oliver Stone,Nicolas Cage,Jay Hernandez,Armando Riesco,242.0,129.0,0.0,625.0,12000.0,70236496.0,67395,14421,0.0,564.0,63000000.0,1000.0,1.85,0,17.958645300228824,18.06737863417961,1.1148650158730158,11.118340947958275,5.493061443340548,6.336825731146441,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.0,53806283.44444445,17.0,58696978.0,4.0,47060812.25,0.0,45315748.09177647,6.95334613657255,6.705901795864194,6.2783415779804574,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.0
We Are Marshall ,2006,Drama|Sport,McG,Matthew McConaughey,Kimberly Williams-Paisley,Brian Geraghty,96.0,131.0,368.0,383.0,11000.0,43532294.0,46951,12088,0.0,175.0,65000000.0,529.0,2.35,0,17.989897843244528,17.589013634399222,0.6697276,10.75688108223817,4.574710978503383,5.170483995038151,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,112995712.5,10.0,47511231.6,0.0,45315748.09177647,0.0,45315748.09177647,5.942842949559578,6.554972164603363,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.1
Perfume: The Story of a Murderer ,2006,Crime|Drama|Fantasy,Tom Tykwer,Michael Smiley,David Calder,Simon Chandler,226.0,147.0,670.0,16.0,177.0,2208939.0,190490,253,0.0,482.0,50000000.0,27.0,2.35,26000,17.72753358339242,14.608023320421783,0.04417878,12.157360228338367,5.424950017481403,6.180016653652572,10.165890277802454,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7267324.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,7.039783686796179,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,7.5
Littleman ,2006,Comedy|Crime,Keenen Ivory Wayans,Chazz Palminteri,Brittany Daniel,John Witherspoon,78.0,98.0,322.0,723.0,979.0,58255287.0,39471,6334,1.0,187.0,64000000.0,862.0,1.85,0,17.974393656948944,17.880345427405608,0.910238859375,10.583346838769138,4.3694478524670215,5.236441962829949,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,56606278.333333336,4.0,51713383.5,0.0,45315748.09177647,0.0,45315748.09177647,6.051430950366048,6.302092618606511,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,4.3
Blades of Glory ,2007,Comedy|Sport,Josh Gordon,Will Ferrell,Amy Poehler,Jon Heder,191.0,93.0,8.0,970.0,8000.0,118153533.0,129995,13232,2.0,246.0,61000000.0,1000.0,1.85,0,17.926384438531027,18.58749547227978,1.9369431639344263,11.775258959733568,5.2574953720277815,5.5093883366279774,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,8.0,31079637.0,1.0,86049418.0,0.0,45315748.09177647,6.530195452732349,6.26153129976341,6.71873381488614,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.3
300 ,2006,Action|Drama|Fantasy|War,Zack Snyder,Gerard Butler,Michael Fassbender,Vincent Regan,460.0,117.0,0.0,447.0,18000.0,210592590.0,607235,32360,0.0,2073.0,65000000.0,13000.0,2.35,13000,17.989897843244528,19.165435976608457,3.239886,13.316672791843612,6.133398042996649,7.637234388789473,9.472781556562168,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,58885635.0,5.0,30319259.2,0.0,45315748.09177647,1.0,33422806.0,6.900347286733345,6.445097726366175,6.530195452732349,5.835846667133534,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.7
Wild Hogs ,2007,Action|Adventure|Comedy,Walt Becker,Jill Hennessy,Tichina Arnold,Drew Sidora,177.0,100.0,12.0,311.0,419.0,168213584.0,99989,1412,3.0,255.0,34925153.593120806,330.0,2.35,0,16.390238548786293,18.940745069185763,6.489252231729079,11.512825459969894,5.181783550292085,5.545177444479562,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,21005329.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.477946410953612,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.9
The Shaggy Dog ,2006,Comedy|Family|Fantasy,Brian Robbins,Robert Downey Jr.,Joel David Moore,Kristin Davis,76.0,98.0,48.0,722.0,21000.0,61112916.0,14888,24664,0.0,83.0,50000000.0,936.0,2.35,747,17.72753358339242,17.928233809327043,1.22225832,9.608377964255551,4.343805421853684,4.430816798843313,6.617402977974478,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,35159235.0,10.0,21538476.1,0.0,45315748.09177647,0.0,45315748.09177647,6.291519485132727,6.542522977979326,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,4.4
Shooter ,2007,Action|Crime|Drama|Mystery|Thriller,Antoine Fuqua,Tate Donovan,Ned Beatty,Louis Ferreira,198.0,124.0,845.0,295.0,650.0,46975183.0,256213,1640,0.0,338.0,61000000.0,467.0,2.35,0,17.926384438531027,17.665130020233246,0.7700849672131147,12.453768311760541,5.293304824724492,5.82600010738045,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,46218522.666666664,0.0,45315748.09177647,1.0,108200000.0,0.0,45315748.09177647,6.651652287282745,6.530195452732349,6.638471346908631,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.2
The Sentinel ,2006,Action|Crime|Thriller,Clark Johnson,Blair Brown,David Rasche,Martin Donovan,161.0,107.0,69.0,206.0,310.0,36279230.0,42144,1352,0.0,213.0,60000000.0,219.0,2.35,690,17.909855136853043,17.406755986735188,0.6046538333333333,10.648871332431582,5.087596335232384,5.365976015021851,6.53813982376767,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,116643346.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.317421474998593,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,6.1
Garfield 2 ,2006,Animation|Comedy|Family|Fantasy,Tim Hill,Bill Murray,Roger Rees,Ben Falcone,77.0,86.0,25.0,265.0,13000.0,28424210.0,27517,14918,0.0,74.0,34925153.593120806,1000.0,1.85,470,16.390238548786293,17.162751839959697,6.489252231729079,10.222595614987762,4.356708826689592,4.31748811353631,6.154858094016418,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16791678.5,17.0,55699904.23529412,2.0,58058866.0,0.0,45315748.09177647,6.198177439472582,6.823440880399338,6.496067677704421,6.530195452732349,6.490248003362757,6.802173912997462,6.361282051282052,6.476817792985457,5.0
The Black Dahlia ,2006,Crime|Drama|Mystery|Thriller,Brian De Palma,Scarlett Johansson,Mia Kirshner,Mike Starr,240.0,121.0,0.0,854.0,19000.0,22518325.0,63363,22833,0.0,644.0,50000000.0,972.0,2.35,0,17.72753358339242,16.92984002454746,0.4503665,11.05665115580874,5.484796933490655,6.4692503167957724,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.0,59782106.875,10.0,38063272.9,2.0,2714443.5,1.0,19283782.0,6.723036184027865,6.766608337211993,6.623734922660923,6.558208878931121,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,5.6
Flyboys ,2006,Action|Adventure|Drama|History|Romance|War,Tony Bill,James Franco,Tyler Labine,Philip Winchester,123.0,140.0,23.0,579.0,11000.0,13082288.0,35565,12634,1.0,247.0,60000000.0,779.0,2.35,2000,17.909855136853043,16.38676988868261,0.21803813333333333,10.479145404303607,4.820281565605037,5.5134287461649825,7.601402334583733,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,45315748.09177647,2.0,9451015.5,1.0,15549702.0,0.0,45315748.09177647,6.530195452732349,6.347122558588501,5.755584199156025,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,7.2851189846825015,6.6
In the Name of the King: A Dungeon Siege Tale ,2007,Action|Adventure|Fantasy|Thriller,Uwe Boll,Jason Statham,Mike Dopud,Tania Saulnier,140.0,156.0,892.0,102.0,26000.0,4535117.0,38398,26564,3.0,368.0,60000000.0,368.0,2.35,0,17.909855136853043,15.327361661038509,0.07558528333333334,10.555786696570062,4.948759890378168,5.910796644040527,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,3341327.5,10.0,29080015.5,0.0,45315748.09177647,0.0,45315748.09177647,4.857671367429308,6.747934557275938,6.530195452732349,6.530195452732349,6.490248003362757,6.231141070368297,6.230526315789474,6.476817792985457,3.8
Alvin and the Chipmunks ,2007,Animation|Comedy|Family|Fantasy|Music,Tim Hill,Jesse McCartney,Beth Riesgraf,Matthew Gray Gubler,131.0,92.0,25.0,639.0,1000.0,217326336.0,57276,2847,0.0,146.0,60000000.0,718.0,1.85,0,17.909855136853043,19.19691063898686,3.6221056,10.955654425961269,4.882801922586371,4.990432586778736,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,16791678.5,0.0,45315748.09177647,0.0,45315748.09177647,1.0,24006726.0,6.198177439472582,6.530195452732349,6.530195452732349,6.839127516852405,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,5.2
The Pursuit of Happyness ,2006,Biography|Drama,Gabriele Muccino,Will Smith,Kurt Fuller,James Karen,201.0,117.0,125.0,168.0,10000.0,162586036.0,338383,11036,0.0,611.0,55000000.0,617.0,2.35,32000,17.822843761378564,18.906717878081928,2.9561097454545453,12.731936624272532,5.308267697401205,6.416732282512326,10.373522431293592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,223878.0,10.0,155673843.6,2.0,13490027.5,1.0,43848100.0,6.518077644942366,6.592319724475475,6.262011061950833,6.87925875084116,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,8.0
Elizabeth: The Golden Age ,2007,Biography|Drama|History|War,Shekhar Kapur,Eddie Redmayne,Abbie Cornish,Jordi Mollà,202.0,114.0,159.0,877.0,13000.0,16264475.0,54787,16899,1.0,216.0,55000000.0,2000.0,1.85,0,17.822843761378564,16.604493900955013,0.29571772727272727,10.911226470854713,5.313205979041787,5.37989735354046,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.0,24159578.0,0.0,45315748.09177647,0.0,45315748.09177647,4.0,59036619.5,6.730124293458008,6.530195452732349,6.530195452732349,6.5396030248670405,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,6.9
"You, Me and Dupree ",2006,Comedy|Romance,Anthony Russo,Todd Stashwick,Billy Gardell,Amanda Detmer,136.0,110.0,94.0,240.0,277.0,75604320.0,68417,847,1.0,195.0,54000000.0,245.0,1.85,0,17.804494623047066,18.14102399560107,1.40008,11.133391226885413,4.919980925828125,5.278114659230517,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,333976.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.477946410953612,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.6
All the King's Men ,2006,Drama|Thriller,Steven Zaillian,Kate Winslet,Anthony Hopkins,Kevin Dunn,127.0,128.0,234.0,581.0,14000.0,7221458.0,20740,27614,0.0,178.0,55000000.0,12000.0,1.85,0,17.822843761378564,15.792567568016416,0.13129923636363636,9.939867696628879,4.852030263919617,5.187385805840755,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,56702901.0,5.0,9213670.6,3.0,61350931.666666664,1.0,20550712.0,6.518077644942366,6.915097726366175,6.84672422178067,6.156896539043573,6.490248003362757,6.231141070368297,6.230526315789474,7.2851189846825015,6.2
