movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Enchanted ,2007,Animation|Comedy|Family|Fantasy|Musical|Romance,Kevin Lima,Jeff Bennett,Teala Dunn,Fred Tatasciore,222.0,107.0,36.0,118.0,283.0,127706877.0,142496,662,2.0,399.0,85000000.0,142.0,2.35,0,18.258161826219297,18.665248180163143,1.5024338470588234,11.867076225837653,5.407171771460119,5.991464547107982,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,66941559.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,5.830261667101745,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,7.1
Ocean's Thirteen ,2007,Crime|Thriller,Steven Soderbergh,Al Pacino,Matt Damon,Brad Pitt,238.0,122.0,0.0,11000.0,14000.0,117144465.0,256928,43499,3.0,288.0,85000000.0,13000.0,2.35,0,18.258161826219297,18.57891848321929,1.3781701764705883,12.456555061117825,5.476463551931511,5.666426688112432,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,69742130.66666667,10.0,50070343.5,4.0,102730872.25,0.0,44772585.203144394,6.6879803683453005,6.980947125333996,7.069104045914919,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.9
Jumper ,2008,Action|Adventure|Sci-Fi|Thriller,Doug Liman,Kristen Stewart,Hayden Christensen,Tom Hulce,238.0,88.0,218.0,521.0,17000.0,80170146.0,243053,21863,0.0,488.0,85000000.0,4000.0,2.35,0,18.258161826219297,18.199661771621045,0.9431781882352941,12.401038919857207,5.476463551931511,6.192362489474872,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.0,82288322.0,3.0,46685590.333333336,1.0,15561627.0,1.0,51600000.0,6.879095720906495,6.301395761520528,6.913804984798125,7.2348548567081625,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.1
Hellboy II: The Golden Army ,2008,Action|Adventure|Fantasy|Horror|Sci-Fi,Guillermo del Toro,Seth MacFarlane,Iván Kamarás,Brian Steele,345.0,120.0,0.0,160.0,3000.0,75754670.0,208422,3632,0.0,342.0,85000000.0,169.0,1.85,3000,18.258161826219297,18.14301066381898,0.8912314117647059,12.247324947454917,5.846438775057725,5.8377304471659395,8.006700845440367,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,59434466.333333336,0.0,44772585.203144394,0.0,44772585.203144394,1.0,59035104.0,6.841594964745553,6.520866715222141,6.520866715222141,6.632886346876841,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.0
Zodiac ,2007,Crime|Drama|History|Mystery|Thriller,David Fincher,Robert Downey Jr.,Jake Gyllenhaal,Anthony Edwards,377.0,162.0,21000.0,495.0,21000.0,33048353.0,301279,36928,0.0,589.0,65000000.0,15000.0,2.35,12000,17.989897843244528,17.313482319693453,0.5084362,12.61579534389098,5.934894195619588,6.380122536899765,9.392745258631441,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5.0,67239256.6,13.0,21707660.53846154,0.0,44772585.203144394,0.0,44772585.203144394,7.10043335761107,6.453394254127167,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.7
Get Smart ,2008,Action|Adventure|Comedy,Peter Segal,Bill Murray,Dwayne Johnson,Anne Hathaway,265.0,110.0,88.0,11000.0,13000.0,130313314.0,168172,44798,1.0,380.0,80000000.0,12000.0,1.85,0,18.197537205138154,18.68545222413448,1.628916425,12.032748490449077,5.583496308781699,5.942799375126701,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,95120709.8,18.0,54184587.88888889,0.0,44772585.203144394,1.0,83025853.0,6.3004333576110705,6.744585165237956,6.520866715222141,6.994067452775634,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.5
Four Christmases ,2008,Comedy|Drama|Romance,Seth Gordon,Jon Favreau,Robert Duvall,Katy Mixon,141.0,88.0,91.0,982.0,4000.0,120136047.0,48500,9913,2.0,124.0,80000000.0,3000.0,1.85,0,18.197537205138154,18.604135391889354,1.5017005875,10.789339695269716,4.955827057601261,4.8283137373023015,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,6.0,37825646.333333336,3.0,44826067.666666664,0.0,44772585.203144394,6.520866715222141,6.474913511520871,6.376423428635114,6.520866715222141,6.476552256074045,6.307894898097505,6.220509383378016,6.470109119251753,5.6
Bedtime Stories ,2008,Comedy|Family|Fantasy|Romance,Adam Shankman,Adam Sandler,Carmen Electra,Kathryn Joosten,144.0,99.0,163.0,495.0,11000.0,109993847.0,72326,12831,0.0,116.0,80000000.0,869.0,2.35,0,18.197537205138154,18.515934994919974,1.3749230875,11.18895278241741,4.976733742420574,4.762173934797756,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,85949115.0,8.0,89452685.5,3.0,75816849.33333333,0.0,44772585.203144394,6.160433357611071,6.49451892389205,5.671163357757996,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.1
Eagle Eye ,2008,Action|Mystery|Thriller,D.J. Caruso,Rosario Dawson,Ethan Embry,Cameron Boyce,215.0,118.0,154.0,915.0,3000.0,101111837.0,150764,5637,3.0,318.0,80000000.0,982.0,2.35,0,18.197537205138154,18.431737769124098,1.2638979625,11.92347761212695,5.375278407684165,5.765191102784844,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,676698.0,7.0,22166352.0,2.0,15052476.0,0.0,44772585.203144394,6.79341128283186,6.242331258514709,5.937484126105538,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.6
The Day the Earth Stood Still ,2008,Drama|Sci-Fi|Thriller,Scott Derrickson,Keanu Reeves,Jon Hamm,Juan Riedinger,276.0,104.0,301.0,71.0,18000.0,79363785.0,139423,22194,0.0,698.0,80000000.0,4000.0,2.35,0,18.197537205138154,18.189552726456192,0.9920473125,11.845274928917169,5.6240175061873385,6.54965074223381,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,75072454.0,19.0,50218486.473684214,0.0,44772585.203144394,0.0,44772585.203144394,6.592755112888086,6.808113246022841,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.5
The Invasion ,2007,Sci-Fi|Thriller,Oliver Hirschbiegel,Roger Rees,Veronica Cartwright,Jeremy Northam,232.0,99.0,101.0,327.0,1000.0,15071514.0,65037,2323,2.0,273.0,80000000.0,422.0,1.85,0,18.197537205138154,16.528317096405797,0.188393925,11.082726993441389,5.4510384535657,5.6131281063880705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,5501940.0,2.0,65324921.0,1.0,71277420.0,2.0,10239420.0,7.2348548567081625,6.1715407418591255,5.990786603056764,6.554542476728633,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.9
Wanted ,2008,Action|Crime|Fantasy|Thriller,Timur Bekmambetov,Angelina Jolie Pitt,Morgan Freeman,Common,316.0,110.0,335.0,988.0,11000.0,134568845.0,299852,25763,0.0,713.0,75000000.0,11000.0,2.35,0,18.132998684833918,18.71758649221837,1.7942512666666666,12.611047633549108,5.75890177387728,6.570882962339584,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1487477.0,8.0,31109171.0,10.0,59827888.6,0.0,44772585.203144394,6.5124926449105764,6.3365472317688445,7.074316025014275,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.7
Hairspray ,2007,Comedy|Drama|Family|Music|Musical|Romance,Adam Shankman,Jerry Stiller,Elijah Kelley,Paul Dooley,219.0,117.0,163.0,260.0,719.0,118823091.0,98693,1673,9.0,401.0,75000000.0,339.0,2.35,0,18.132998684833918,18.593146323108414,1.58430788,11.499779433300214,5.393627546352362,5.996452088619021,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,5.0,85949115.0,1.0,4356743.0,0.0,44772585.203144394,0.0,44772585.203144394,6.160433357611071,5.549343029180461,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.7
Charlie Wilson's War ,2007,Biography|Comedy|Drama|History,Mike Nichols,Philip Seymour Hoffman,Tom Hanks,Jud Tylor,269.0,102.0,0.0,15000.0,22000.0,66636385.0,88451,60646,1.0,289.0,75000000.0,15000.0,1.85,0,18.132998684833918,18.01476132265959,0.8884851333333333,11.39021531097729,5.598421958998375,5.66988092298052,0.0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0,36064354.0,13.0,63996130.23076923,3.0,93817260.66666667,0.0,44772585.203144394,6.56043335761107,6.994758847011909,6.871606031591389,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.1
Fool's Gold ,2008,Action|Adventure|Comedy|Romance|Thriller,Andy Tennant,Matthew McConaughey,Ray Winstone,Alexis Dziena,176.0,112.0,72.0,715.0,11000.0,70224196.0,59352,13827,0.0,138.0,70000000.0,1000.0,2.35,0,18.064005814299346,18.067203496214944,1.0032028,10.991257946359317,5.176149732573829,4.9344739331306915,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.0,102435938.5,11.0,47149510.0,1.0,2326407.0,0.0,44772585.203144394,6.5584566724547795,6.583698825139069,6.71314881485435,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.6
The Kingdom ,2007,Action|Drama|Thriller,Peter Berg,Jennifer Garner,Frances Fisher,Tim McGraw,234.0,110.0,532.0,461.0,3000.0,47456450.0,101386,5187,1.0,289.0,70000000.0,638.0,2.35,0,18.064005814299346,17.67532302741476,0.6779492857142857,11.526700156792035,5.459585514144159,5.66988092298052,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,28697303.5,4.0,81430353.5,1.0,185577.0,1.0,20998709.0,6.5119867284097985,6.095311380246747,6.432230176933066,6.392098942944312,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.1
The Simpsons Movie ,2007,Adventure|Animation|Comedy,David Silverman,Albert Brooks,Yeardley Smith,Marcia Wallace,299.0,87.0,30.0,433.0,745.0,183132370.0,259083,3086,0.0,763.0,75000000.0,440.0,2.35,0,18.132998684833918,19.02571978812009,2.4417649333333333,12.464907612424234,5.703782474656201,6.638567789166521,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,29500000.0,1.0,147637474.0,0.0,44772585.203144394,6.520866715222141,6.5124926449105764,6.994067452775634,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.4
Stardust ,2007,Adventure|Family|Fantasy|Romance,Matthew Vaughn,Henry Cavill,David Kelly,Nathaniel Parker,228.0,127.0,905.0,271.0,15000.0,38345403.0,212085,16034,8.0,492.0,70000000.0,588.0,2.35,15000,18.064005814299346,17.462145235049444,0.5477914714285714,12.264747131773582,5.43372200355424,6.20050917404269,9.61587214452889,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2338695.0,1.0,54228104.0,1.0,24788807.0,0.0,44772585.203144394,6.8736737508093695,6.994067452775634,6.8736737508093695,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,7.7
Body of Lies ,2008,Action|Drama|Thriller,Ridley Scott,Leonardo DiCaprio,Simon McBurney,Michael Gaston,238.0,128.0,0.0,135.0,29000.0,39380442.0,174248,29824,1.0,263.0,70000000.0,149.0,2.35,0,18.064005814299346,17.48877988047714,0.5625777428571429,12.068240589725384,5.476463551931511,5.575949103146316,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,62351612.666666664,11.0,124322584.45454545,1.0,17605861.0,1.0,15854988.0,7.007280453738607,7.012179828361642,6.994067452775634,6.8736737508093695,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.1
The Last Legion ,2007,Action|Adventure|Fantasy|War,Doug Lefler,Colin Firth,Nonso Anozie,Owen Teale,90.0,102.0,4.0,112.0,14000.0,5932060.0,29285,14625,0.0,174.0,35000000.0,394.0,2.35,0,17.370858648025116,15.595882265396797,0.16948742857142857,10.284864865115203,4.51085950651685,5.1647859739235145,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44772585.203144394,8.0,42760585.5,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.616587958714528,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,5.4
Step Brothers ,2008,Comedy,Adam McKay,Will Ferrell,Adam Scott,Andrea Savage,173.0,106.0,285.0,105.0,8000.0,100468793.0,212499,11264,2.0,277.0,65000000.0,3000.0,2.35,0,17.989897843244528,18.425357729783293,1.5456737384615384,12.266697267346608,5.159055299214529,5.627621113690637,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,116175143.0,11.0,45029528.54545455,2.0,72076017.0,0.0,44772585.203144394,6.682209721685135,6.378262727703588,6.682209721685135,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.9
Death Race ,2008,Action|Sci-Fi|Thriller,Paul W.S. Anderson,Jason Statham,Max Ryan,Joan Allen,230.0,111.0,545.0,805.0,26000.0,36064910.0,166610,28643,4.0,211.0,45000000.0,872.0,2.35,0,17.622173069956816,17.400830956150333,0.8014424444444445,12.023417032945796,5.442417710521793,5.356586274672012,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,46271632.4,11.0,28966366.272727273,2.0,33720754.0,4.0,46482892.75,6.3404333576110705,6.759786908655195,6.06515137106204,6.700962916211099,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.4
The Love Guru ,2008,Comedy|Romance|Sport,Marco Schnabel,Justin Timberlake,Romany Malco,Verne Troyer,150.0,87.0,12.0,645.0,3000.0,32178777.0,43300,6658,6.0,250.0,62000000.0,966.0,2.35,0,17.9426449591384,17.286817724910655,0.5190125322580645,10.675931008412125,5.017279836814924,5.5254529391317835,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,44772585.203144394,1.0,9396487.0,1.0,109243478.0,1.0,317557891.0,6.520866715222141,6.71314881485435,6.753280048843105,6.913804984798125,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,3.8
Blades of Glory ,2007,Comedy|Sport,Josh Gordon,Will Ferrell,Amy Poehler,Jon Heder,191.0,93.0,8.0,970.0,8000.0,118153533.0,129995,13232,2.0,246.0,61000000.0,1000.0,1.85,0,17.926384438531027,18.58749547227978,1.9369431639344263,11.775258959733568,5.2574953720277815,5.5093883366279774,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,44772585.203144394,11.0,45029528.54545455,1.0,86049418.0,0.0,44772585.203144394,6.520866715222141,6.378262727703588,6.71314881485435,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.3
Marley & Me ,2008,Comedy|Drama|Family,David Frankel,Eric Dane,Kathleen Turner,Haley Bennett,180.0,115.0,64.0,664.0,2000.0,143151473.0,116681,4811,0.0,320.0,60000000.0,899.0,2.35,11000,17.909855136853043,18.77941388634676,2.3858578833333333,11.667207564732937,5.198497031265826,5.771441123130016,9.305741456739435,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,124732962.0,1.0,609042.0,2.0,23121158.0,0.0,44772585.203144394,6.632886346876841,6.5124926449105764,6.618376099206884,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,7.1
Wild Hogs ,2007,Action|Adventure|Comedy,Walt Becker,Jill Hennessy,Tichina Arnold,Drew Sidora,177.0,100.0,12.0,311.0,419.0,168213584.0,99989,1412,3.0,255.0,39754098.60123172,330.0,2.35,0,16.40463444211892,18.940745069185763,6.09777865882026,11.512825459969894,5.181783550292085,5.545177444479562,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,21005329.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.472361410921822,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.9
The Happening ,2008,Sci-Fi|Thriller,M. Night Shyamalan,Zooey Deschanel,Alan Ruck,Kristen Connolly,323.0,91.0,0.0,751.0,11000.0,64505912.0,163130,13654,0.0,1264.0,48000000.0,946.0,1.85,6000,17.6867115897055,17.982267451982764,1.3438731666666666,12.002308837991864,5.780743515792329,7.142827401161621,8.699681400989514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.0,154586977.6,7.0,13218374.714285715,4.0,146201799.33333334,0.0,44772585.203144394,6.670433357611071,6.55652211412184,6.594083233393859,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.0
The Tale of Despereaux ,2008,Adventure|Animation|Comedy|Family|Fantasy,Sam Fell,Emma Watson,Matthew Broderick,Frank Langella,118.0,93.0,18.0,903.0,9000.0,50818750.0,31209,13403,0.0,106.0,60000000.0,2000.0,2.35,0,17.909855136853043,17.743775958616062,0.8469791666666666,10.348493835264826,4.77912349311153,4.672828834461906,0.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,59475623.0,3.0,75206218.0,6.520866715222141,6.520866715222141,5.990786603056764,6.556489829710124,6.476552256074045,6.808835341358175,6.629575226299433,6.470109119251753,6.1
Shooter ,2007,Action|Crime|Drama|Mystery|Thriller,Antoine Fuqua,Tate Donovan,Ned Beatty,Louis Ferreira,198.0,124.0,845.0,295.0,650.0,46975183.0,256213,1640,0.0,338.0,61000000.0,467.0,2.35,0,17.926384438531027,17.665130020233246,0.7700849672131147,12.453768311760541,5.293304824724492,5.82600010738045,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,46218522.666666664,0.0,44772585.203144394,1.0,108200000.0,0.0,44772585.203144394,6.646523030247628,6.520866715222141,6.632886346876841,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.2
Righteous Kill ,2008,Action|Crime|Drama|Mystery|Thriller,Jon Avnet,Robert De Niro,Al Pacino,50 Cent,198.0,101.0,50.0,1000.0,22000.0,40076438.0,73368,38809,2.0,248.0,60000000.0,14000.0,2.35,0,17.909855136853043,17.50629916348834,0.6679406333333333,11.203256782066294,5.293304824724492,5.517452896464707,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,51045801.0,34.0,52093153.90322581,4.0,42741063.25,0.0,44772585.203144394,6.3519677089555575,6.935982521077303,7.235361330297291,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.0
Meet Dave ,2008,Adventure|Comedy|Family|Romance|Sci-Fi,Brian Robbins,Marc Blucas,Mike O'Malley,Shawn Christian,127.0,90.0,48.0,196.0,973.0,11802056.0,31640,1865,1.0,109.0,60000000.0,400.0,1.85,791,17.909855136853043,16.283784396277472,0.19670093333333333,10.362209026944724,4.852030263919617,4.700480365792417,6.674561391814426,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4.0,41647655.25,2.0,10336399.5,0.0,44772585.203144394,0.0,44772585.203144394,6.0834358599337195,5.873650503627287,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,4.9
Inkheart ,2008,Adventure|Family|Fantasy,Iain Softley,Brendan Fraser,Stephen Graham,Jamie Foreman,161.0,106.0,34.0,466.0,3000.0,17281832.0,60232,5329,3.0,110.0,60000000.0,1000.0,2.35,0,17.909855136853043,16.66516639210337,0.28803053333333334,11.005975653862587,5.087596335232384,4.709530201312334,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,35181161.666666664,9.0,26126665.0,0.0,44772585.203144394,1.0,2338695.0,6.601506429978875,6.1425093891317335,6.520866715222141,6.8736737508093695,6.476552256074045,6.307894898097505,6.352900232018562,6.470109119251753,6.1
The Spirit ,2008,Action|Crime|Fantasy|Thriller,Frank Miller,Scarlett Johansson,Jaime King,Louis Lombardi,223.0,103.0,436.0,437.0,19000.0,19781879.0,53864,20881,1.0,290.0,60000000.0,961.0,2.35,2000,17.909855136853043,16.800276925142807,0.32969798333333333,10.894236195328293,5.4116460518550396,5.673323267171493,7.601402334583733,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,74098862.0,12.0,34472219.416666664,2.0,133844426.0,0.0,44772585.203144394,7.154592388730653,6.696243700046372,6.192818616018543,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,4.8
In the Name of the King: A Dungeon Siege Tale ,2007,Action|Adventure|Fantasy|Thriller,Uwe Boll,Jason Statham,Mike Dopud,Tania Saulnier,140.0,156.0,892.0,102.0,26000.0,4535117.0,38398,26564,3.0,368.0,60000000.0,368.0,2.35,0,17.909855136853043,15.327361661038509,0.07558528333333334,10.555786696570062,4.948759890378168,5.910796644040527,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,3341327.5,11.0,28966366.272727273,0.0,44772585.203144394,1.0,7774730.0,4.852312543975268,6.759786908655195,6.520866715222141,6.5124926449105764,6.476552256074045,6.307894898097505,6.220509383378016,6.470109119251753,3.8
Leatherheads ,2008,Comedy|Drama|Romance|Sport,George Clooney,Robert Baker,Malcolm Goodwin,Matt Bushell,186.0,114.0,0.0,110.0,142.0,31199215.0,27664,589,8.0,120.0,58000000.0,117.0,1.85,472,17.87595358575207,17.255903524258866,0.5379175,10.22792335533221,5.231108616854587,4.795790545596741,6.159095388491933,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,31501218.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.852432714960472,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.0
Alvin and the Chipmunks ,2007,Animation|Comedy|Family|Fantasy|Music,Tim Hill,Jesse McCartney,Beth Riesgraf,Matthew Gray Gubler,131.0,92.0,25.0,639.0,1000.0,217326336.0,57276,2847,0.0,146.0,60000000.0,718.0,1.85,0,17.909855136853043,19.19691063898686,3.6221056,10.955654425961269,4.882801922586371,4.990432586778736,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,20669189.0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,24006726.0,6.061307226753849,6.520866715222141,6.520866715222141,6.833542516820614,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,5.2
The Forbidden Kingdom ,2008,Action|Adventure|Fantasy,Rob Minkoff,Jet Li,Thomas McDonell,Michael Angarano,206.0,104.0,50.0,947.0,5000.0,25040293.0,88049,7247,0.0,279.0,55000000.0,962.0,2.35,0,17.822843761378564,17.0359968453413,0.45527805454545456,11.385660113924352,5.332718793265369,5.634789603169249,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,93523110.66666667,6.0,42885931.333333336,0.0,44772585.203144394,1.0,32522352.0,6.016290626485097,6.6761555333877975,6.520866715222141,7.074329920753144,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.6
Semi-Pro ,2008,Comedy|Sport,Kent Alterman,Will Ferrell,Maura Tierney,Matt Walsh,164.0,99.0,3.0,490.0,8000.0,33472850.0,67005,10026,3.0,119.0,55000000.0,509.0,2.35,0,17.822843761378564,17.326245250318724,0.6085972727272727,11.112537446602346,5.10594547390058,4.787491742782046,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,44772585.203144394,11.0,45029528.54545455,2.0,50680872.5,0.0,44772585.203144394,6.520866715222141,6.378262727703588,6.660931847525718,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.8
