movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Pink Panther ,2006,Adventure|Comedy|Crime|Family|Mystery,Shawn Levy,Roger Rees,Henry Czerny,William Abadie,147.0,93.0,189.0,38.0,1000.0,82226474.0,65499,1267,0.0,424.0,65000000.0,177.0,1.85,0,17.989897843244528,18.224987888461655,1.265022676923077,11.089805421623343,4.997212273764115,6.052089168924417,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,72591064.0,1.0,48423368.0,0.0,45738065.7967968,0.0,45738065.7967968,6.04967868925976,6.247248739528695,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,5.6
The Legend of Zorro ,2005,Action|Adventure|Western,Martin Campbell,Michael Emerson,Nick Chinlund,Adrian Alonso,137.0,129.0,258.0,163.0,2000.0,45356386.0,71574,2864,1.0,244.0,75000000.0,277.0,2.35,951,18.132998684833918,17.63006156253592,0.6047518133333334,11.178501129966316,4.927253685157205,5.501258210544727,6.858565034791365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,68326681.25,1.0,55153403.0,1.0,144731527.0,0.0,45738065.7967968,6.560326062719899,7.009742185315036,6.608429845427488,6.547048535198951,7.105843811362468,6.4818836565096944,6.3727019498607245,6.491392285983067,5.9
The Brothers Grimm ,2005,Action|Adventure|Comedy|Fantasy|Thriller,Terry Gilliam,Matt Damon,Heath Ledger,Mackenzie Crook,233.0,118.0,0.0,871.0,13000.0,37899638.0,98472,27114,2.0,492.0,88000000.0,13000.0,1.85,0,18.292847383806116,17.450452144941327,0.43067770454545456,11.497537677909582,5.455321115357702,6.20050917404269,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,21196335.0,13.0,46377760.0,1.0,38176108.0,0.0,45738065.7967968,7.133524267599476,6.785268542979612,6.809086015371262,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.9
Arthur and the Invisibles ,2006,Adventure|Animation|Family|Fantasy,Luc Besson,Mia Farrow,Adam LeFevre,Penny Balfour,101.0,94.0,0.0,14.0,563.0,15131330.0,25843,683,0.0,64.0,86000000.0,80.0,2.35,941,18.26985786584569,16.53227805281403,0.17594569767441862,10.159833744678057,4.624972813284271,4.174387269895637,6.848005274576363,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,38835659.0,1.0,45738065.7967968,1.0,25918.0,0.0,45738065.7967968,6.690929751828228,6.809086015371262,6.247248739528695,6.547048535198951,6.506158088235294,6.908540406961719,6.3727019498607245,6.491392285983067,6.0
A Sound of Thunder ,2005,Action|Adventure|Horror|Sci-Fi|Thriller,Peter Hyams,David Oyelowo,Catherine McCormack,Jemima Rooper,113.0,102.0,0.0,212.0,1000.0,1891821.0,16474,1890,0.0,301.0,52000000.0,307.0,2.35,785,17.76675429577647,14.453050943829862,0.036381173076923075,9.709599359370708,4.736198448394496,5.71042701737487,6.666956792429207,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5.0,43073339.75,0.0,45738065.7967968,1.0,146083.0,0.0,45738065.7967968,6.143524267599476,6.547048535198951,6.447904909472468,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,4.2
Madagascar ,2005,Adventure|Animation|Comedy|Family,Eric Darnell,Jada Pinkett Smith,Cedric the Entertainer,Andy Richter,181.0,86.0,35.0,179.0,851.0,193136719.0,266636,1777,0.0,385.0,75000000.0,436.0,1.85,0,18.132998684833918,19.0789088898591,2.575156253333333,12.493643461793214,5.204006687076795,5.955837369464831,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,90646554.0,4.0,48735617.0,2.0,77863730.0,1.0,71277420.0,6.568298611438733,6.45344637990266,6.250414314899565,6.006461335596166,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.9
Children of Men ,2006,Drama|Sci-Fi|Thriller,Alfonso Cuarón,Charlie Hunnam,Danny Huston,Rita Davies,372.0,109.0,0.0,18.0,16000.0,35286428.0,361767,16479,0.0,1206.0,76000000.0,430.0,1.85,17000,18.1462439114085,17.379009000392536,0.46429510526315787,12.798758401376086,5.921578419643816,7.095893221097532,9.741027444837728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0,131490530.0,2.0,6014608.0,0.0,45738065.7967968,0.0,45738065.7967968,7.058973532957413,6.335525811537234,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.9
Ice Age: The Meltdown ,2006,Action|Adventure|Animation|Comedy|Family|Fantasy,Carlos Saldanha,Denis Leary,Ray Romano,Jay Leno,164.0,115.0,107.0,241.0,835.0,195329763.0,194249,1815,0.0,253.0,80000000.0,590.0,1.85,0,18.197537205138154,19.09019978566868,2.4416220375,12.176901268229894,5.10594547390058,5.537334267018537,0.0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,14469428.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.006461335596166,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.9
Dreamgirls ,2006,Drama|Music|Musical,Bill Condon,Loretta Devine,Jennifer Hudson,Anika Noni Rose,241.0,130.0,386.0,525.0,912.0,103338338.0,55901,2856,0.0,503.0,70000000.0,549.0,2.35,0,18.064005814299346,18.45351900753757,1.4762619714285714,10.93135543667848,5.488937726156687,6.222576268071369,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0,8302339.5,2.0,14174268.5,0.0,45738065.7967968,0.0,45738065.7967968,6.86747266552266,6.101469195783647,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.5
Be Cool ,2005,Comedy|Crime|Music,F. Gary Gray,Dwayne Johnson,Christina Milian,Debi Mazar,161.0,118.0,473.0,680.0,12000.0,55808744.0,59435,15889,4.0,323.0,53000000.0,1000.0,2.4,0,17.78580249038432,17.83744113550228,1.0529951698113207,10.992655382376238,5.087596335232384,5.780743515792329,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,48148476.4,4.0,96450543.5,0.0,45738065.7967968,3.0,104333267.0,6.723524267599476,6.370317737711475,6.547048535198951,6.735946352096979,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.7
Munich ,2005,Drama|History|Thriller,Steven Spielberg,Ayelet Zurer,Moritz Bleibtreu,Mathieu Amalric,298.0,163.0,14000.0,412.0,745.0,47379090.0,176936,2529,0.0,824.0,70000000.0,486.0,2.35,0,18.064005814299346,17.673691571200617,0.6768441428571429,12.083549015993675,5.700443573390687,6.715383386334681,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.0,179459743.11764705,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.418152130743441,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.908540406961719,6.650844277673547,6.491392285983067,7.6
Monster House ,2006,Animation|Comedy|Family|Fantasy|Mystery,Gil Kenan,Steve Buscemi,Jon Heder,Catherine O'Hara,190.0,91.0,27.0,925.0,12000.0,73661010.0,71137,17299,0.0,229.0,75000000.0,970.0,2.35,0,18.132998684833918,18.114984194111006,0.9821468,11.172376931528394,5.25227342804663,5.438079308923196,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,45738065.7967968,15.0,73202189.0,0.0,45738065.7967968,1.0,285761243.0,6.547048535198951,6.420052546636648,6.547048535198951,6.929479717337527,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.6
Hostage ,2005,Action|Crime|Drama|Mystery|Thriller,Florent-Emilio Siri,Jimmy Bennett,Bruce Willis,Ransford Doherty,152.0,113.0,17.0,759.0,87000.0,34636443.0,93790,103354,0.0,288.0,52000000.0,13000.0,2.35,0,17.76675429577647,17.36041698049989,0.6660854423076923,11.44882418156364,5.030437921392435,5.666426688112432,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,5.0,67146467.4,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.843524267599475,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.6
Talladega Nights: The Ballad of Ricky Bobby ,2006,Action|Comedy|Sport,Adam McKay,Will Ferrell,Leslie Bibb,Gary Cole,164.0,122.0,285.0,989.0,8000.0,148213377.0,130776,12410,5.0,437.0,73000000.0,1000.0,2.35,0,18.105970012811294,18.814163536657713,2.0303202328767123,11.781248861564805,5.10594547390058,6.082218910376446,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,84136909.0,7.0,35501421.71428572,1.0,35007180.0,0.0,45738065.7967968,6.809086015371262,6.324810366268359,6.166986271551185,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.6
Jarhead ,2005,Action|Drama|War,Sam Mendes,Jake Gyllenhaal,Brian Geraghty,James Morrison,262.0,125.0,0.0,210.0,15000.0,62647540.0,143525,15850,0.0,657.0,70000000.0,383.0,2.35,0,18.064005814299346,17.953034988735578,0.8949648571428571,11.874271482438843,5.572154032177765,6.489204931325317,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,117056280.5,6.0,42663371.0,0.0,45738065.7967968,0.0,45738065.7967968,7.186640777913916,6.574846952166026,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,7.1
Cars ,2006,Adventure|Animation|Comedy|Family|Sport,John Lasseter,John Ratzenberger,Cheech Marin,George Carlin,256.0,117.0,487.0,769.0,1000.0,244052771.0,263853,4905,0.0,584.0,120000000.0,843.0,2.35,0,18.603002309079653,19.312895038561138,2.0337730916666668,12.48315119884776,5.54907608489522,6.371611847231857,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,200137435.66666666,0.0,45738065.7967968,4.0,60195474.0,2.0,27958775.5,7.111084687669916,6.547048535198951,6.097180770511866,6.654693923928489,6.506158088235294,6.4818836565096944,6.719740368329764,6.491392285983067,7.2
Lady in the Water ,2006,Drama|Fantasy|Mystery|Thriller,M. Night Shyamalan,Bryce Dallas Howard,Freddy Rodríguez,Bob Balaban,284.0,110.0,0.0,559.0,3000.0,42272747.0,78635,5609,1.0,1040.0,70000000.0,579.0,1.85,0,18.064005814299346,17.55965318107572,0.6038963857142857,11.272584888827497,5.652489180268651,6.947937068614969,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,182665535.25,1.0,114195633.0,1.0,6126237.0,0.0,45738065.7967968,6.821587509606482,6.528167377449979,5.845936399641147,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.6
Doom ,2005,Action|Adventure|Horror|Sci-Fi,Andrzej Bartkowiak,Dwayne Johnson,Ben Daniels,Dexter Fletcher,237.0,113.0,43.0,452.0,12000.0,28031250.0,88146,13517,0.0,814.0,60000000.0,585.0,2.35,0,17.909855136853043,17.148830552897813,0.4671875,11.386761154348415,5.472270673671475,6.703188113240863,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0,47445329.666666664,4.0,96450543.5,0.0,45738065.7967968,2.0,3650677.0,6.210752682294871,6.370317737711475,6.547048535198951,7.250474400392166,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,5.2
Basic Instinct 2 ,2006,Crime|Mystery|Thriller,Michael Caton-Jones,Charlotte Rampling,Indira Varma,Neil Maskell,159.0,116.0,105.0,246.0,844.0,5851188.0,31124,1899,1.0,313.0,70000000.0,729.0,2.35,764,18.064005814299346,15.582155446419238,0.0835884,10.345766633767008,5.075173815233827,5.749392985908253,6.639875833826536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0,36314825.0,4.0,16233174.25,0.0,45738065.7967968,0.0,45738065.7967968,6.510863350753218,6.774085428354376,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,4.2
World Trade Center ,2006,Drama|History|Thriller,Oliver Stone,Nicolas Cage,Jay Hernandez,Armando Riesco,242.0,129.0,0.0,625.0,12000.0,70236496.0,67395,14421,0.0,564.0,63000000.0,1000.0,1.85,0,17.958645300228824,18.06737863417961,1.1148650158730158,11.118340947958275,5.493061443340548,6.336825731146441,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.0,53806283.44444445,15.0,64083394.666666664,4.0,47060812.25,0.0,45738065.7967968,6.959708860598301,6.668612463370851,6.28718909552029,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.0
Zathura: A Space Adventure ,2005,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Jon Favreau,Kristen Stewart,Josh Hutcherson,Jonah Bobo,136.0,101.0,4000.0,539.0,17000.0,28045540.0,67707,32232,0.0,202.0,65000000.0,14000.0,1.85,0,17.989897843244528,17.149340211164617,0.43146984615384615,11.122959620308988,4.919980925828125,5.313205979041787,0.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,89345056.0,2.0,56005615.5,0.0,45738065.7967968,0.0,45738065.7967968,6.590860301450238,6.314247937377816,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,6.1
We Are Marshall ,2006,Drama|Sport,McG,Matthew McConaughey,Kimberly Williams-Paisley,Brian Geraghty,96.0,131.0,368.0,383.0,11000.0,43532294.0,46951,12088,0.0,175.0,65000000.0,529.0,2.35,0,17.989897843244528,17.589013634399222,0.6697276,10.75688108223817,4.574710978503383,5.170483995038151,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,112995712.5,9.0,45163318.222222224,0.0,45738065.7967968,0.0,45738065.7967968,5.952524076667727,6.5987061790973,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,7.1
Oliver Twist ,2005,Crime|Drama,Roman Polanski,Ian McNeice,Barney Clark,Tony Noble,127.0,130.0,2000.0,25.0,268.0,1987287.0,25474,450,0.0,138.0,50000000.0,85.0,2.35,0,17.72753358339242,14.502281453154664,0.03974574,10.145452858090925,4.852030263919617,4.9344739331306915,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,25586534.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.08107362082408,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,6.9
Elektra ,2005,Action|Crime|Fantasy|Thriller,Rob Bowman,Jennifer Garner,Cary-Hiroyuki Tagawa,Goran Visnjic,196.0,100.0,38.0,1000.0,3000.0,24407944.0,71202,7048,0.0,380.0,43000000.0,1000.0,2.35,0,17.57671069691365,17.01041925201655,0.5676266046511628,11.17329023134388,5.2832037287379885,5.942799375126701,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,43267734.333333336,3.0,100437823.33333333,3.0,40266928.333333336,0.0,45738065.7967968,6.510863350753218,6.255769282563622,6.240763749140705,6.547048535198951,6.506158088235294,6.397980048790514,6.236177474402731,6.491392285983067,4.8
Perfume: The Story of a Murderer ,2006,Crime|Drama|Fantasy,Tom Tykwer,Michael Smiley,David Calder,Simon Chandler,226.0,147.0,670.0,16.0,177.0,2208939.0,190490,253,0.0,482.0,50000000.0,27.0,2.35,26000,17.72753358339242,14.608023320421783,0.04417878,12.157360228338367,5.424950017481403,6.180016653652572,10.165890277802454,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7267324.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.0498734193037915,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,7.5
Littleman ,2006,Comedy|Crime,Keenen Ivory Wayans,Chazz Palminteri,Brittany Daniel,John Witherspoon,78.0,98.0,322.0,723.0,979.0,58255287.0,39471,6334,1.0,187.0,64000000.0,862.0,1.85,0,17.974393656948944,17.880345427405608,0.910238859375,10.583346838769138,4.3694478524670215,5.236441962829949,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,56606278.333333336,4.0,51713383.5,0.0,45738065.7967968,0.0,45738065.7967968,6.0606973480656965,6.310940136146343,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,4.3
300 ,2006,Action|Drama|Fantasy|War,Zack Snyder,Gerard Butler,Michael Fassbender,Vincent Regan,460.0,117.0,0.0,447.0,18000.0,210592590.0,607235,32360,0.0,2073.0,65000000.0,13000.0,2.35,13000,17.989897843244528,19.165435976608457,3.239886,13.316672791843612,6.133398042996649,7.637234388789473,9.472781556562168,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,58885635.0,4.0,37805205.5,0.0,45738065.7967968,1.0,33422806.0,6.910028413841495,6.477197420528714,6.547048535198951,5.845936399641147,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.7
Chicken Little ,2005,Adventure|Animation|Comedy|Family|Sci-Fi,Mark Dindal,Catherine O'Hara,Fred Willard,Amy Sedaris,161.0,81.0,10.0,397.0,925.0,135381507.0,63912,2252,0.0,251.0,150000000.0,729.0,1.85,912,18.826145858727198,18.7236073359988,0.90254338,11.065278062553428,5.087596335232384,5.529429087511423,6.816735880594968,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,46429661.0,3.0,28887521.333333332,4.0,14069034.25,1.0,74329966.0,6.782361168884991,6.615902084713641,6.655330225224111,6.207117505539941,6.506158088235294,6.4818836565096944,6.719740368329764,6.491392285983067,5.8
Cheaper by the Dozen 2 ,2005,Adventure|Comedy|Family,Adam Shankman,Taylor Lautner,Tom Welling,Alyson Stoner,77.0,94.0,163.0,2000.0,12000.0,82569532.0,42737,20348,6.0,128.0,60000000.0,3000.0,2.35,781,17.909855136853043,18.229151320570423,1.3761588666666666,10.662843733206408,4.356708826689592,4.859812404361672,6.661854740545311,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,78056387.66666667,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.315791416255292,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,5.4
The Shaggy Dog ,2006,Comedy|Family|Fantasy,Brian Robbins,Robert Downey Jr.,Joel David Moore,Kristin Davis,76.0,98.0,48.0,722.0,21000.0,61112916.0,14888,24664,0.0,83.0,50000000.0,936.0,2.35,747,17.72753358339242,17.928233809327043,1.22225832,9.608377964255551,4.343805421853684,4.430816798843313,6.617402977974478,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,35159235.0,8.0,22455963.25,0.0,45738065.7967968,0.0,45738065.7967968,6.3007858828323755,6.405133352864632,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,4.4
Miss Congeniality 2: Armed and Fabulous ,2005,Action|Comedy|Crime,John Pasquin,Eileen Brennan,Diedrich Bader,Treat Williams,111.0,115.0,11.0,642.0,1000.0,48472213.0,51252,4305,2.0,156.0,45000000.0,759.0,2.35,621,17.622173069956816,17.69650128451717,1.077160288888889,10.844529431872822,4.718498871295094,5.056245805348308,6.432940092739179,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,83802110.5,3.0,88956672.33333333,1.0,44540956.0,4.0,3556383.0,6.2929700632184,6.67592421840531,6.688692313404998,6.72658334710227,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.0
The Sentinel ,2006,Action|Crime|Thriller,Clark Johnson,Blair Brown,David Rasche,Martin Donovan,161.0,107.0,69.0,206.0,310.0,36279230.0,42144,1352,0.0,213.0,60000000.0,219.0,2.35,690,17.909855136853043,17.406755986735188,0.6046538333333333,10.648871332431582,5.087596335232384,5.365976015021851,6.53813982376767,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,116643346.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.3275112075062045,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,6.1
Garfield 2 ,2006,Animation|Comedy|Family|Fantasy,Tim Hill,Bill Murray,Roger Rees,Ben Falcone,77.0,86.0,25.0,265.0,13000.0,28424210.0,27517,14918,0.0,74.0,31615915.08020165,1000.0,1.85,470,16.368966619179492,17.162751839959697,6.966154656171824,10.222595614987762,4.356708826689592,4.31748811353631,6.154858094016418,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16791678.5,17.0,55699904.23529412,2.0,58058866.0,0.0,45738065.7967968,6.2078585665807315,6.827341951312004,6.505748804812571,6.547048535198951,6.506158088235294,6.831400965703721,6.3727019498607245,6.491392285983067,5.0
xXx: State of the Union ,2005,Action|Adventure|Crime|Thriller,Lee Tamahori,Sunny Mabrey,Nona Gaye,Xzibit,77.0,101.0,93.0,218.0,287.0,26082914.0,51349,993,2.0,213.0,87000000.0,233.0,2.35,0,18.28141868811311,17.076791060249153,0.2998036091954023,10.846420215356705,4.356708826689592,5.365976015021851,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,87346564.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.495857817330301,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,4.3
The Black Dahlia ,2006,Crime|Drama|Mystery|Thriller,Brian De Palma,Scarlett Johansson,Mia Kirshner,Mike Starr,240.0,121.0,0.0,854.0,19000.0,22518325.0,63363,22833,0.0,644.0,50000000.0,972.0,2.35,0,17.72753358339242,16.92984002454746,0.4503665,11.05665115580874,5.484796933490655,6.4692503167957724,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.0,59782106.875,7.0,40849250.14285714,2.0,2714443.5,1.0,19283782.0,6.729398908053616,6.686129850216558,6.633416049769073,6.568298611438733,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,5.6
Flyboys ,2006,Action|Adventure|Drama|History|Romance|War,Tony Bill,James Franco,Tyler Labine,Philip Winchester,123.0,140.0,23.0,579.0,11000.0,13082288.0,35565,12634,1.0,247.0,60000000.0,779.0,2.35,2000,17.909855136853043,16.38676988868261,0.21803813333333333,10.479145404303607,4.820281565605037,5.5134287461649825,7.601402334583733,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,45738065.7967968,1.0,8735529.0,1.0,15549702.0,0.0,45738065.7967968,6.547048535198951,6.12685503756243,5.765673931663637,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,7.299374860414024,6.6
Dark Water ,2005,Drama|Horror|Thriller,Walter Salles,Dougray Scott,Camryn Manheim,Ariel Gade,196.0,103.0,179.0,87.0,794.0,25472967.0,44966,1467,2.0,411.0,30000000.0,329.0,2.35,0,17.216707972959764,17.053128369416733,0.8490989,10.713684166398705,5.2832037287379885,6.021023349349527,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,5595428.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.1301358872813,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.6
